episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,322.02,16,3,[]
2,1,초기 화재,10,10,5,5,0,0,1.0,322.56,13,2,[]
3,1,초기 화재,10,10,1,9,0,0,1.0,372.66,17,3,[]
4,1,초기 화재,10,10,4,6,0,0,1.0,339.06,19,2,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,318.3,16,4,[]
6,1,초기 화재,10,10,2,8,0,0,1.0,384.46,24,7,[]
7,1,초기 화재,10,10,6,4,0,0,1.0,344.16,17,3,[]
8,1,초기 화재,10,10,4,6,0,0,1.0,353.34,17,4,[]
9,1,초기 화재,10,10,6,4,0,0,1.0,353.36,19,3,[]
10,1,초기 화재,10,10,7,3,0,0,1.0,327.06,20,3,[]
11,1,초기 화재,10,10,6,4,0,0,1.0,327.2,17,2,[]
12,1,초기 화재,10,10,5,5,0,0,1.0,366.92,20,1,[]
13,1,초기 화재,10,10,4,6,0,0,1.0,336.8,24,1,[]
14,1,초기 화재,10,10,7,3,0,0,1.0,341.42,20,2,[]
15,1,초기 화재,10,10,6,4,0,0,1.0,308.12,22,4,[]
16,1,초기 화재,10,10,3,7,0,0,1.0,359.4,22,4,[]
17,1,초기 화재,10,10,3,7,0,0,1.0,357.94,24,1,[]
18,1,초기 화재,10,10,4,6,0,0,1.0,350.1,15,3,[]
19,1,초기 화재,10,10,4,6,0,0,1.0,337.62,21,3,[]
20,1,초기 화재,10,10,5,5,0,0,1.0,364.72,31,10,[]
21,1,초기 화재,10,10,7,3,0,0,1.0,373.72,31,7,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,350.16,17,3,[]
23,1,초기 화재,10,10,3,7,0,0,1.0,345.06,21,2,[]
24,1,초기 화재,10,10,6,4,0,0,1.0,356.66,15,2,[]
25,1,초기 화재,10,10,6,4,0,0,1.0,360.14,24,5,[]
26,1,초기 화재,10,10,3,7,0,0,1.0,357.7,25,9,[]
27,1,초기 화재,10,10,6,4,0,0,1.0,318.3,18,4,[]
28,1,초기 화재,10,10,4,6,0,0,1.0,367.22,19,2,[]
29,1,초기 화재,10,10,4,6,0,0,1.0,331.8,15,2,[]
30,1,초기 화재,10,10,4,6,0,0,1.0,340.62,16,5,[]
31,1,초기 화재,10,10,6,4,0,0,1.0,340.86,17,3,[]
32,1,초기 화재,10,10,3,7,0,0,1.0,373.2,20,3,[]
33,1,초기 화재,10,10,6,4,0,0,1.0,334.9,14,5,[]
34,1,초기 화재,10,10,6,4,0,0,1.0,336.26,16,4,[]
35,1,초기 화재,10,10,6,4,0,0,1.0,386.74,24,2,[]
36,1,초기 화재,10,10,4,6,0,0,1.0,333.92,21,4,[]
37,1,초기 화재,10,10,5,5,0,0,1.0,331.48,15,3,[]
38,1,초기 화재,10,10,3,7,0,0,1.0,357.16,21,7,[]
39,1,초기 화재,10,10,5,5,0,0,1.0,327.14,16,2,[]
40,1,초기 화재,10,10,5,5,0,0,1.0,354.06,22,2,[]
41,1,초기 화재,10,10,2,8,0,0,1.0,371.22,17,3,[]
42,1,초기 화재,10,10,5,5,0,0,1.0,370.88,26,2,[]
43,1,초기 화재,10,10,3,7,0,0,1.0,325.52,18,4,[]
44,1,초기 화재,10,10,3,7,0,0,1.0,378.1,21,1,[]
45,1,초기 화재,10,10,6,4,0,0,1.0,393.74,20,1,[]
46,1,초기 화재,10,10,5,5,0,0,1.0,379.46,23,3,[]
47,1,초기 화재,10,10,4,6,0,0,1.0,368.94,27,4,[]
48,1,초기 화재,10,10,6,4,0,0,1.0,339.18,14,1,[]
49,1,초기 화재,10,10,3,7,0,0,1.0,349.26,20,4,[]
50,1,초기 화재,10,10,6,4,0,0,1.0,362.84,15,1,[]
51,1,초기 화재,10,10,5,5,0,0,1.0,379.92,24,3,[]
52,1,초기 화재,10,10,4,6,0,0,1.0,326.68,22,3,[]
53,1,초기 화재,10,10,4,6,0,0,1.0,337.46,28,5,[]
54,1,초기 화재,10,10,1,9,0,0,1.0,332.72,14,2,[]
55,1,초기 화재,10,10,4,6,0,0,1.0,381.6,23,4,[]
56,1,초기 화재,10,10,6,4,0,0,1.0,336.88,27,1,[]
57,1,초기 화재,10,10,6,4,0,0,1.0,377.96,23,1,[]
58,1,초기 화재,10,10,8,2,0,0,1.0,317.54,17,5,[]
59,1,초기 화재,10,10,5,5,0,0,1.0,368.98,25,5,[]
60,1,초기 화재,10,10,3,7,0,0,1.0,362.62,21,5,[]
61,1,초기 화재,10,10,5,5,0,0,1.0,331.5,18,2,[]
62,1,초기 화재,10,10,4,6,0,0,1.0,349.74,21,2,[]
63,1,초기 화재,10,10,5,5,0,0,1.0,379.2,28,4,[]
64,1,초기 화재,10,10,6,4,0,0,1.0,352.96,29,4,[]
65,1,초기 화재,10,10,2,8,0,0,1.0,345.78,14,3,[]
66,1,초기 화재,10,10,5,5,0,0,1.0,329.92,18,2,[]
67,1,초기 화재,10,10,3,7,0,0,1.0,352.38,16,2,[]
68,1,초기 화재,10,10,8,2,0,0,1.0,344.22,17,3,[]
69,1,초기 화재,10,10,5,5,0,0,1.0,365.24,15,3,[]
70,1,초기 화재,10,10,4,6,0,0,1.0,374.92,19,2,[]
71,1,초기 화재,10,10,6,4,0,0,1.0,335.4,24,5,[]
72,1,초기 화재,10,10,3,7,0,0,1.0,393.04,25,2,[]
73,1,초기 화재,10,10,3,7,0,0,1.0,418.62,19,6,[]
74,1,초기 화재,10,10,4,6,0,0,1.0,297.24,14,4,[]
75,1,초기 화재,10,10,2,8,0,0,1.0,346.46,25,6,[]
76,1,초기 화재,10,10,4,6,0,0,1.0,350.02,14,1,[]
77,1,초기 화재,10,10,3,7,0,0,1.0,333.88,16,1,[]
78,1,초기 화재,10,10,4,6,0,0,1.0,334.94,13,1,[]
79,1,초기 화재,10,10,4,6,0,0,1.0,351.96,22,6,[]
80,1,초기 화재,10,10,4,6,0,0,1.0,371.82,24,3,[]
81,1,초기 화재,10,10,4,6,0,0,1.0,369.08,20,9,[]
82,1,초기 화재,10,10,4,6,0,0,1.0,331.0,16,6,[]
83,1,초기 화재,10,10,3,7,0,0,1.0,354.9,20,3,[]
84,1,초기 화재,10,10,2,8,0,0,1.0,321.64,22,4,[]
85,1,초기 화재,10,10,6,4,0,0,1.0,302.24,20,3,[]
86,1,초기 화재,10,10,6,4,0,0,1.0,325.84,12,4,[]
87,1,초기 화재,10,10,3,7,0,0,1.0,334.28,16,4,[]
88,1,초기 화재,10,10,5,5,0,0,1.0,361.72,16,2,[]
