episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,2,8,0,0,1.0,586.3,68,178,[]
2,2,화재 확산,10,9,5,4,1,0,0.9,375.1,35,124,[]
3,2,화재 확산,10,9,8,1,1,0,0.9,427.8,49,156,[]
4,2,화재 확산,10,8,1,7,2,0,0.8,384.89,54,224,[]
5,2,화재 확산,10,10,9,1,0,0,1.0,480.0,40,120,[]
6,2,화재 확산,10,10,5,5,0,0,1.0,464.03,36,85,[]
7,2,화재 확산,10,9,8,1,1,0,0.9,447.43,75,215,[]
8,2,화재 확산,10,10,6,4,0,0,1.0,378.29,29,76,[]
9,2,화재 확산,10,10,9,1,0,0,1.0,530.8,74,296,[]
10,2,화재 확산,10,9,6,3,1,0,0.9,371.98,89,446,[]
11,2,화재 확산,10,9,4,5,1,0,0.9,444.16,43,203,[]
12,2,화재 확산,10,9,8,1,1,0,0.9,483.86,74,338,[]
13,2,화재 확산,10,9,4,5,1,0,0.9,419.9,41,72,[]
14,2,화재 확산,10,9,0,9,1,0,0.9,494.59,55,263,[]
15,2,화재 확산,10,10,2,8,0,0,1.0,423.29,49,134,[]
16,2,화재 확산,10,10,10,0,0,0,1.0,538.21,50,168,[]
17,2,화재 확산,10,10,1,9,0,0,1.0,458.54,41,133,[]
18,2,화재 확산,10,10,7,3,0,0,1.0,511.77,41,74,[]
19,2,화재 확산,10,9,4,5,1,0,0.9,382.21,44,86,[]
20,2,화재 확산,10,10,2,8,0,0,1.0,468.02,58,225,[]
21,2,화재 확산,10,8,4,4,2,0,0.8,370.23,58,265,[]
22,2,화재 확산,10,10,2,8,0,0,1.0,481.77,50,140,[]
23,2,화재 확산,10,10,4,6,0,0,1.0,504.27,54,136,[]
24,2,화재 확산,10,6,4,2,4,0,0.6,421.03,97,539,[]
25,2,화재 확산,10,10,0,10,0,0,1.0,509.21,60,123,[]
26,2,화재 확산,10,5,2,3,5,0,0.5,268.76,93,429,[]
27,2,화재 확산,10,10,10,0,0,0,1.0,502.68,59,113,[]
28,2,화재 확산,10,10,10,0,0,0,1.0,478.76,61,107,[]
29,2,화재 확산,10,10,8,2,0,0,1.0,461.66,55,223,[]
30,2,화재 확산,10,10,5,5,0,0,1.0,472.13,28,84,[]
