episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,11,19,0,0,1.0,1032.46,22,2,[]
2,1,초기 화재,30,30,8,22,0,0,1.0,995.42,28,2,[]
3,1,초기 화재,30,30,12,18,0,0,1.0,1032.94,25,8,[]
4,1,초기 화재,30,30,9,21,0,0,1.0,1010.88,18,2,[]
5,1,초기 화재,30,30,12,18,0,0,1.0,900.0,16,5,[]
6,1,초기 화재,30,30,12,18,0,0,1.0,1003.34,29,3,[]
7,1,초기 화재,30,30,13,17,0,0,1.0,1106.0,26,1,[]
8,1,초기 화재,30,30,14,16,0,0,1.0,994.5,29,8,[]
9,1,초기 화재,30,30,9,21,0,0,1.0,958.92,20,1,[]
10,1,초기 화재,30,30,11,19,0,0,1.0,938.54,21,5,[]
11,1,초기 화재,30,30,11,19,0,0,1.0,1014.54,19,4,[]
12,1,초기 화재,30,30,15,15,0,0,1.0,1006.42,20,4,[]
13,1,초기 화재,30,30,14,16,0,0,1.0,997.48,22,7,[]
14,1,초기 화재,30,30,11,19,0,0,1.0,1032.1,26,2,[]
15,1,초기 화재,30,30,13,17,0,0,1.0,1044.1,29,4,[]
16,1,초기 화재,30,30,11,19,0,0,1.0,1081.82,26,6,[]
17,1,초기 화재,30,30,9,21,0,0,1.0,981.66,20,2,[]
18,1,초기 화재,30,30,13,17,0,0,1.0,1080.66,30,4,[]
19,1,초기 화재,30,30,14,16,0,0,1.0,1010.88,25,2,[]
20,1,초기 화재,30,30,12,18,0,0,1.0,992.64,24,3,[]
21,1,초기 화재,30,30,10,20,0,0,1.0,986.46,20,2,[]
22,1,초기 화재,30,30,12,18,0,0,1.0,1005.6,23,1,[]
23,1,초기 화재,30,30,16,14,0,0,1.0,1023.54,28,2,[]
24,1,초기 화재,30,30,15,15,0,0,1.0,989.62,28,2,[]
25,1,초기 화재,30,30,10,20,0,0,1.0,1029.24,24,4,[]
26,1,초기 화재,30,30,8,22,0,0,1.0,1037.36,27,4,[]
27,1,초기 화재,30,30,14,16,0,0,1.0,1053.9,32,4,[]
28,1,초기 화재,30,30,13,17,0,0,1.0,1034.84,19,3,[]
29,1,초기 화재,30,30,10,20,0,0,1.0,1022.76,30,3,[]
30,1,초기 화재,30,30,9,21,0,0,1.0,979.8,25,5,[]
31,1,초기 화재,30,29,8,21,1,0,0.9667,949.86,25,12,[]
32,1,초기 화재,30,30,11,19,0,0,1.0,963.24,26,6,[]
33,1,초기 화재,30,30,14,16,0,0,1.0,993.86,20,5,[]
34,1,초기 화재,30,30,12,18,0,0,1.0,1037.06,25,3,[]
35,1,초기 화재,30,30,13,17,0,0,1.0,995.44,25,5,[]
36,1,초기 화재,30,30,11,19,0,0,1.0,952.04,28,5,[]
37,1,초기 화재,30,30,17,13,0,0,1.0,1034.74,19,5,[]
38,1,초기 화재,30,30,11,19,0,0,1.0,1034.22,28,6,[]
39,1,초기 화재,30,30,17,13,0,0,1.0,989.4,22,4,[]
40,1,초기 화재,30,30,11,19,0,0,1.0,1018.9,24,5,[]
41,1,초기 화재,30,30,15,15,0,0,1.0,1067.78,38,1,[]
42,1,초기 화재,30,30,11,19,0,0,1.0,978.46,25,2,[]
43,1,초기 화재,30,30,13,17,0,0,1.0,969.08,20,4,[]
44,1,초기 화재,30,30,15,15,0,0,1.0,981.42,22,5,[]
45,1,초기 화재,30,30,14,16,0,0,1.0,1043.18,27,4,[]
46,1,초기 화재,30,30,12,18,0,0,1.0,1028.54,26,5,[]
47,1,초기 화재,30,30,16,14,0,0,1.0,913.58,17,2,[]
