episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,4,6,0,0,1.0,322.6,25,55,[]
2,2,화재 확산,10,10,6,4,0,0,1.0,334.95,22,26,[]
3,2,화재 확산,10,7,0,7,3,0,0.7,230.23,21,46,[]
4,2,화재 확산,10,10,2,8,0,0,1.0,323.5,15,21,[]
5,2,화재 확산,10,5,2,3,5,0,0.5,160.22,35,124,[]
6,2,화재 확산,10,9,2,7,1,0,0.9,302.69,18,28,[]
7,2,화재 확산,10,10,5,5,0,0,1.0,341.58,23,25,[]
8,2,화재 확산,10,9,3,6,1,0,0.9,299.1,22,39,[]
9,2,화재 확산,10,9,4,5,1,0,0.9,305.44,18,43,[]
10,2,화재 확산,10,10,6,4,0,0,1.0,334.42,16,24,[]
11,2,화재 확산,10,10,6,4,0,0,1.0,351.29,17,35,[]
12,2,화재 확산,10,10,6,4,0,0,1.0,364.84,18,30,[]
13,2,화재 확산,10,10,5,5,0,0,1.0,372.52,21,22,[]
14,2,화재 확산,10,10,4,6,0,0,1.0,362.55,22,67,[]
15,2,화재 확산,10,9,6,3,1,0,0.9,262.18,15,27,[]
16,2,화재 확산,10,10,5,5,0,0,1.0,376.95,19,37,[]
17,2,화재 확산,10,9,5,4,1,0,0.9,313.14,19,54,[]
18,2,화재 확산,10,10,5,5,0,0,1.0,323.45,19,18,[]
19,2,화재 확산,10,7,2,5,3,0,0.7,231.33,27,96,[]
20,2,화재 확산,10,10,4,6,0,0,1.0,385.45,19,28,[]
21,2,화재 확산,10,9,3,6,1,0,0.9,284.96,17,58,[]
22,2,화재 확산,10,10,6,4,0,0,1.0,337.26,20,29,[]
23,2,화재 확산,10,9,2,7,1,0,0.9,280.27,27,73,[]
24,2,화재 확산,10,10,3,7,0,0,1.0,360.55,33,102,[]
25,2,화재 확산,10,10,4,6,0,0,1.0,305.75,24,75,[]
26,2,화재 확산,10,10,3,7,0,0,1.0,348.79,24,65,[]
27,2,화재 확산,10,10,5,5,0,0,1.0,358.23,19,24,[]
28,2,화재 확산,10,10,5,5,0,0,1.0,337.58,17,36,[]
29,2,화재 확산,10,10,4,6,0,0,1.0,323.7,17,46,[]
30,2,화재 확산,10,10,3,7,0,0,1.0,347.0,26,50,[]
31,2,화재 확산,10,9,2,7,1,0,0.9,299.84,19,38,[]
32,2,화재 확산,10,10,3,7,0,0,1.0,300.23,14,38,[]
33,2,화재 확산,10,10,5,5,0,0,1.0,359.75,17,49,[]
34,2,화재 확산,10,7,4,3,3,0,0.7,209.18,40,148,[]
35,2,화재 확산,10,9,3,6,1,0,0.9,299.14,24,55,[]
36,2,화재 확산,10,10,3,7,0,0,1.0,351.59,25,53,[]
37,2,화재 확산,10,10,3,7,0,0,1.0,363.93,18,16,[]
38,2,화재 확산,10,8,3,5,2,0,0.8,257.1,51,197,[]
39,2,화재 확산,10,9,2,7,1,0,0.9,294.62,22,16,[]
40,2,화재 확산,10,4,3,1,6,0,0.4,179.24,20,84,[]
41,2,화재 확산,10,10,4,6,0,0,1.0,365.24,23,75,[]
42,2,화재 확산,10,10,3,7,0,0,1.0,333.66,19,32,[]
43,2,화재 확산,10,10,2,8,0,0,1.0,303.3,21,52,[]
44,2,화재 확산,10,10,1,9,0,0,1.0,311.45,19,40,[]
45,2,화재 확산,10,10,1,9,0,0,1.0,310.89,16,15,[]
46,2,화재 확산,10,9,1,8,1,0,0.9,363.39,28,34,[]
47,2,화재 확산,10,10,2,8,0,0,1.0,360.23,17,34,[]
48,2,화재 확산,10,9,5,4,1,0,0.9,295.73,20,53,[]
49,2,화재 확산,10,8,5,3,2,0,0.8,299.67,27,61,[]
50,2,화재 확산,10,10,3,7,0,0,1.0,348.12,29,58,[]
51,2,화재 확산,10,10,6,4,0,0,1.0,275.06,12,27,[]
52,2,화재 확산,10,9,7,2,1,0,0.9,353.68,49,104,[]
53,2,화재 확산,10,7,6,1,3,0,0.7,293.6,34,130,[]
54,2,화재 확산,10,9,2,7,1,0,0.9,263.71,21,53,[]
55,2,화재 확산,10,5,2,3,5,0,0.5,167.73,59,234,[]
56,2,화재 확산,10,10,7,3,0,0,1.0,329.32,21,68,[]
57,2,화재 확산,10,10,3,7,0,0,1.0,334.36,16,37,[]
58,2,화재 확산,10,10,3,7,0,0,1.0,337.26,21,52,[]
59,2,화재 확산,10,9,8,1,1,0,0.9,282.06,14,27,[]
60,2,화재 확산,10,9,2,7,1,0,0.9,306.18,20,62,[]
61,2,화재 확산,10,10,6,4,0,0,1.0,347.18,22,43,[]
62,2,화재 확산,10,8,6,2,2,0,0.8,295.45,28,80,[]
63,2,화재 확산,10,9,3,6,1,0,0.9,353.82,29,129,[]
64,2,화재 확산,10,9,1,8,1,0,0.9,317.92,33,47,[]
65,2,화재 확산,10,10,4,6,0,0,1.0,314.74,16,13,[]
66,2,화재 확산,10,8,3,5,2,0,0.8,274.7,42,130,[]
67,2,화재 확산,10,10,5,5,0,0,1.0,382.38,20,41,[]
68,2,화재 확산,10,10,4,6,0,0,1.0,328.92,23,28,[]
69,2,화재 확산,10,8,3,5,2,0,0.8,239.9,14,33,[]
70,2,화재 확산,10,9,6,3,1,0,0.9,257.73,17,52,[]
71,2,화재 확산,10,10,3,7,0,0,1.0,338.52,17,34,[]
72,2,화재 확산,10,10,5,5,0,0,1.0,358.1,17,13,[]
73,2,화재 확산,10,10,2,8,0,0,1.0,376.92,22,19,[]
74,2,화재 확산,10,10,4,6,0,0,1.0,371.08,27,106,[]
75,2,화재 확산,10,10,3,7,0,0,1.0,353.34,20,63,[]
76,2,화재 확산,10,10,7,3,0,0,1.0,377.32,24,50,[]
77,2,화재 확산,10,10,5,5,0,0,1.0,379.56,20,31,[]
78,2,화재 확산,10,10,6,4,0,0,1.0,350.22,39,99,[]
79,2,화재 확산,10,8,4,4,2,0,0.8,237.48,23,67,[]
80,2,화재 확산,10,10,8,2,0,0,1.0,400.58,31,92,[]
81,2,화재 확산,10,9,3,6,1,0,0.9,300.69,48,199,[]
82,2,화재 확산,10,9,0,9,1,0,0.9,311.11,20,67,[]
83,2,화재 확산,10,9,4,5,1,0,0.9,301.38,17,23,[]
84,2,화재 확산,10,10,4,6,0,0,1.0,371.77,21,24,[]
85,2,화재 확산,10,10,3,7,0,0,1.0,368.44,20,37,[]
86,2,화재 확산,10,7,1,6,3,0,0.7,246.21,24,74,[]
87,2,화재 확산,10,9,6,3,1,0,0.9,284.37,16,41,[]
88,2,화재 확산,10,10,4,6,0,0,1.0,366.31,18,43,[]
89,2,화재 확산,10,10,3,7,0,0,1.0,330.76,19,18,[]
90,2,화재 확산,10,10,6,4,0,0,1.0,345.11,33,62,[]
91,2,화재 확산,10,9,2,7,1,0,0.9,291.97,26,95,[]
