episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,9,21,0,0,1.0,1496.37,66,19,[]
2,1,초기 화재,30,30,14,16,0,0,1.0,1331.53,63,4,[]
3,1,초기 화재,30,30,12,18,0,0,1.0,1336.18,54,6,[]
4,1,초기 화재,30,30,9,21,0,0,1.0,1442.8,54,5,[]
5,1,초기 화재,30,30,11,19,0,0,1.0,1359.59,53,6,[]
6,1,초기 화재,30,30,13,17,0,0,1.0,1266.04,54,4,[]
7,1,초기 화재,30,30,12,18,0,0,1.0,1315.95,53,5,[]
8,1,초기 화재,30,30,12,18,0,0,1.0,1400.61,67,5,[]
9,1,초기 화재,30,30,8,22,0,0,1.0,1445.18,78,14,[]
10,1,초기 화재,30,30,11,19,0,0,1.0,1456.96,56,9,[]
11,1,초기 화재,30,30,14,16,0,0,1.0,1343.2,56,9,[]
12,1,초기 화재,30,30,12,18,0,0,1.0,1481.27,52,5,[]
13,1,초기 화재,30,30,13,17,0,0,1.0,1343.8,41,2,[]
14,1,초기 화재,30,30,11,19,0,0,1.0,1365.05,89,24,[]
15,1,초기 화재,30,30,9,21,0,0,1.0,1429.6,59,9,[]
16,1,초기 화재,30,30,13,17,0,0,1.0,1437.58,59,10,[]
17,1,초기 화재,30,30,11,19,0,0,1.0,1381.79,59,16,[]
18,1,초기 화재,30,30,14,16,0,0,1.0,1368.97,53,4,[]
19,1,초기 화재,30,30,10,20,0,0,1.0,1531.05,60,5,[]
20,1,초기 화재,30,30,13,17,0,0,1.0,1481.45,74,6,[]
21,1,초기 화재,30,30,9,21,0,0,1.0,1310.41,59,5,[]
22,1,초기 화재,30,30,10,20,0,0,1.0,1387.36,63,11,[]
23,1,초기 화재,30,30,19,11,0,0,1.0,1280.21,60,7,[]
24,1,초기 화재,30,30,10,20,0,0,1.0,1365.68,67,5,[]
25,1,초기 화재,30,30,6,24,0,0,1.0,1468.19,74,18,[]
26,1,초기 화재,30,30,13,17,0,0,1.0,1378.76,107,25,[]
27,1,초기 화재,30,30,9,21,0,0,1.0,1448.86,103,24,[]
28,1,초기 화재,30,30,12,18,0,0,1.0,1503.31,60,4,[]
29,1,초기 화재,30,30,14,16,0,0,1.0,1359.9,52,3,[]
30,1,초기 화재,30,30,12,18,0,0,1.0,1439.95,53,6,[]
