episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,472.56,42,4,[]
2,1,초기 화재,10,10,5,5,0,0,1.0,427.95,31,3,[]
3,1,초기 화재,10,10,3,7,0,0,1.0,436.15,31,5,[]
4,1,초기 화재,10,10,3,7,0,0,1.0,420.47,26,3,[]
5,1,초기 화재,10,10,2,8,0,0,1.0,419.25,39,3,[]
6,1,초기 화재,10,10,4,6,0,0,1.0,478.76,36,1,[]
7,1,초기 화재,10,10,3,7,0,0,1.0,496.25,39,9,[]
8,1,초기 화재,10,10,4,6,0,0,1.0,492.45,36,11,[]
9,1,초기 화재,10,10,4,6,0,0,1.0,450.68,38,7,[]
10,1,초기 화재,10,10,4,6,0,0,1.0,416.22,42,7,[]
11,1,초기 화재,10,10,4,6,0,0,1.0,461.7,47,9,[]
12,1,초기 화재,10,10,3,7,0,0,1.0,458.86,38,2,[]
13,1,초기 화재,10,10,6,4,0,0,1.0,499.93,37,6,[]
14,1,초기 화재,10,10,4,6,0,0,1.0,427.45,38,8,[]
15,1,초기 화재,10,10,6,4,0,0,1.0,410.13,39,5,[]
16,1,초기 화재,10,10,3,7,0,0,1.0,521.24,41,6,[]
17,1,초기 화재,10,10,6,4,0,0,1.0,466.08,36,4,[]
18,1,초기 화재,10,10,5,5,0,0,1.0,454.41,33,5,[]
19,1,초기 화재,10,10,4,6,0,0,1.0,495.78,43,3,[]
20,1,초기 화재,10,10,5,5,0,0,1.0,476.66,40,4,[]
21,1,초기 화재,10,10,3,7,0,0,1.0,511.68,42,5,[]
22,1,초기 화재,10,10,7,3,0,0,1.0,430.55,64,7,[]
23,1,초기 화재,10,10,4,6,0,0,1.0,476.85,33,5,[]
24,1,초기 화재,10,10,3,7,0,0,1.0,424.66,35,2,[]
25,1,초기 화재,10,10,6,4,0,0,1.0,491.98,46,4,[]
26,1,초기 화재,10,10,3,7,0,0,1.0,503.87,49,4,[]
27,1,초기 화재,10,9,3,6,1,0,0.9,411.09,45,24,[]
28,1,초기 화재,10,10,4,6,0,0,1.0,460.17,36,5,[]
29,1,초기 화재,10,10,6,4,0,0,1.0,415.53,58,7,[]
30,1,초기 화재,10,10,4,6,0,0,1.0,468.35,44,6,[]
