episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,50,35,25,10,15,0,0.7,1142.5,35,165,[]
2,2,화재 확산,50,49,21,28,1,0,0.98,1639.34,27,35,[]
3,2,화재 확산,50,50,21,29,0,0,1.0,1751.38,31,47,[]
4,2,화재 확산,50,47,28,19,3,0,0.94,1623.02,54,194,[]
5,2,화재 확산,50,46,20,26,4,0,0.92,1457.03,28,70,[]
6,2,화재 확산,50,48,31,17,2,0,0.96,1639.42,51,92,[]
7,2,화재 확산,50,39,24,15,11,0,0.78,1221.84,36,132,[]
8,2,화재 확산,50,50,17,33,0,0,1.0,1593.48,24,57,[]
9,2,화재 확산,50,50,21,29,0,0,1.0,1745.16,27,29,[]
10,2,화재 확산,50,44,20,24,6,0,0.88,1436.42,62,199,[]
11,2,화재 확산,50,45,20,25,5,0,0.9,1540.42,60,214,[]
12,2,화재 확산,50,49,13,36,1,0,0.98,1621.6,29,74,[]
13,2,화재 확산,50,42,6,36,8,0,0.84,1410.09,39,54,[]
14,2,화재 확산,50,50,20,30,0,0,1.0,1701.9,32,52,[]
15,2,화재 확산,50,48,21,27,2,0,0.96,1588.57,50,109,[]
16,2,화재 확산,50,49,23,26,1,0,0.98,1688.59,29,29,[]
17,2,화재 확산,50,37,13,24,13,0,0.74,1256.85,45,152,[]
18,2,화재 확산,50,48,21,27,2,0,0.96,1635.72,63,135,[]
19,2,화재 확산,50,50,17,33,0,0,1.0,1662.54,23,35,[]
20,2,화재 확산,50,40,1,39,10,0,0.8,1345.21,54,184,[]
21,2,화재 확산,50,49,19,30,1,0,0.98,1597.84,29,30,[]
22,2,화재 확산,50,49,25,24,1,0,0.98,1651.47,33,90,[]
23,2,화재 확산,50,43,26,17,7,0,0.86,1459.9,46,176,[]
24,2,화재 확산,50,50,18,32,0,0,1.0,1760.01,33,94,[]
25,2,화재 확산,50,49,19,30,1,0,0.98,1554.91,25,110,[]
26,2,화재 확산,50,50,21,29,0,0,1.0,1752.3,30,74,[]
27,2,화재 확산,50,48,18,30,2,0,0.96,1542.81,27,69,[]
28,2,화재 확산,50,29,10,19,21,0,0.58,932.72,54,243,[]
29,2,화재 확산,50,50,24,26,0,0,1.0,1689.08,28,86,[]
30,2,화재 확산,50,47,21,26,3,0,0.94,1452.32,22,46,[]
31,2,화재 확산,50,48,17,31,2,0,0.96,1642.57,30,38,[]
32,2,화재 확산,50,46,15,31,4,0,0.92,1481.34,24,46,[]
33,2,화재 확산,50,50,20,30,0,0,1.0,1727.3,31,73,[]
34,2,화재 확산,50,46,25,21,4,0,0.92,1513.21,47,88,[]
