episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,일방 과부하,30,20,20,0,10,0,0.6667,807.89,62,533,[]
2,3,일방 과부하,30,29,28,1,1,0,0.9667,1526.43,66,190,[]
3,3,일방 과부하,30,28,11,17,2,0,0.9333,1245.71,62,413,[]
4,3,일방 과부하,30,24,19,5,6,0,0.8,935.05,58,470,[]
5,3,일방 과부하,30,28,27,1,2,0,0.9333,1322.33,101,455,[]
6,3,일방 과부하,30,7,7,0,23,0,0.2333,-32.15,48,441,[]
7,3,일방 과부하,30,12,12,0,18,0,0.4,373.28,60,478,[]
8,3,일방 과부하,30,28,20,8,2,0,0.9333,1191.81,55,304,[]
9,3,일방 과부하,30,17,15,2,13,0,0.5667,714.98,74,571,[]
10,3,일방 과부하,30,24,21,3,6,0,0.8,891.99,65,484,[]
11,3,일방 과부하,30,16,15,1,14,0,0.5333,642.92,62,503,[]
12,3,일방 과부하,30,14,14,0,16,0,0.4667,563.74,86,611,[]
13,3,일방 과부하,30,30,30,0,0,0,1.0,1663.1,89,317,[]
14,3,일방 과부하,30,17,16,1,13,0,0.5667,594.96,64,483,[]
15,3,일방 과부하,30,18,18,0,12,0,0.6,714.93,69,507,[]
16,3,일방 과부하,30,23,23,0,7,0,0.7667,1185.94,93,562,[]
17,3,일방 과부하,30,13,12,1,17,0,0.4333,595.76,65,537,[]
18,3,일방 과부하,30,13,13,0,17,0,0.4333,111.26,63,525,[]
19,3,일방 과부하,30,11,6,5,19,0,0.3667,-19.89,54,429,[]
20,3,일방 과부하,30,19,16,3,11,0,0.6333,790.93,84,568,[]
21,3,일방 과부하,30,29,28,1,1,0,0.9667,1506.98,73,289,[]
22,3,일방 과부하,30,28,13,15,2,0,0.9333,1334.59,69,410,[]
23,3,일방 과부하,30,14,13,1,16,0,0.4667,379.66,69,535,[]
24,3,일방 과부하,30,28,12,16,2,0,0.9333,1215.28,58,372,[]
25,3,일방 과부하,30,22,21,1,8,0,0.7333,1177.05,89,572,[]
26,3,일방 과부하,30,28,17,11,2,0,0.9333,1179.97,42,287,[]
27,3,일방 과부하,30,30,17,13,0,0,1.0,1322.77,43,0,[]
28,3,일방 과부하,30,19,19,0,11,0,0.6333,813.1,77,561,[]
29,3,일방 과부하,30,29,14,15,1,0,0.9667,1301.41,57,280,[]
30,3,일방 과부하,30,26,25,1,4,0,0.8667,1379.05,74,522,[]
