episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,10,0,0,1.0,431.58,42,84,[]
2,2,화재 확산,10,9,9,0,1,0,0.9,468.28,44,100,[]
3,2,화재 확산,10,9,7,2,1,0,0.9,407.0,51,249,[]
4,2,화재 확산,10,10,5,5,0,0,1.0,421.15,46,158,[]
5,2,화재 확산,10,9,4,5,1,0,0.9,362.87,35,148,[]
6,2,화재 확산,10,8,3,5,2,0,0.8,433.17,108,425,[]
7,2,화재 확산,10,9,3,6,1,0,0.9,374.29,41,162,[]
8,2,화재 확산,10,10,2,8,0,0,1.0,517.3,57,325,[]
9,2,화재 확산,10,10,0,10,0,0,1.0,508.28,69,286,[]
10,2,화재 확산,10,8,8,0,2,0,0.8,361.08,43,191,[]
11,2,화재 확산,10,8,2,6,2,0,0.8,512.63,101,410,[]
12,2,화재 확산,10,9,5,4,1,0,0.9,378.61,35,76,[]
13,2,화재 확산,10,9,8,1,1,0,0.9,436.24,78,408,[]
14,2,화재 확산,10,10,2,8,0,0,1.0,477.07,36,98,[]
15,2,화재 확산,10,6,4,2,4,0,0.6,228.46,38,203,[]
16,2,화재 확산,10,7,4,3,3,0,0.7,346.89,95,474,[]
17,2,화재 확산,10,10,1,9,0,0,1.0,496.37,46,81,[]
18,2,화재 확산,10,9,8,1,1,0,0.9,529.37,108,398,[]
19,2,화재 확산,10,10,3,7,0,0,1.0,407.1,24,104,[]
20,2,화재 확산,10,10,0,10,0,0,1.0,536.64,64,299,[]
21,2,화재 확산,10,9,4,5,1,0,0.9,388.72,29,93,[]
22,2,화재 확산,10,10,0,10,0,0,1.0,523.17,67,219,[]
23,2,화재 확산,10,9,0,9,1,0,0.9,473.9,59,158,[]
24,2,화재 확산,10,8,8,0,2,0,0.8,589.24,72,307,[]
25,2,화재 확산,10,10,5,5,0,0,1.0,423.42,47,207,[]
26,2,화재 확산,10,9,2,7,1,0,0.9,407.03,54,276,[]
27,2,화재 확산,10,10,6,4,0,0,1.0,457.35,39,74,[]
28,2,화재 확산,10,10,6,4,0,0,1.0,400.7,30,26,[]
29,2,화재 확산,10,10,8,2,0,0,1.0,423.32,37,117,[]
30,2,화재 확산,10,10,1,9,0,0,1.0,626.56,53,214,[]
