episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,9,1,0,0,1.0,453.59,50,158,[]
2,2,화재 확산,10,9,7,2,1,0,0.9,464.94,50,197,[]
3,2,화재 확산,10,9,0,9,1,0,0.9,433.43,36,143,[]
4,2,화재 확산,10,10,0,10,0,0,1.0,507.74,68,190,[]
5,2,화재 확산,10,9,5,4,1,0,0.9,337.23,43,181,[]
6,2,화재 확산,10,10,1,9,0,0,1.0,408.88,55,339,[]
7,2,화재 확산,10,10,3,7,0,0,1.0,503.5,85,449,[]
8,2,화재 확산,10,10,6,4,0,0,1.0,455.62,40,98,[]
9,2,화재 확산,10,10,9,1,0,0,1.0,472.72,47,153,[]
10,2,화재 확산,10,6,3,3,4,0,0.6,297.19,49,294,[]
11,2,화재 확산,10,10,3,7,0,0,1.0,447.94,29,106,[]
12,2,화재 확산,10,9,5,4,1,0,0.9,396.24,57,210,[]
13,2,화재 확산,10,10,3,7,0,0,1.0,482.48,37,111,[]
14,2,화재 확산,10,10,4,6,0,0,1.0,499.45,53,195,[]
15,2,화재 확산,10,10,4,6,0,0,1.0,465.6,35,166,[]
16,2,화재 확산,10,8,1,7,2,0,0.8,650.42,104,470,[]
17,2,화재 확산,10,10,2,8,0,0,1.0,435.54,35,131,[]
18,2,화재 확산,10,10,0,10,0,0,1.0,590.35,62,181,[]
19,2,화재 확산,10,9,7,2,1,0,0.9,368.67,32,118,[]
20,2,화재 확산,10,10,6,4,0,0,1.0,411.21,32,83,[]
21,2,화재 확산,10,10,4,6,0,0,1.0,397.15,31,115,[]
22,2,화재 확산,10,7,4,3,3,0,0.7,298.11,58,338,[]
23,2,화재 확산,10,10,8,2,0,0,1.0,520.33,62,238,[]
24,2,화재 확산,10,10,3,7,0,0,1.0,467.13,40,173,[]
25,2,화재 확산,10,10,3,7,0,0,1.0,481.37,33,125,[]
26,2,화재 확산,10,9,2,7,1,0,0.9,395.09,86,350,[]
27,2,화재 확산,10,10,0,10,0,0,1.0,471.15,57,177,[]
28,2,화재 확산,10,10,9,1,0,0,1.0,485.21,42,110,[]
29,2,화재 확산,10,10,1,9,0,0,1.0,473.63,53,197,[]
30,2,화재 확산,10,7,2,5,3,0,0.7,286.67,71,288,[]
