episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,0,0,1.0,333.72,15,26,[]
2,2,화재 확산,10,5,5,0,0.5,146.3,43,196,[]
3,2,화재 확산,10,10,0,0,1.0,385.53,24,53,[]
4,2,화재 확산,10,8,2,0,0.8,254.54,26,77,[]
5,2,화재 확산,10,9,1,0,0.9,272.58,20,31,[]
6,2,화재 확산,10,9,1,0,0.9,324.67,43,133,[]
7,2,화재 확산,10,9,1,0,0.9,311.73,17,59,[]
8,2,화재 확산,10,10,0,0,1.0,325.5,24,58,[]
9,2,화재 확산,10,9,1,0,0.9,301.49,23,79,[]
10,2,화재 확산,10,9,1,0,0.9,278.53,30,134,[]
11,2,화재 확산,10,10,0,0,1.0,322.25,16,13,[]
12,2,화재 확산,10,10,0,0,1.0,367.96,30,76,[]
13,2,화재 확산,10,10,0,0,1.0,377.93,27,40,[]
14,2,화재 확산,10,10,0,0,1.0,405.02,45,146,[]
15,2,화재 확산,10,5,5,0,0.5,238.95,33,124,[]
16,2,화재 확산,10,9,1,0,0.9,278.35,16,38,[]
17,2,화재 확산,10,9,1,0,0.9,296.16,31,95,[]
18,2,화재 확산,10,10,0,0,1.0,330.14,19,44,[]
19,2,화재 확산,10,10,0,0,1.0,371.62,27,48,[]
20,2,화재 확산,10,6,4,0,0.6,213.96,41,188,[]
21,2,화재 확산,10,9,1,0,0.9,323.18,28,35,[]
22,2,화재 확산,10,10,0,0,1.0,349.77,21,46,[]
23,2,화재 확산,10,9,1,0,0.9,287.14,29,139,[]
24,2,화재 확산,10,10,0,0,1.0,328.97,10,16,[]
25,2,화재 확산,10,9,1,0,0.9,292.5,18,33,[]
26,2,화재 확산,10,10,0,0,1.0,371.18,23,29,[]
27,2,화재 확산,10,9,1,0,0.9,286.94,26,62,[]
28,2,화재 확산,10,10,0,0,1.0,343.35,32,95,[]
29,2,화재 확산,10,8,2,0,0.8,275.64,27,90,[]
30,2,화재 확산,10,10,0,0,1.0,331.83,24,64,[]
31,2,화재 확산,10,10,0,0,1.0,346.9,25,69,[]
32,2,화재 확산,10,9,1,0,0.9,312.64,31,89,[]
33,2,화재 확산,10,10,0,0,1.0,346.18,18,44,[]
34,2,화재 확산,10,10,0,0,1.0,342.66,19,20,[]
35,2,화재 확산,10,10,0,0,1.0,389.83,28,66,[]
36,2,화재 확산,10,10,0,0,1.0,352.76,26,38,[]
37,2,화재 확산,10,10,0,0,1.0,359.4,28,68,[]
38,2,화재 확산,10,10,0,0,1.0,348.42,20,34,[]
39,2,화재 확산,10,10,0,0,1.0,335.05,24,37,[]
40,2,화재 확산,10,10,0,0,1.0,337.5,22,44,[]
41,2,화재 확산,10,10,0,0,1.0,324.62,24,71,[]
42,2,화재 확산,10,9,1,0,0.9,323.84,22,57,[]
43,2,화재 확산,10,10,0,0,1.0,363.94,25,69,[]
44,2,화재 확산,10,9,1,0,0.9,324.06,35,60,[]
45,2,화재 확산,10,9,1,0,0.9,279.5,13,25,[]
46,2,화재 확산,10,10,0,0,1.0,347.32,18,19,[]
47,2,화재 확산,10,10,0,0,1.0,329.14,23,36,[]
48,2,화재 확산,10,10,0,0,1.0,345.45,21,46,[]
49,2,화재 확산,10,9,1,0,0.9,304.75,37,137,[]
50,2,화재 확산,10,10,0,0,1.0,348.87,26,51,[]
51,2,화재 확산,10,4,6,0,0.4,115.29,51,211,[]
52,2,화재 확산,10,10,0,0,1.0,342.3,14,51,[]
53,2,화재 확산,10,10,0,0,1.0,327.9,17,31,[]
54,2,화재 확산,10,10,0,0,1.0,345.56,19,27,[]
55,2,화재 확산,10,10,0,0,1.0,358.54,23,80,[]
56,2,화재 확산,10,8,2,0,0.8,256.36,23,47,[]
57,2,화재 확산,10,10,0,0,1.0,334.3,14,14,[]
58,2,화재 확산,10,8,2,0,0.8,345.03,54,134,[]
59,2,화재 확산,10,10,0,0,1.0,347.67,25,60,[]
60,2,화재 확산,10,6,4,0,0.6,171.83,27,88,[]
61,2,화재 확산,10,10,0,0,1.0,352.9,19,42,[]
62,2,화재 확산,10,6,4,0,0.6,230.86,27,71,[]
63,2,화재 확산,10,8,2,0,0.8,263.69,27,85,[]
64,2,화재 확산,10,9,1,0,0.9,312.22,17,29,[]
65,2,화재 확산,10,10,0,0,1.0,342.07,26,61,[]
66,2,화재 확산,10,10,0,0,1.0,419.76,27,54,[]
67,2,화재 확산,10,10,0,0,1.0,379.98,29,81,[]
68,2,화재 확산,10,10,0,0,1.0,365.06,18,24,[]
69,2,화재 확산,10,10,0,0,1.0,350.47,22,63,[]
70,2,화재 확산,10,10,0,0,1.0,378.62,23,54,[]
71,2,화재 확산,10,9,1,0,0.9,278.85,17,25,[]
72,2,화재 확산,10,7,3,0,0.7,270.1,38,174,[]
73,2,화재 확산,10,7,3,0,0.7,230.46,21,81,[]
74,2,화재 확산,10,10,0,0,1.0,290.12,14,44,[]
75,2,화재 확산,10,9,1,0,0.9,301.66,46,121,[]
76,2,화재 확산,10,10,0,0,1.0,326.68,20,47,[]
77,2,화재 확산,10,9,1,0,0.9,323.54,21,62,[]
78,2,화재 확산,10,10,0,0,1.0,329.42,22,66,[]
79,2,화재 확산,10,10,0,0,1.0,351.64,22,26,[]
80,2,화재 확산,10,10,0,0,1.0,339.38,16,14,[]
81,2,화재 확산,10,9,1,0,0.9,296.22,23,69,[]
82,2,화재 확산,10,7,3,0,0.7,271.04,27,77,[]
83,2,화재 확산,10,10,0,0,1.0,357.78,17,57,[]
84,2,화재 확산,10,9,1,0,0.9,288.24,19,43,[]
85,2,화재 확산,10,8,2,0,0.8,312.26,30,85,[]
86,2,화재 확산,10,8,2,0,0.8,283.13,19,36,[]
87,2,화재 확산,10,10,0,0,1.0,382.36,23,91,[]
88,2,화재 확산,10,7,3,0,0.7,269.95,29,91,[]
89,2,화재 확산,10,10,0,0,1.0,386.81,26,52,[]
90,2,화재 확산,10,10,0,0,1.0,353.45,16,51,[]
91,2,화재 확산,10,10,0,0,1.0,316.76,20,33,[]
92,2,화재 확산,10,9,1,0,0.9,321.23,29,106,[]
93,2,화재 확산,10,10,0,0,1.0,364.4,30,87,[]
94,2,화재 확산,10,6,4,0,0.6,260.38,53,171,[]
95,2,화재 확산,10,10,0,0,1.0,351.66,19,57,[]
96,2,화재 확산,10,9,1,0,0.9,315.68,22,89,[]
97,2,화재 확산,10,10,0,0,1.0,309.61,21,48,[]
98,2,화재 확산,10,8,2,0,0.8,344.1,50,126,[]
99,2,화재 확산,10,9,1,0,0.9,328.7,19,39,[]
100,2,화재 확산,10,10,0,0,1.0,301.13,30,35,[]
101,2,화재 확산,10,9,1,0,0.9,281.66,23,111,[]
102,2,화재 확산,10,10,0,0,1.0,367.66,22,56,[]
103,2,화재 확산,10,10,0,0,1.0,367.72,14,19,[]
104,2,화재 확산,10,9,1,0,0.9,259.44,17,37,[]
105,2,화재 확산,10,9,1,0,0.9,350.94,27,63,[]
106,2,화재 확산,10,10,0,0,1.0,347.9,21,27,[]
107,2,화재 확산,10,10,0,0,1.0,332.18,31,121,[]
108,2,화재 확산,10,9,1,0,0.9,304.69,23,64,[]
109,2,화재 확산,10,10,0,0,1.0,366.94,23,35,[]
110,2,화재 확산,10,10,0,0,1.0,349.85,21,44,[]
111,2,화재 확산,10,10,0,0,1.0,345.14,20,34,[]
112,2,화재 확산,10,10,0,0,1.0,358.36,20,71,[]
113,2,화재 확산,10,6,4,0,0.6,202.78,39,160,[]
114,2,화재 확산,10,10,0,0,1.0,379.7,26,37,[]
115,2,화재 확산,10,10,0,0,1.0,354.76,38,87,[]
116,2,화재 확산,10,10,0,0,1.0,371.61,26,29,[]
117,2,화재 확산,10,10,0,0,1.0,332.1,16,45,[]
118,2,화재 확산,10,8,2,0,0.8,300.36,39,90,[]
119,2,화재 확산,10,8,2,0,0.8,249.3,15,28,[]
120,2,화재 확산,10,10,0,0,1.0,382.2,27,56,[]
121,2,화재 확산,10,8,2,0,0.8,321.42,28,79,[]
122,2,화재 확산,10,10,0,0,1.0,345.42,19,52,[]
123,2,화재 확산,10,10,0,0,1.0,362.66,21,30,[]
124,2,화재 확산,10,10,0,0,1.0,340.79,16,33,[]
125,2,화재 확산,10,9,1,0,0.9,263.68,16,21,[]
126,2,화재 확산,10,10,0,0,1.0,341.7,23,38,[]
127,2,화재 확산,10,10,0,0,1.0,322.38,18,30,[]
128,2,화재 확산,10,10,0,0,1.0,348.22,22,74,[]
129,2,화재 확산,10,8,2,0,0.8,256.07,20,39,[]
130,2,화재 확산,10,10,0,0,1.0,371.64,19,70,[]
131,2,화재 확산,10,9,1,0,0.9,336.3,25,109,[]
132,2,화재 확산,10,10,0,0,1.0,354.28,18,56,[]
133,2,화재 확산,10,8,2,0,0.8,274.62,49,184,[]
134,2,화재 확산,10,9,1,0,0.9,296.77,25,92,[]
135,2,화재 확산,10,10,0,0,1.0,357.75,20,30,[]
136,2,화재 확산,10,10,0,0,1.0,344.98,21,32,[]
137,2,화재 확산,10,9,1,0,0.9,366.27,41,103,[]
138,2,화재 확산,10,9,1,0,0.9,351.12,31,116,[]
