episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,10,3,2,1,7,0,0.3,140.2,58,230,[]
2,4,부분 위협,10,10,10,0,0,0,1.0,497.89,64,156,[]
3,4,부분 위협,10,1,0,1,9,0,0.1,61.51,78,458,[]
4,4,부분 위협,10,10,5,5,0,0,1.0,443.13,47,0,[]
5,4,부분 위협,10,2,1,1,8,0,0.2,78.77,63,261,[]
6,4,부분 위협,10,10,1,9,0,0,1.0,588.84,102,356,[]
7,4,부분 위협,10,3,1,2,7,0,0.3,141.5,50,114,[]
8,4,부분 위협,10,4,1,3,6,0,0.4,120.79,50,109,[]
9,4,부분 위협,10,10,10,0,0,0,1.0,516.66,65,119,[]
10,4,부분 위협,10,10,0,10,0,0,1.0,547.37,78,325,[]
11,4,부분 위협,10,9,0,9,1,0,0.9,478.93,54,126,[]
12,4,부분 위협,10,10,10,0,0,0,1.0,518.61,44,73,[]
13,4,부분 위협,10,1,1,0,9,0,0.1,71.94,56,276,[]
14,4,부분 위협,10,10,0,10,0,0,1.0,523.76,41,114,[]
15,4,부분 위협,10,0,0,0,10,0,0.0,41.13,62,415,[]
16,4,부분 위협,10,10,0,10,0,0,1.0,519.14,63,185,[]
17,4,부분 위협,10,10,10,0,0,0,1.0,474.61,59,100,[]
18,4,부분 위협,10,10,10,0,0,0,1.0,574.44,64,179,[]
19,4,부분 위협,10,10,10,0,0,0,1.0,502.04,63,136,[]
20,4,부분 위협,10,10,0,10,0,0,1.0,555.47,84,189,[]
21,4,부분 위협,10,10,0,10,0,0,1.0,459.89,52,100,[]
22,4,부분 위협,10,10,0,10,0,0,1.0,624.81,77,350,[]
23,4,부분 위협,10,1,1,0,9,0,0.1,39.9,78,545,[]
24,4,부분 위협,10,10,0,10,0,0,1.0,559.31,69,207,[]
25,4,부분 위협,10,10,7,3,0,0,1.0,484.81,42,0,[]
26,4,부분 위협,10,10,10,0,0,0,1.0,550.07,55,73,[]
27,4,부분 위협,10,10,4,6,0,0,1.0,481.41,41,0,[]
28,4,부분 위협,10,10,1,9,0,0,1.0,466.97,52,75,[]
29,4,부분 위협,10,4,3,1,6,0,0.4,137.26,62,357,[]
30,4,부분 위협,10,10,0,10,0,0,1.0,615.56,63,207,[]
