episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,13,17,0,0,1.0,1501.85,64,5,[]
2,1,초기 화재,30,30,14,16,0,0,1.0,1383.6,50,4,[]
3,1,초기 화재,30,30,10,20,0,0,1.0,1455.03,70,21,[]
4,1,초기 화재,30,30,15,15,0,0,1.0,1298.84,47,4,[]
5,1,초기 화재,30,30,11,19,0,0,1.0,1517.9,55,5,[]
6,1,초기 화재,30,30,12,18,0,0,1.0,1389.66,46,5,[]
7,1,초기 화재,30,30,13,17,0,0,1.0,1356.84,44,3,[]
8,1,초기 화재,30,30,10,20,0,0,1.0,1308.29,52,5,[]
9,1,초기 화재,30,30,13,17,0,0,1.0,1392.93,62,11,[]
10,1,초기 화재,30,30,12,18,0,0,1.0,1450.82,69,5,[]
11,1,초기 화재,30,30,11,19,0,0,1.0,1473.85,54,16,[]
12,1,초기 화재,30,30,14,16,0,0,1.0,1325.4,57,8,[]
13,1,초기 화재,30,30,9,21,0,0,1.0,1391.68,66,10,[]
14,1,초기 화재,30,30,11,19,0,0,1.0,1418.98,63,4,[]
15,1,초기 화재,30,30,11,19,0,0,1.0,1354.17,71,4,[]
16,1,초기 화재,30,30,13,17,0,0,1.0,1455.76,55,1,[]
17,1,초기 화재,30,30,10,20,0,0,1.0,1419.78,73,9,[]
18,1,초기 화재,30,30,16,14,0,0,1.0,1458.51,49,4,[]
19,1,초기 화재,30,30,11,19,0,0,1.0,1422.18,56,8,[]
20,1,초기 화재,30,30,13,17,0,0,1.0,1360.1,48,4,[]
21,1,초기 화재,30,30,6,24,0,0,1.0,1467.74,97,51,[]
22,1,초기 화재,30,30,15,15,0,0,1.0,1390.43,69,17,[]
23,1,초기 화재,30,30,10,20,0,0,1.0,1450.86,76,6,[]
24,1,초기 화재,30,30,12,18,0,0,1.0,1329.25,62,22,[]
25,1,초기 화재,30,30,6,24,0,0,1.0,1517.03,68,10,[]
26,1,초기 화재,30,30,8,22,0,0,1.0,1383.92,61,6,[]
27,1,초기 화재,30,30,15,15,0,0,1.0,1389.14,51,9,[]
28,1,초기 화재,30,30,14,16,0,0,1.0,1413.89,57,6,[]
29,1,초기 화재,30,30,13,17,0,0,1.0,1348.02,140,59,[]
30,1,초기 화재,30,30,11,19,0,0,1.0,1334.46,70,5,[]
