episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,10,10,6,4,0,0,1.0,471.42,33,133,[]
2,2,화재 확산,10,9,9,0,1,0,0.9,480.68,52,153,[]
3,2,화재 확산,10,10,0,10,0,0,1.0,543.42,51,174,[]
4,2,화재 확산,10,10,1,9,0,0,1.0,472.73,43,134,[]
5,2,화재 확산,10,10,4,6,0,0,1.0,505.21,45,263,[]
6,2,화재 확산,10,9,4,5,1,0,0.9,463.18,60,248,[]
7,2,화재 확산,10,10,9,1,0,0,1.0,473.76,34,93,[]
8,2,화재 확산,10,9,5,4,1,0,0.9,403.23,49,195,[]
9,2,화재 확산,10,4,2,2,6,0,0.4,258.18,99,471,[]
10,2,화재 확산,10,10,10,0,0,0,1.0,478.98,74,244,[]
11,2,화재 확산,10,10,0,10,0,0,1.0,424.54,61,246,[]
12,2,화재 확산,10,10,3,7,0,0,1.0,472.15,59,246,[]
13,2,화재 확산,10,10,8,2,0,0,1.0,550.79,71,274,[]
14,2,화재 확산,10,10,7,3,0,0,1.0,444.55,34,80,[]
15,2,화재 확산,10,6,1,5,4,0,0.6,368.3,59,266,[]
16,2,화재 확산,10,10,9,1,0,0,1.0,385.08,53,107,[]
17,2,화재 확산,10,10,8,2,0,0,1.0,471.44,46,162,[]
18,2,화재 확산,10,9,8,1,1,0,0.9,434.36,61,304,[]
19,2,화재 확산,10,10,5,5,0,0,1.0,470.28,37,158,[]
20,2,화재 확산,10,10,0,10,0,0,1.0,519.17,75,159,[]
21,2,화재 확산,10,10,10,0,0,0,1.0,467.01,61,191,[]
22,2,화재 확산,10,10,7,3,0,0,1.0,483.78,47,152,[]
23,2,화재 확산,10,10,3,7,0,0,1.0,496.42,38,129,[]
24,2,화재 확산,10,10,2,8,0,0,1.0,406.98,36,87,[]
25,2,화재 확산,10,10,0,10,0,0,1.0,530.51,55,199,[]
26,2,화재 확산,10,10,7,3,0,0,1.0,374.36,36,94,[]
27,2,화재 확산,10,10,3,7,0,0,1.0,461.67,45,182,[]
28,2,화재 확산,10,10,7,3,0,0,1.0,444.57,33,119,[]
29,2,화재 확산,10,5,2,3,5,0,0.5,222.7,54,245,[]
30,2,화재 확산,10,10,10,0,0,0,1.0,414.51,54,172,[]
