episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,10,10,4,6,0,0,1.0,374.15,23,108,[]
2,2,점진적 위협,10,10,7,3,0,0,1.0,482.41,39,162,[]
3,2,점진적 위협,10,10,5,5,0,0,1.0,471.66,40,209,[]
4,2,점진적 위협,10,10,7,3,0,0,1.0,419.9,27,111,[]
5,2,점진적 위협,10,8,4,4,2,0,0.8,397.51,77,606,[]
6,2,점진적 위협,10,10,6,4,0,0,1.0,413.97,38,191,[]
7,2,점진적 위협,10,8,5,3,2,0,0.8,340.71,72,557,[]
8,2,점진적 위협,10,9,4,5,1,0,0.9,420.29,40,228,[]
9,2,점진적 위협,10,10,4,6,0,0,1.0,401.87,37,187,[]
10,2,점진적 위협,10,9,5,4,1,0,0.9,418.78,52,396,[]
11,2,점진적 위협,10,9,4,5,1,0,0.9,380.7,33,174,[]
12,2,점진적 위협,10,10,6,4,0,0,1.0,508.74,39,219,[]
13,2,점진적 위협,10,7,2,5,3,0,0.7,455.44,53,378,[]
14,2,점진적 위협,10,10,4,6,0,0,1.0,443.77,36,159,[]
15,2,점진적 위협,10,10,5,5,0,0,1.0,468.22,30,190,[]
16,2,점진적 위협,10,10,3,7,0,0,1.0,480.58,35,155,[]
17,2,점진적 위협,10,10,5,5,0,0,1.0,450.57,35,170,[]
18,2,점진적 위협,10,10,7,3,0,0,1.0,494.9,41,197,[]
19,2,점진적 위협,10,9,4,5,1,0,0.9,394.84,38,184,[]
20,2,점진적 위협,10,10,5,5,0,0,1.0,472.55,48,287,[]
21,2,점진적 위협,10,10,4,6,0,0,1.0,479.38,40,205,[]
22,2,점진적 위협,10,10,5,5,0,0,1.0,438.14,34,187,[]
23,2,점진적 위협,10,10,7,3,0,0,1.0,408.82,26,94,[]
24,2,점진적 위협,10,9,2,7,1,0,0.9,446.0,33,194,[]
25,2,점진적 위협,10,10,5,5,0,0,1.0,452.78,40,192,[]
26,2,점진적 위협,10,10,4,6,0,0,1.0,448.77,25,143,[]
27,2,점진적 위협,10,9,2,7,1,0,0.9,435.35,49,277,[]
28,2,점진적 위협,10,10,5,5,0,0,1.0,359.32,37,227,[]
29,2,점진적 위협,10,10,2,8,0,0,1.0,458.96,35,155,[]
30,2,점진적 위협,10,10,2,8,0,0,1.0,413.51,34,114,[]
