episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 혼잡,20,20,8,12,0,0,1.0,855.24,69,55,[]
2,3,출구 혼잡,20,20,9,11,0,0,1.0,910.52,38,10,[]
3,3,출구 혼잡,20,20,10,10,0,0,1.0,912.82,48,36,[]
4,3,출구 혼잡,20,20,7,13,0,0,1.0,1035.28,58,25,[]
5,3,출구 혼잡,20,20,10,10,0,0,1.0,910.4,45,32,[]
6,3,출구 혼잡,20,20,13,7,0,0,1.0,990.79,48,36,[]
7,3,출구 혼잡,20,20,13,7,0,0,1.0,818.94,59,25,[]
8,3,출구 혼잡,20,20,7,13,0,0,1.0,895.09,47,25,[]
9,3,출구 혼잡,20,20,10,10,0,0,1.0,881.3,38,31,[]
10,3,출구 혼잡,20,20,10,10,0,0,1.0,908.04,53,25,[]
11,3,출구 혼잡,20,20,9,11,0,0,1.0,907.68,60,39,[]
12,3,출구 혼잡,20,20,7,13,0,0,1.0,934.98,53,22,[]
13,3,출구 혼잡,20,20,7,13,0,0,1.0,1028.17,56,43,[]
14,3,출구 혼잡,20,20,7,13,0,0,1.0,940.64,60,47,[]
15,3,출구 혼잡,20,20,10,10,0,0,1.0,948.61,54,40,[]
16,3,출구 혼잡,20,20,9,11,0,0,1.0,888.47,67,48,[]
17,3,출구 혼잡,20,20,10,10,0,0,1.0,862.64,45,34,[]
18,3,출구 혼잡,20,20,11,9,0,0,1.0,931.36,50,20,[]
19,3,출구 혼잡,20,20,9,11,0,0,1.0,884.56,58,43,[]
20,3,출구 혼잡,20,20,8,12,0,0,1.0,815.49,43,33,[]
21,3,출구 혼잡,20,20,4,16,0,0,1.0,952.43,48,24,[]
22,3,출구 혼잡,20,20,10,10,0,0,1.0,989.05,46,18,[]
23,3,출구 혼잡,20,20,12,8,0,0,1.0,972.76,52,41,[]
24,3,출구 혼잡,20,20,11,9,0,0,1.0,883.19,65,45,[]
25,3,출구 혼잡,20,20,9,11,0,0,1.0,877.57,59,43,[]
26,3,출구 혼잡,20,20,10,10,0,0,1.0,937.6,39,8,[]
27,3,출구 혼잡,20,20,9,11,0,0,1.0,921.96,50,45,[]
28,3,출구 혼잡,20,20,9,11,0,0,1.0,882.66,40,11,[]
29,3,출구 혼잡,20,20,10,10,0,0,1.0,927.89,44,30,[]
30,3,출구 혼잡,20,20,3,17,0,0,1.0,1028.92,64,38,[]
