episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 혼잡,10,10,4,6,0,0,1.0,546.61,45,125,[]
2,3,출구 혼잡,10,10,3,7,0,0,1.0,521.04,49,231,[]
3,3,출구 혼잡,10,10,9,1,0,0,1.0,435.36,41,150,[]
4,3,출구 혼잡,10,10,3,7,0,0,1.0,418.85,36,121,[]
5,3,출구 혼잡,10,10,4,6,0,0,1.0,445.53,38,134,[]
6,3,출구 혼잡,10,10,5,5,0,0,1.0,400.16,49,206,[]
7,3,출구 혼잡,10,10,8,2,0,0,1.0,466.41,30,115,[]
8,3,출구 혼잡,10,10,5,5,0,0,1.0,443.8,50,177,[]
9,3,출구 혼잡,10,10,2,8,0,0,1.0,432.84,32,114,[]
10,3,출구 혼잡,10,10,5,5,0,0,1.0,479.21,41,145,[]
11,3,출구 혼잡,10,10,2,8,0,0,1.0,502.2,41,181,[]
12,3,출구 혼잡,10,10,7,3,0,0,1.0,478.24,43,168,[]
13,3,출구 혼잡,10,10,2,8,0,0,1.0,462.39,33,148,[]
14,3,출구 혼잡,10,8,4,4,2,0,0.8,398.54,54,319,[]
15,3,출구 혼잡,10,10,4,6,0,0,1.0,391.63,35,110,[]
16,3,출구 혼잡,10,10,3,7,0,0,1.0,492.9,36,130,[]
17,3,출구 혼잡,10,10,5,5,0,0,1.0,385.3,27,79,[]
18,3,출구 혼잡,10,10,3,7,0,0,1.0,430.33,42,176,[]
19,3,출구 혼잡,10,10,8,2,0,0,1.0,452.03,43,181,[]
20,3,출구 혼잡,10,10,5,5,0,0,1.0,435.25,32,99,[]
21,3,출구 혼잡,10,10,6,4,0,0,1.0,448.55,70,390,[]
22,3,출구 혼잡,10,10,4,6,0,0,1.0,447.51,30,155,[]
23,3,출구 혼잡,10,10,3,7,0,0,1.0,487.83,47,199,[]
24,3,출구 혼잡,10,10,4,6,0,0,1.0,456.21,47,206,[]
25,3,출구 혼잡,10,10,4,6,0,0,1.0,493.2,28,114,[]
26,3,출구 혼잡,10,10,5,5,0,0,1.0,490.36,31,113,[]
27,3,출구 혼잡,10,10,5,5,0,0,1.0,449.72,40,181,[]
28,3,출구 혼잡,10,10,6,4,0,0,1.0,392.3,41,131,[]
29,3,출구 혼잡,10,10,4,6,0,0,1.0,528.68,42,169,[]
30,3,출구 혼잡,10,9,5,4,1,0,0.9,455.36,65,426,[]
