episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,18,2,[]
2,1,초기 화재,10,10,0,0,1.0,15,3,[]
3,1,초기 화재,10,10,0,0,1.0,18,1,[]
4,1,초기 화재,10,10,0,0,1.0,19,3,[]
5,1,초기 화재,10,10,0,0,1.0,24,6,[]
6,1,초기 화재,10,10,0,0,1.0,16,5,[]
7,1,초기 화재,10,10,0,0,1.0,13,3,[]
8,1,초기 화재,10,10,0,0,1.0,18,1,[]
9,1,초기 화재,10,10,0,0,1.0,16,1,[]
10,1,초기 화재,10,10,0,0,1.0,15,2,[]
11,1,초기 화재,10,10,0,0,1.0,20,2,[]
12,1,초기 화재,10,10,0,0,1.0,17,3,[]
13,1,초기 화재,10,10,0,0,1.0,17,3,[]
14,1,초기 화재,10,10,0,0,1.0,11,1,[]
15,1,초기 화재,10,10,0,0,1.0,17,1,[]
16,1,초기 화재,10,10,0,0,1.0,26,5,[]
17,1,초기 화재,10,10,0,0,1.0,18,1,[]
18,1,초기 화재,10,10,0,0,1.0,23,5,[]
19,1,초기 화재,10,10,0,0,1.0,24,6,[]
20,1,초기 화재,10,10,0,0,1.0,20,1,[]
21,1,초기 화재,10,10,0,0,1.0,22,3,[]
22,1,초기 화재,10,10,0,0,1.0,25,2,[]
23,1,초기 화재,10,10,0,0,1.0,23,8,[]
24,1,초기 화재,10,10,0,0,1.0,16,5,[]
25,1,초기 화재,10,10,0,0,1.0,19,2,[]
26,1,초기 화재,10,10,0,0,1.0,19,7,[]
27,1,초기 화재,10,10,0,0,1.0,14,1,[]
28,1,초기 화재,10,10,0,0,1.0,13,2,[]
29,1,초기 화재,10,10,0,0,1.0,15,2,[]
30,1,초기 화재,10,10,0,0,1.0,19,3,[]
