episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,0,10,0,0,1.0,402.65,74,367,[]
2,3,출구 위협,10,9,0,9,1,0,0.9,493.59,50,212,[]
3,3,출구 위협,10,10,10,0,0,0,1.0,539.9,47,299,[]
4,3,출구 위협,10,10,0,10,0,0,1.0,513.98,70,307,[]
5,3,출구 위협,10,10,10,0,0,0,1.0,516.86,63,350,[]
6,3,출구 위협,10,10,0,10,0,0,1.0,572.95,73,395,[]
7,3,출구 위협,10,10,1,9,0,0,1.0,405.06,63,240,[]
8,3,출구 위협,10,10,0,10,0,0,1.0,708.95,71,381,[]
9,3,출구 위협,10,7,6,1,3,0,0.7,409.46,65,332,[]
10,3,출구 위협,10,10,1,9,0,0,1.0,572.78,66,346,[]
11,3,출구 위협,10,10,0,10,0,0,1.0,436.42,44,155,[]
12,3,출구 위협,10,10,10,0,0,0,1.0,622.99,68,324,[]
13,3,출구 위협,10,10,10,0,0,0,1.0,557.98,62,361,[]
14,3,출구 위협,10,10,10,0,0,0,1.0,607.47,64,310,[]
15,3,출구 위협,10,9,9,0,1,0,0.9,490.85,50,263,[]
16,3,출구 위협,10,8,8,0,2,0,0.8,500.23,57,286,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,614.73,74,340,[]
18,3,출구 위협,10,10,10,0,0,0,1.0,425.46,58,297,[]
19,3,출구 위협,10,10,0,10,0,0,1.0,540.65,68,281,[]
20,3,출구 위협,10,9,9,0,1,0,0.9,599.32,63,398,[]
21,3,출구 위협,10,10,0,10,0,0,1.0,504.02,73,336,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,626.97,63,346,[]
23,3,출구 위협,10,10,0,10,0,0,1.0,546.69,63,284,[]
24,3,출구 위협,10,10,1,9,0,0,1.0,475.94,61,262,[]
25,3,출구 위협,10,10,0,10,0,0,1.0,506.71,63,222,[]
26,3,출구 위협,10,10,0,10,0,0,1.0,475.19,98,479,[]
27,3,출구 위협,10,10,0,10,0,0,1.0,633.66,72,360,[]
28,3,출구 위협,10,10,10,0,0,0,1.0,613.18,48,145,[]
29,3,출구 위협,10,8,7,1,2,0,0.8,383.95,51,297,[]
30,3,출구 위협,10,9,0,9,1,0,0.9,564.28,64,378,[]
