episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,10,9,4,5,1,0,0.9,393.94,40,254,[]
2,2,점진적 위협,10,10,6,4,0,0,1.0,446.42,29,145,[]
3,2,점진적 위협,10,8,1,7,2,0,0.8,377.6,47,335,[]
4,2,점진적 위협,10,10,8,2,0,0,1.0,456.18,48,322,[]
5,2,점진적 위협,10,9,7,2,1,0,0.9,392.33,55,301,[]
6,2,점진적 위협,10,9,5,4,1,0,0.9,401.23,30,123,[]
7,2,점진적 위협,10,10,5,5,0,0,1.0,513.07,42,229,[]
8,2,점진적 위협,10,10,4,6,0,0,1.0,411.59,34,155,[]
9,2,점진적 위협,10,10,5,5,0,0,1.0,446.32,37,202,[]
10,2,점진적 위협,10,9,7,2,1,0,0.9,417.26,37,166,[]
11,2,점진적 위협,10,9,2,7,1,0,0.9,378.13,58,484,[]
12,2,점진적 위협,10,10,6,4,0,0,1.0,487.91,45,243,[]
13,2,점진적 위협,10,9,3,6,1,0,0.9,467.97,61,500,[]
14,2,점진적 위협,10,10,3,7,0,0,1.0,551.12,48,229,[]
15,2,점진적 위협,10,10,7,3,0,0,1.0,409.87,36,231,[]
16,2,점진적 위협,10,10,3,7,0,0,1.0,417.19,33,124,[]
17,2,점진적 위협,10,9,2,7,1,0,0.9,468.62,62,448,[]
18,2,점진적 위협,10,9,2,7,1,0,0.9,413.02,32,195,[]
19,2,점진적 위협,10,9,3,6,1,0,0.9,425.71,39,218,[]
20,2,점진적 위협,10,9,4,5,1,0,0.9,377.93,57,356,[]
21,2,점진적 위협,10,10,3,7,0,0,1.0,409.1,28,125,[]
22,2,점진적 위협,10,10,3,7,0,0,1.0,390.08,27,98,[]
23,2,점진적 위협,10,10,4,6,0,0,1.0,443.71,51,287,[]
24,2,점진적 위협,10,9,4,5,1,0,0.9,366.72,47,269,[]
25,2,점진적 위협,10,9,4,5,1,0,0.9,376.77,63,460,[]
26,2,점진적 위협,10,10,6,4,0,0,1.0,440.93,36,144,[]
27,2,점진적 위협,10,10,5,5,0,0,1.0,534.3,41,193,[]
28,2,점진적 위협,10,8,2,6,2,0,0.8,287.74,51,379,[]
29,2,점진적 위협,10,8,4,4,2,0,0.8,352.06,55,411,[]
30,2,점진적 위협,10,10,3,7,0,0,1.0,478.39,41,240,[]
