episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,9,11,0,0,1.0,456.84,62,15,[]
2,1,기본 탈출,20,20,18,2,0,0,1.0,429.3,85,29,[]
3,1,기본 탈출,20,20,11,9,0,0,1.0,423.65,81,19,[]
4,1,기본 탈출,20,20,17,3,0,0,1.0,442.24,78,14,[]
5,1,기본 탈출,20,20,15,5,0,0,1.0,440.32,83,14,[]
6,1,기본 탈출,20,20,4,16,0,0,1.0,440.63,80,17,[]
7,1,기본 탈출,20,20,17,3,0,0,1.0,426.83,92,30,[]
8,1,기본 탈출,20,20,4,16,0,0,1.0,428.22,77,25,[]
9,1,기본 탈출,20,20,12,8,0,0,1.0,431.32,112,27,[]
10,1,기본 탈출,20,20,19,1,0,0,1.0,437.3,82,14,[]
11,1,기본 탈출,20,20,20,0,0,0,1.0,417.03,86,26,[]
12,1,기본 탈출,20,20,14,6,0,0,1.0,442.25,72,22,[]
13,1,기본 탈출,20,20,3,17,0,0,1.0,404.35,87,18,[]
14,1,기본 탈출,20,20,7,13,0,0,1.0,431.39,79,10,[]
15,1,기본 탈출,20,20,1,19,0,0,1.0,424.3,72,19,[]
16,1,기본 탈출,20,20,18,2,0,0,1.0,425.72,107,29,[]
17,1,기본 탈출,20,20,12,8,0,0,1.0,453.91,59,5,[]
18,1,기본 탈출,20,20,16,4,0,0,1.0,444.69,127,32,[]
19,1,기본 탈출,20,20,10,10,0,0,1.0,431.76,83,19,[]
20,1,기본 탈출,20,20,15,5,0,0,1.0,428.21,66,20,[]
21,1,기본 탈출,20,18,12,6,2,0,0.9,316.42,81,12,[]
22,1,기본 탈출,20,20,16,4,0,0,1.0,426.85,102,16,[]
23,1,기본 탈출,20,20,13,7,0,0,1.0,436.23,74,16,[]
24,1,기본 탈출,20,20,2,18,0,0,1.0,431.09,81,20,[]
25,1,기본 탈출,20,20,17,3,0,0,1.0,425.5,88,30,[]
26,1,기본 탈출,20,20,1,19,0,0,1.0,433.36,94,29,[]
27,1,기본 탈출,20,20,1,19,0,0,1.0,424.33,63,16,[]
28,1,기본 탈출,20,20,17,3,0,0,1.0,443.94,77,10,[]
29,1,기본 탈출,20,20,7,13,0,0,1.0,452.26,83,10,[]
30,1,기본 탈출,20,20,3,17,0,0,1.0,449.77,73,11,[]
