episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,32,2,30,8,0,0.8,410.86,93,646,[]
2,3,진입로 차단,40,33,9,24,7,0,0.825,440.61,90,612,[]
3,3,진입로 차단,40,38,2,36,2,0,0.95,805.16,79,527,[]
4,3,진입로 차단,40,34,4,30,6,0,0.85,531.46,80,612,[]
5,3,진입로 차단,40,33,4,29,7,0,0.825,456.61,84,624,[]
6,3,진입로 차단,40,27,3,24,13,0,0.675,-1.87,84,668,[]
7,3,진입로 차단,40,30,8,22,10,0,0.75,224.81,86,664,[]
8,3,진입로 차단,40,36,4,32,4,0,0.9,684.77,84,569,[]
9,3,진입로 차단,40,29,5,24,11,0,0.725,134.76,80,669,[]
10,3,진입로 차단,40,33,5,28,7,0,0.825,452.39,104,720,[]
11,3,진입로 차단,40,34,1,33,6,0,0.85,546.84,80,584,[]
12,3,진입로 차단,40,26,2,24,14,0,0.65,-72.72,92,735,[]
13,3,진입로 차단,40,36,4,32,4,0,0.9,671.39,87,627,[]
14,3,진입로 차단,40,32,4,28,8,0,0.8,381.39,78,570,[]
15,3,진입로 차단,40,36,6,30,4,0,0.9,662.17,80,546,[]
16,3,진입로 차단,40,38,5,33,2,0,0.95,767.87,67,465,[]
17,3,진입로 차단,40,29,7,22,11,0,0.725,146.74,88,672,[]
18,3,진입로 차단,40,36,2,34,4,0,0.9,686.52,107,677,[]
19,3,진입로 차단,40,28,2,26,12,0,0.7,87.07,91,690,[]
20,3,진입로 차단,40,37,3,34,3,0,0.925,746.55,91,634,[]
21,3,진입로 차단,40,32,7,25,8,0,0.8,361.31,85,651,[]
22,3,진입로 차단,40,33,5,28,7,0,0.825,441.27,73,548,[]
23,3,진입로 차단,40,32,6,26,8,0,0.8,363.72,66,459,[]
24,3,진입로 차단,40,31,3,28,9,0,0.775,310.3,95,660,[]
25,3,진입로 차단,40,33,0,33,7,0,0.825,446.85,86,634,[]
26,3,진입로 차단,40,32,2,30,8,0,0.8,374.08,91,634,[]
27,3,진입로 차단,40,34,4,30,6,0,0.85,522.13,82,583,[]
28,3,진입로 차단,40,36,3,33,4,0,0.9,665.81,80,544,[]
29,3,진입로 차단,40,30,3,27,10,0,0.75,230.94,78,550,[]
30,3,진입로 차단,40,27,4,23,13,0,0.675,-21.61,90,673,[]
