episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,12,8,0,0,1.0,427.61,116,27,[]
2,1,기본 탈출,20,20,17,3,0,0,1.0,429.76,90,23,[]
3,1,기본 탈출,20,20,14,6,0,0,1.0,447.2,125,29,[]
4,1,기본 탈출,20,20,1,19,0,0,1.0,433.42,84,12,[]
5,1,기본 탈출,20,20,4,16,0,0,1.0,421.44,80,15,[]
6,1,기본 탈출,20,20,4,16,0,0,1.0,424.2,70,15,[]
7,1,기본 탈출,20,19,11,8,1,0,0.95,388.29,87,12,[]
8,1,기본 탈출,20,19,6,13,1,0,0.95,372.49,71,22,[]
9,1,기본 탈출,20,20,12,8,0,0,1.0,448.63,72,14,[]
10,1,기본 탈출,20,20,18,2,0,0,1.0,430.34,84,29,[]
11,1,기본 탈출,20,20,18,2,0,0,1.0,439.87,76,8,[]
12,1,기본 탈출,20,20,11,9,0,0,1.0,444.02,75,24,[]
13,1,기본 탈출,20,20,13,7,0,0,1.0,440.69,88,13,[]
14,1,기본 탈출,20,19,16,3,1,0,0.95,381.88,105,35,[]
15,1,기본 탈출,20,20,11,9,0,0,1.0,439.5,52,9,[]
16,1,기본 탈출,20,20,18,2,0,0,1.0,444.9,122,12,[]
17,1,기본 탈출,20,20,6,14,0,0,1.0,427.16,73,13,[]
18,1,기본 탈출,20,20,12,8,0,0,1.0,410.85,112,29,[]
19,1,기본 탈출,20,20,3,17,0,0,1.0,420.32,82,30,[]
20,1,기본 탈출,20,20,7,13,0,0,1.0,442.73,72,18,[]
21,1,기본 탈출,20,20,17,3,0,0,1.0,438.17,80,17,[]
22,1,기본 탈출,20,20,3,17,0,0,1.0,440.88,58,11,[]
23,1,기본 탈출,20,20,10,10,0,0,1.0,453.87,83,30,[]
24,1,기본 탈출,20,20,15,5,0,0,1.0,443.37,70,12,[]
25,1,기본 탈출,20,20,18,2,0,0,1.0,441.12,83,17,[]
26,1,기본 탈출,20,20,14,6,0,0,1.0,432.41,92,20,[]
27,1,기본 탈출,20,20,10,10,0,0,1.0,440.08,75,18,[]
28,1,기본 탈출,20,20,1,19,0,0,1.0,432.26,97,30,[]
29,1,기본 탈출,20,20,14,6,0,0,1.0,431.65,86,12,[]
30,1,기본 탈출,20,20,13,7,0,0,1.0,432.45,74,13,[]
