episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,36,3,33,4,0,0.9,683.29,104,381,[]
2,2,EXIT A 위협,40,36,3,33,4,0,0.9,694.39,112,431,[]
3,2,EXIT A 위협,40,38,0,38,2,0,0.95,800.56,104,357,[]
4,2,EXIT A 위협,40,21,7,14,19,0,0.525,-192.45,154,557,[]
5,2,EXIT A 위협,40,24,1,23,16,0,0.6,13.54,175,634,[]
6,2,EXIT A 위협,40,23,6,17,17,0,0.575,-35.9,139,423,[]
7,2,EXIT A 위협,40,20,1,19,20,0,0.5,-220.29,90,290,[]
8,2,EXIT A 위협,40,34,2,32,6,0,0.85,560.79,82,169,[]
9,2,EXIT A 위협,40,34,4,30,6,0,0.85,572.61,107,291,[]
10,2,EXIT A 위협,40,26,1,25,14,0,0.65,123.4,162,688,[]
11,2,EXIT A 위협,40,19,5,14,21,0,0.475,-299.86,156,550,[]
12,2,EXIT A 위협,40,37,2,35,3,0,0.925,738.29,112,297,[]
13,2,EXIT A 위협,40,35,1,34,5,0,0.875,643.88,84,269,[]
14,2,EXIT A 위협,40,25,2,23,15,0,0.625,83.4,99,321,[]
15,2,EXIT A 위협,40,37,5,32,3,0,0.925,750.73,66,112,[]
16,2,EXIT A 위협,40,15,2,13,25,0,0.375,-507.5,185,628,[]
17,2,EXIT A 위협,40,28,9,19,12,0,0.7,221.48,113,370,[]
18,2,EXIT A 위협,40,37,4,33,3,0,0.925,730.79,92,348,[]
19,2,EXIT A 위협,40,21,4,17,19,0,0.525,-176.14,147,485,[]
20,2,EXIT A 위협,40,38,6,32,2,0,0.95,766.34,80,123,[]
21,2,EXIT A 위협,40,38,4,34,2,0,0.95,787.91,92,251,[]
22,2,EXIT A 위협,40,39,2,37,1,0,0.975,848.73,87,243,[]
23,2,EXIT A 위협,40,38,1,37,2,0,0.95,795.48,92,213,[]
24,2,EXIT A 위협,40,38,7,31,2,0,0.95,777.4,120,266,[]
25,2,EXIT A 위협,40,25,1,24,15,0,0.625,88.64,119,473,[]
26,2,EXIT A 위협,40,37,3,34,3,0,0.925,724.22,89,233,[]
27,2,EXIT A 위협,40,37,5,32,3,0,0.925,712.36,107,451,[]
28,2,EXIT A 위협,40,38,1,37,2,0,0.95,801.86,101,364,[]
29,2,EXIT A 위협,40,31,6,25,9,0,0.775,405.41,98,322,[]
30,2,EXIT A 위협,40,37,4,33,3,0,0.925,761.8,97,348,[]
