episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,33,32,1,7,0,0.825,444.08,127,707,[]
2,4,양방향 동시 위협,40,7,1,6,33,0,0.175,-1533.29,55,414,[]
3,4,양방향 동시 위협,40,39,34,5,1,0,0.975,831.29,118,552,[]
4,4,양방향 동시 위협,40,10,7,3,30,0,0.25,-1285.32,77,568,[]
5,4,양방향 동시 위협,40,40,21,19,0,0,1.0,892.31,95,0,[]
6,4,양방향 동시 위협,40,27,23,4,13,0,0.675,-20.52,96,628,[]
7,4,양방향 동시 위협,40,35,29,6,5,0,0.875,580.46,92,582,[]
8,4,양방향 동시 위협,40,5,1,4,35,0,0.125,-1694.94,85,662,[]
9,4,양방향 동시 위협,40,28,28,0,12,0,0.7,72.32,104,557,[]
10,4,양방향 동시 위협,40,32,30,2,8,0,0.8,373.62,98,551,[]
11,4,양방향 동시 위협,40,39,38,1,1,0,0.975,831.23,98,497,[]
12,4,양방향 동시 위협,40,31,30,1,9,0,0.775,299.79,138,746,[]
13,4,양방향 동시 위협,40,5,1,4,35,0,0.125,-1689.22,59,468,[]
14,4,양방향 동시 위협,40,33,4,29,7,0,0.825,469.97,100,416,[]
15,4,양방향 동시 위협,40,33,24,9,7,0,0.825,443.36,94,475,[]
16,4,양방향 동시 위협,40,35,2,33,5,0,0.875,614.03,108,527,[]
17,4,양방향 동시 위협,40,34,3,31,6,0,0.85,554.17,126,518,[]
18,4,양방향 동시 위협,40,33,31,2,7,0,0.825,462.55,126,699,[]
19,4,양방향 동시 위협,40,4,4,0,36,0,0.1,-1777.87,56,451,[]
20,4,양방향 동시 위협,40,3,2,1,37,0,0.075,-1830.7,59,460,[]
21,4,양방향 동시 위협,40,32,28,4,8,0,0.8,356.64,66,387,[]
22,4,양방향 동시 위협,40,24,24,0,16,0,0.6,-242.81,97,527,[]
23,4,양방향 동시 위협,40,34,0,34,6,0,0.85,519.89,108,505,[]
24,4,양방향 동시 위협,40,40,8,32,0,0,1.0,877.34,84,0,[]
25,4,양방향 동시 위협,40,39,36,3,1,0,0.975,847.04,113,509,[]
26,4,양방향 동시 위협,40,40,15,25,0,0,1.0,905.49,79,0,[]
27,4,양방향 동시 위협,40,7,4,3,33,0,0.175,-1534.4,56,429,[]
28,4,양방향 동시 위협,40,40,23,17,0,0,1.0,889.91,132,0,[]
29,4,양방향 동시 위협,40,8,0,8,32,0,0.2,-1461.31,56,434,[]
30,4,양방향 동시 위협,40,4,2,2,36,0,0.1,-1759.29,65,462,[]
