episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,33,7,26,7,0,0.825,498.09,77,624,[]
2,3,진입로 차단,40,28,5,23,12,0,0.7,226.2,81,631,[]
3,3,진입로 차단,40,35,5,30,5,0,0.875,619.03,82,606,[]
4,3,진입로 차단,40,33,3,30,7,0,0.825,521.68,91,602,[]
5,3,진입로 차단,40,34,6,28,6,0,0.85,569.11,79,645,[]
6,3,진입로 차단,40,36,6,30,4,0,0.9,675.13,89,639,[]
7,3,진입로 차단,40,39,10,29,1,0,0.975,835.97,81,467,[]
8,3,진입로 차단,40,34,2,32,6,0,0.85,586.17,106,693,[]
9,3,진입로 차단,40,35,3,32,5,0,0.875,610.21,75,567,[]
10,3,진입로 차단,40,32,7,25,8,0,0.8,427.99,86,625,[]
11,3,진입로 차단,40,34,8,26,6,0,0.85,554.59,75,555,[]
12,3,진입로 차단,40,29,0,29,11,0,0.725,296.74,94,641,[]
13,3,진입로 차단,40,31,0,31,9,0,0.775,397.53,86,606,[]
14,3,진입로 차단,40,26,6,20,14,0,0.65,106.58,77,590,[]
15,3,진입로 차단,40,25,3,22,15,0,0.625,64.26,79,629,[]
16,3,진입로 차단,40,37,5,32,3,0,0.925,721.79,83,626,[]
17,3,진입로 차단,40,23,4,19,17,0,0.575,-67.34,76,654,[]
18,3,진입로 차단,40,29,3,26,11,0,0.725,285.18,86,622,[]
19,3,진입로 차단,40,25,4,21,15,0,0.625,50.89,66,559,[]
20,3,진입로 차단,40,32,3,29,8,0,0.8,451.25,92,694,[]
21,3,진입로 차단,40,32,1,31,8,0,0.8,476.05,90,600,[]
22,3,진입로 차단,40,32,1,31,8,0,0.8,461.95,87,592,[]
23,3,진입로 차단,40,37,5,32,3,0,0.925,727.74,92,686,[]
24,3,진입로 차단,40,31,4,27,9,0,0.775,394.1,69,551,[]
25,3,진입로 차단,40,39,3,36,1,0,0.975,858.02,82,546,[]
26,3,진입로 차단,40,25,3,22,15,0,0.625,49.08,71,580,[]
27,3,진입로 차단,40,37,3,34,3,0,0.925,732.17,69,467,[]
28,3,진입로 차단,40,28,6,22,12,0,0.7,235.74,81,662,[]
29,3,진입로 차단,40,36,1,35,4,0,0.9,690.49,62,307,[]
30,3,진입로 차단,40,35,5,30,5,0,0.875,626.86,77,540,[]
