episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,양방향 동시 위협,40,17,2,15,23,0,0.425,-359.12,69,486,[]
2,4,양방향 동시 위협,40,8,2,6,32,0,0.2,-901.3,66,444,[]
3,4,양방향 동시 위협,40,34,6,28,6,0,0.85,578.03,125,487,[]
4,4,양방향 동시 위협,40,8,7,1,32,0,0.2,-899.09,65,489,[]
5,4,양방향 동시 위협,40,31,28,3,9,0,0.775,395.01,116,678,[]
6,4,양방향 동시 위협,40,40,32,8,0,0,1.0,887.98,135,0,[]
7,4,양방향 동시 위협,40,7,2,5,33,0,0.175,-931.22,64,489,[]
8,4,양방향 동시 위협,40,38,3,35,2,0,0.95,766.41,116,496,[]
9,4,양방향 동시 위협,40,35,5,30,5,0,0.875,594.11,113,516,[]
10,4,양방향 동시 위협,40,31,28,3,9,0,0.775,382.73,93,470,[]
11,4,양방향 동시 위협,40,6,5,1,34,0,0.15,-1004.18,88,637,[]
12,4,양방향 동시 위협,40,24,16,8,16,0,0.6,-16.59,73,412,[]
13,4,양방향 동시 위협,40,37,1,36,3,0,0.925,711.29,71,236,[]
14,4,양방향 동시 위협,40,27,24,3,13,0,0.675,155.84,93,629,[]
15,4,양방향 동시 위협,40,40,24,16,0,0,1.0,887.08,100,0,[]
16,4,양방향 동시 위협,40,23,18,5,17,0,0.575,-43.6,99,631,[]
17,4,양방향 동시 위협,40,7,3,4,33,0,0.175,-946.34,63,494,[]
18,4,양방향 동시 위협,40,40,1,39,0,0,1.0,881.75,109,526,[]
19,4,양방향 동시 위협,40,31,1,30,9,0,0.775,429.37,95,335,[]
20,4,양방향 동시 위협,40,32,0,32,8,0,0.8,433.34,87,438,[]
21,4,양방향 동시 위협,40,39,2,37,1,0,0.975,818.99,91,343,[]
22,4,양방향 동시 위협,40,40,35,5,0,0,1.0,883.28,114,0,[]
23,4,양방향 동시 위협,40,4,2,2,36,0,0.1,-1125.21,63,501,[]
24,4,양방향 동시 위협,40,32,27,5,8,0,0.8,459.96,105,531,[]
25,4,양방향 동시 위협,40,10,6,4,30,0,0.25,-768.39,113,706,[]
26,4,양방향 동시 위협,40,39,3,36,1,0,0.975,838.22,95,385,[]
27,4,양방향 동시 위협,40,12,4,8,28,0,0.3,-658.37,60,380,[]
28,4,양방향 동시 위협,40,40,26,14,0,0,1.0,897.58,111,0,[]
29,4,양방향 동시 위협,40,35,5,30,5,0,0.875,603.72,89,393,[]
30,4,양방향 동시 위협,40,38,33,5,2,0,0.95,789.31,99,502,[]
