episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,10,0,0,0,1.0,714.0,66,334,[]
2,3,출구 위협,10,10,10,0,0,0,1.0,500.1,42,195,[]
3,3,출구 위협,10,8,8,0,2,0,0.8,389.85,41,219,[]
4,3,출구 위협,10,10,0,10,0,0,1.0,612.26,61,292,[]
5,3,출구 위협,10,10,0,10,0,0,1.0,656.69,89,412,[]
6,3,출구 위협,10,10,10,0,0,0,1.0,606.4,58,292,[]
7,3,출구 위협,10,10,0,10,0,0,1.0,462.05,52,202,[]
8,3,출구 위협,10,10,10,0,0,0,1.0,599.92,78,430,[]
9,3,출구 위협,10,10,0,10,0,0,1.0,511.79,51,240,[]
10,3,출구 위협,10,9,9,0,1,0,0.9,486.28,43,188,[]
11,3,출구 위협,10,9,8,1,1,0,0.9,450.48,48,270,[]
12,3,출구 위협,10,10,8,2,0,0,1.0,509.53,47,294,[]
13,3,출구 위협,10,9,0,9,1,0,0.9,660.02,67,344,[]
14,3,출구 위협,10,9,0,9,1,0,0.9,586.92,76,348,[]
15,3,출구 위협,10,10,0,10,0,0,1.0,500.66,68,273,[]
16,3,출구 위협,10,10,9,1,0,0,1.0,504.99,44,241,[]
17,3,출구 위협,10,8,0,8,2,0,0.8,429.14,54,245,[]
18,3,출구 위협,10,10,9,1,0,0,1.0,529.34,49,254,[]
19,3,출구 위협,10,10,10,0,0,0,1.0,679.75,71,414,[]
20,3,출구 위협,10,10,0,10,0,0,1.0,537.53,57,294,[]
21,3,출구 위협,10,10,10,0,0,0,1.0,630.51,58,305,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,482.72,52,167,[]
23,3,출구 위협,10,10,10,0,0,0,1.0,703.35,69,289,[]
24,3,출구 위협,10,10,0,10,0,0,1.0,510.59,60,270,[]
25,3,출구 위협,10,10,10,0,0,0,1.0,559.41,47,152,[]
26,3,출구 위협,10,10,9,1,0,0,1.0,635.55,67,398,[]
27,3,출구 위협,10,10,10,0,0,0,1.0,596.05,59,350,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,489.25,72,382,[]
29,3,출구 위협,10,9,0,9,1,0,0.9,602.61,78,348,[]
30,3,출구 위협,10,9,9,0,1,0,0.9,641.54,103,561,[]
