episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,부분 위협,10,10,1,9,0,0,1.0,519.8,86,245,[]
2,4,부분 위협,10,9,9,0,1,0,0.9,512.3,82,279,[]
3,4,부분 위협,10,3,1,2,7,0,0.3,-13.29,62,400,[]
4,4,부분 위협,10,10,7,3,0,0,1.0,485.53,34,0,[]
5,4,부분 위협,10,10,0,10,0,0,1.0,596.63,51,114,[]
6,4,부분 위협,10,10,0,10,0,0,1.0,642.1,58,263,[]
7,4,부분 위협,10,10,0,10,0,0,1.0,474.89,63,136,[]
8,4,부분 위협,10,4,2,2,6,0,0.4,53.77,59,176,[]
9,4,부분 위협,10,10,4,6,0,0,1.0,492.69,46,0,[]
10,4,부분 위협,10,10,8,2,0,0,1.0,468.13,48,55,[]
11,4,부분 위협,10,10,6,4,0,0,1.0,457.1,48,0,[]
12,4,부분 위협,10,10,2,8,0,0,1.0,443.78,39,0,[]
13,4,부분 위협,10,10,0,10,0,0,1.0,547.87,57,212,[]
14,4,부분 위협,10,10,0,10,0,0,1.0,501.16,57,134,[]
15,4,부분 위협,10,1,1,0,9,0,0.1,-129.1,42,201,[]
16,4,부분 위협,10,10,10,0,0,0,1.0,501.3,52,82,[]
17,4,부분 위협,10,10,5,5,0,0,1.0,443.56,27,0,[]
18,4,부분 위협,10,10,10,0,0,0,1.0,563.63,72,258,[]
19,4,부분 위협,10,9,9,0,1,0,0.9,402.77,42,58,[]
20,4,부분 위협,10,10,0,10,0,0,1.0,832.71,76,291,[]
21,4,부분 위협,10,10,10,0,0,0,1.0,534.6,49,68,[]
22,4,부분 위협,10,10,5,5,0,0,1.0,428.33,33,0,[]
23,4,부분 위협,10,10,0,10,0,0,1.0,514.03,55,93,[]
24,4,부분 위협,10,10,7,3,0,0,1.0,487.46,32,0,[]
25,4,부분 위협,10,10,0,10,0,0,1.0,485.5,67,243,[]
26,4,부분 위협,10,10,1,9,0,0,1.0,562.07,65,134,[]
27,4,부분 위협,10,10,0,10,0,0,1.0,542.09,64,157,[]
28,4,부분 위협,10,10,1,9,0,0,1.0,477.5,76,147,[]
29,4,부분 위협,10,10,4,6,0,0,1.0,465.62,45,0,[]
30,4,부분 위협,10,10,0,10,0,0,1.0,416.13,60,58,[]
