episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,5,5,0,0,1.0,415.64,32,4,[]
2,1,초기 화재,10,10,7,3,0,0,1.0,410.38,49,8,[]
3,1,초기 화재,10,10,7,3,0,0,1.0,394.52,33,8,[]
4,1,초기 화재,10,10,6,4,0,0,1.0,389.84,35,9,[]
5,1,초기 화재,10,10,6,4,0,0,1.0,390.32,24,1,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,399.52,27,4,[]
7,1,초기 화재,10,10,7,3,0,0,1.0,342.06,28,4,[]
8,1,초기 화재,10,10,5,5,0,0,1.0,432.58,43,14,[]
9,1,초기 화재,10,10,5,5,0,0,1.0,377.56,30,6,[]
10,1,초기 화재,10,10,5,5,0,0,1.0,344.02,24,3,[]
11,1,초기 화재,10,10,7,3,0,0,1.0,431.82,49,10,[]
12,1,초기 화재,10,10,7,3,0,0,1.0,376.9,31,3,[]
13,1,초기 화재,10,10,5,5,0,0,1.0,347.24,28,4,[]
14,1,초기 화재,10,10,4,6,0,0,1.0,431.66,40,10,[]
15,1,초기 화재,10,10,8,2,0,0,1.0,361.34,24,10,[]
16,1,초기 화재,10,10,6,4,0,0,1.0,405.58,37,4,[]
17,1,초기 화재,10,10,6,4,0,0,1.0,407.2,36,4,[]
18,1,초기 화재,10,10,7,3,0,0,1.0,487.68,40,10,[]
19,1,초기 화재,10,10,6,4,0,0,1.0,381.48,28,5,[]
20,1,초기 화재,10,10,6,4,0,0,1.0,376.02,22,3,[]
21,1,초기 화재,10,9,6,3,1,0,0.9,373.4,52,6,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,352.02,36,7,[]
23,1,초기 화재,10,10,6,4,0,0,1.0,398.74,33,4,[]
24,1,초기 화재,10,10,10,0,0,0,1.0,417.36,37,5,[]
25,1,초기 화재,10,10,5,5,0,0,1.0,406.3,38,2,[]
26,1,초기 화재,10,10,7,3,0,0,1.0,417.24,40,5,[]
27,1,초기 화재,10,10,6,4,0,0,1.0,365.4,28,4,[]
28,1,초기 화재,10,10,6,4,0,0,1.0,420.36,60,7,[]
29,1,초기 화재,10,10,4,6,0,0,1.0,382.8,40,8,[]
30,1,초기 화재,10,10,6,4,0,0,1.0,498.04,46,7,[]
