episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,29,29,0,1,0,0.9667,1478.02,94,312,[]
2,2,화재 확산,30,23,12,11,7,0,0.7667,1120.58,72,412,[]
3,2,화재 확산,30,23,14,9,7,0,0.7667,1017.37,94,479,[]
4,2,화재 확산,30,25,15,10,5,0,0.8333,1201.24,102,580,[]
5,2,화재 확산,30,25,22,3,5,0,0.8333,1152.82,96,372,[]
6,2,화재 확산,30,28,27,1,2,0,0.9333,1834.1,90,390,[]
7,2,화재 확산,30,29,4,25,1,0,0.9667,1764.37,109,490,[]
8,2,화재 확산,30,25,14,11,5,0,0.8333,1151.4,58,292,[]
9,2,화재 확산,30,30,24,6,0,0,1.0,1517.31,67,273,[]
10,2,화재 확산,30,30,16,14,0,0,1.0,1354.32,58,289,[]
11,2,화재 확산,30,30,12,18,0,0,1.0,1422.01,59,252,[]
12,2,화재 확산,30,27,21,6,3,0,0.9,1248.65,62,360,[]
13,2,화재 확산,30,28,21,7,2,0,0.9333,1316.47,77,273,[]
14,2,화재 확산,30,29,10,19,1,0,0.9667,1198.98,46,141,[]
15,2,화재 확산,30,28,13,15,2,0,0.9333,1277.42,46,178,[]
16,2,화재 확산,30,28,0,28,2,0,0.9333,1551.82,82,325,[]
17,2,화재 확산,30,28,17,11,2,0,0.9333,1254.96,52,198,[]
18,2,화재 확산,30,26,25,1,4,0,0.8667,1356.85,69,336,[]
19,2,화재 확산,30,30,10,20,0,0,1.0,1333.71,53,242,[]
20,2,화재 확산,30,30,23,7,0,0,1.0,1391.1,75,320,[]
21,2,화재 확산,30,30,29,1,0,0,1.0,1938.26,82,194,[]
22,2,화재 확산,30,29,16,13,1,0,0.9667,1447.65,57,165,[]
23,2,화재 확산,30,28,15,13,2,0,0.9333,1209.94,79,538,[]
24,2,화재 확산,30,30,28,2,0,0,1.0,1379.25,76,333,[]
25,2,화재 확산,30,29,11,18,1,0,0.9667,1286.94,61,209,[]
26,2,화재 확산,30,22,19,3,8,0,0.7333,1192.33,99,438,[]
27,2,화재 확산,30,27,9,18,3,0,0.9,1133.4,67,296,[]
28,2,화재 확산,30,28,17,11,2,0,0.9333,1406.5,62,235,[]
29,2,화재 확산,30,30,27,3,0,0,1.0,1270.28,70,303,[]
30,2,화재 확산,30,30,10,20,0,0,1.0,1288.38,48,128,[]
