episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,9,2,7,0,1,0.9,325.48,600,226,[]
2,4,폭발 붕괴,10,9,3,6,1,0,0.9,310.44,16,26,[]
3,4,폭발 붕괴,10,7,3,4,2,1,0.7,246.77,600,245,[]
4,4,폭발 붕괴,10,4,0,4,5,1,0.4,74.78,600,207,[]
5,4,폭발 붕괴,10,5,5,0,3,2,0.5,135.15,600,147,[]
6,4,폭발 붕괴,10,7,0,7,2,1,0.7,309.2,600,246,"[(8, 11), (8, 12)]"
7,4,폭발 붕괴,10,7,5,2,2,1,0.7,228.85,600,204,[]
8,4,폭발 붕괴,10,8,1,7,2,0,0.8,337.09,33,101,[]
9,4,폭발 붕괴,10,4,2,2,3,3,0.4,81.83,600,87,[]
10,4,폭발 붕괴,10,6,4,2,3,1,0.6,207.26,600,239,[]
11,4,폭발 붕괴,10,6,0,6,4,0,0.6,153.16,31,170,[]
12,4,폭발 붕괴,10,5,1,4,4,1,0.5,129.75,600,242,[]
13,4,폭발 붕괴,10,3,3,0,7,0,0.3,50.51,30,142,[]
14,4,폭발 붕괴,10,7,4,3,2,1,0.7,215.71,600,253,[]
15,4,폭발 붕괴,10,7,3,4,2,1,0.7,218.31,600,219,[]
16,4,폭발 붕괴,10,5,3,2,1,4,0.5,137.02,600,187,[]
17,4,폭발 붕괴,10,2,2,0,3,5,0.2,6.61,600,176,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,9,6,3,1,0,0.9,291.85,13,25,[]
19,4,폭발 붕괴,10,6,4,2,2,2,0.6,183.13,600,228,[]
20,4,폭발 붕괴,10,4,2,2,3,3,0.4,116.85,600,212,[]
21,4,폭발 붕괴,10,5,1,4,1,4,0.5,104.24,600,243,[]
22,4,폭발 붕괴,10,6,5,1,2,2,0.6,230.23,600,230,[]
23,4,폭발 붕괴,10,5,1,4,5,0,0.5,147.83,25,119,[]
