episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,0,0,1.0,22,74,[]
2,3,출구 위협,10,9,1,0,0.9,34,120,[]
3,3,출구 위협,10,8,2,0,0.8,23,60,[]
4,3,출구 위협,10,8,2,0,0.8,30,101,[]
5,3,출구 위협,10,10,0,0,1.0,32,108,[]
6,3,출구 위협,10,7,3,0,0.7,18,59,[]
7,3,출구 위협,10,10,0,0,1.0,28,102,[]
8,3,출구 위협,10,7,3,0,0.7,19,93,[]
9,3,출구 위협,10,10,0,0,1.0,31,114,[]
10,3,출구 위협,10,8,2,0,0.8,23,108,[]
11,3,출구 위협,10,10,0,0,1.0,37,132,[]
12,3,출구 위협,10,9,1,0,0.9,29,116,[]
13,3,출구 위협,10,9,1,0,0.9,26,103,[]
14,3,출구 위협,10,9,1,0,0.9,21,52,[]
15,3,출구 위협,10,8,2,0,0.8,35,130,[]
16,3,출구 위협,10,7,3,0,0.7,32,113,[]
17,3,출구 위협,10,8,2,0,0.8,19,48,[]
18,3,출구 위협,10,7,3,0,0.7,23,109,[]
19,3,출구 위협,10,7,3,0,0.7,26,105,[]
20,3,출구 위협,10,10,0,0,1.0,23,76,[]
21,3,출구 위협,10,8,2,0,0.8,29,122,[]
22,3,출구 위협,10,8,2,0,0.8,30,103,[]
23,3,출구 위협,10,10,0,0,1.0,20,73,[]
24,3,출구 위협,10,9,1,0,0.9,31,119,[]
25,3,출구 위협,10,8,2,0,0.8,32,121,[]
26,3,출구 위협,10,6,4,0,0.6,29,104,[]
27,3,출구 위협,10,8,2,0,0.8,24,76,[]
28,3,출구 위협,10,10,0,0,1.0,21,47,[]
29,3,출구 위협,10,9,1,0,0.9,30,112,[]
30,3,출구 위협,10,8,2,0,0.8,20,97,[]
