episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,50,30,7,23,20,0,0.6,1112.37,60,204,[]
2,3,출구 위협,50,27,0,27,23,0,0.54,905.95,56,192,[]
3,3,출구 위협,50,24,1,23,26,0,0.48,880.2,69,225,[]
4,3,출구 위협,50,34,2,32,16,0,0.68,1272.58,77,206,[]
5,3,출구 위협,50,25,0,25,25,0,0.5,817.83,52,170,[]
6,3,출구 위협,50,30,0,30,20,0,0.6,1067.5,68,229,[]
7,3,출구 위협,50,28,3,25,22,0,0.56,917.79,61,212,[]
8,3,출구 위협,50,30,4,26,20,0,0.6,969.96,81,220,[]
9,3,출구 위협,50,36,4,32,14,0,0.72,1418.81,63,199,[]
10,3,출구 위협,50,31,2,29,19,0,0.62,1095.39,57,200,[]
11,3,출구 위협,50,31,1,30,19,0,0.62,1205.55,64,218,[]
12,3,출구 위협,50,39,3,36,11,0,0.78,1437.76,93,215,[]
13,3,출구 위협,50,30,1,29,20,0,0.6,1207.99,72,211,[]
14,3,출구 위협,50,38,2,36,12,0,0.76,1579.98,83,203,[]
15,3,출구 위협,50,37,4,33,13,0,0.74,1357.78,96,224,[]
16,3,출구 위협,50,32,2,30,18,0,0.64,1215.98,70,200,[]
17,3,출구 위협,50,27,2,25,23,0,0.54,906.21,57,211,[]
18,3,출구 위협,50,31,2,29,19,0,0.62,1117.68,84,222,[]
19,3,출구 위협,50,25,0,25,25,0,0.5,1032.3,67,228,[]
20,3,출구 위협,50,35,3,32,15,0,0.7,1370.05,68,186,[]
21,3,출구 위협,50,31,3,28,19,0,0.62,1087.7,78,218,[]
22,3,출구 위협,50,33,1,32,17,0,0.66,1113.68,59,214,[]
23,3,출구 위협,50,27,2,25,23,0,0.54,958.01,57,185,[]
24,3,출구 위협,50,33,2,31,17,0,0.66,1222.56,65,206,[]
25,3,출구 위협,50,25,0,25,25,0,0.5,821.11,51,208,[]
26,3,출구 위협,50,28,3,25,22,0,0.56,1036.69,61,221,[]
27,3,출구 위협,50,38,5,33,12,0,0.76,1408.94,75,210,[]
28,3,출구 위협,50,43,5,38,7,0,0.86,1610.59,69,205,[]
29,3,출구 위협,50,38,4,34,12,0,0.76,1360.04,92,196,[]
30,3,출구 위협,50,31,3,28,19,0,0.62,1131.43,61,201,[]
