episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,13,7,0,0,1.0,443.94,85,28,[]
2,1,기본 탈출,20,20,10,10,0,0,1.0,442.15,42,11,[]
3,1,기본 탈출,20,19,1,18,1,0,0.95,364.22,72,28,[]
4,1,기본 탈출,20,20,19,1,0,0,1.0,427.93,77,29,[]
5,1,기본 탈출,20,20,2,18,0,0,1.0,425.39,88,31,[]
6,1,기본 탈출,20,20,18,2,0,0,1.0,439.32,72,13,[]
7,1,기본 탈출,20,20,16,4,0,0,1.0,453.01,67,6,[]
8,1,기본 탈출,20,20,19,1,0,0,1.0,441.09,82,16,[]
9,1,기본 탈출,20,20,6,14,0,0,1.0,442.36,64,4,[]
10,1,기본 탈출,20,20,4,16,0,0,1.0,432.96,64,8,[]
11,1,기본 탈출,20,20,2,18,0,0,1.0,443.16,88,12,[]
12,1,기본 탈출,20,20,12,8,0,0,1.0,459.72,76,13,[]
13,1,기본 탈출,20,20,4,16,0,0,1.0,425.42,71,17,[]
14,1,기본 탈출,20,20,1,19,0,0,1.0,451.0,65,8,[]
15,1,기본 탈출,20,20,5,15,0,0,1.0,442.95,70,25,[]
16,1,기본 탈출,20,20,4,16,0,0,1.0,414.91,73,24,[]
17,1,기본 탈출,20,20,19,1,0,0,1.0,418.79,111,37,[]
18,1,기본 탈출,20,20,13,7,0,0,1.0,438.55,105,25,[]
19,1,기본 탈출,20,20,14,6,0,0,1.0,428.76,128,28,[]
20,1,기본 탈출,20,20,11,9,0,0,1.0,449.53,36,2,[]
21,1,기본 탈출,20,20,16,4,0,0,1.0,439.35,70,19,[]
22,1,기본 탈출,20,20,1,19,0,0,1.0,443.46,86,9,[]
23,1,기본 탈출,20,20,13,7,0,0,1.0,444.92,55,14,[]
24,1,기본 탈출,20,20,0,20,0,0,1.0,412.61,67,4,[]
25,1,기본 탈출,20,20,18,2,0,0,1.0,429.36,95,17,[]
26,1,기본 탈출,20,20,11,9,0,0,1.0,443.4,54,6,[]
27,1,기본 탈출,20,20,18,2,0,0,1.0,434.73,122,17,[]
28,1,기본 탈출,20,20,4,16,0,0,1.0,435.09,73,10,[]
29,1,기본 탈출,20,20,15,5,0,0,1.0,436.19,118,20,[]
30,1,기본 탈출,20,20,14,6,0,0,1.0,447.38,61,2,[]
31,1,기본 탈출,20,20,10,10,0,0,1.0,445.09,49,11,[]
32,1,기본 탈출,20,20,2,18,0,0,1.0,434.74,110,32,[]
33,1,기본 탈출,20,20,16,4,0,0,1.0,446.52,78,8,[]
34,1,기본 탈출,20,20,17,3,0,0,1.0,437.99,79,17,[]
35,1,기본 탈출,20,20,12,8,0,0,1.0,419.89,96,27,[]
36,1,기본 탈출,20,20,17,3,0,0,1.0,426.09,88,17,[]
37,1,기본 탈출,20,20,10,10,0,0,1.0,453.88,48,10,[]
38,1,기본 탈출,20,20,2,18,0,0,1.0,448.07,82,17,[]
39,1,기본 탈출,20,20,16,4,0,0,1.0,443.22,97,23,[]
40,1,기본 탈출,20,20,4,16,0,0,1.0,440.12,59,13,[]
41,1,기본 탈출,20,20,3,17,0,0,1.0,428.11,96,31,[]
42,1,기본 탈출,20,20,4,16,0,0,1.0,433.3,65,15,[]
43,1,기본 탈출,20,20,13,7,0,0,1.0,430.76,59,19,[]
44,1,기본 탈출,20,20,11,9,0,0,1.0,449.7,49,7,[]
45,1,기본 탈출,20,20,3,17,0,0,1.0,428.76,90,20,[]
46,1,기본 탈출,20,20,12,8,0,0,1.0,440.86,80,29,[]
47,1,기본 탈출,20,20,14,6,0,0,1.0,440.1,68,6,[]
48,1,기본 탈출,20,20,20,0,0,0,1.0,417.66,94,18,[]
49,1,기본 탈출,20,20,14,6,0,0,1.0,447.28,98,14,[]
50,1,기본 탈출,20,20,15,5,0,0,1.0,434.26,78,23,[]
51,1,기본 탈출,20,20,11,9,0,0,1.0,443.3,93,12,[]
52,1,기본 탈출,20,20,15,5,0,0,1.0,426.41,88,34,[]
53,1,기본 탈출,20,20,13,7,0,0,1.0,429.66,86,18,[]
54,1,기본 탈출,20,20,9,11,0,0,1.0,432.15,83,17,[]
55,1,기본 탈출,20,20,4,16,0,0,1.0,407.97,79,20,[]
56,1,기본 탈출,20,20,9,11,0,0,1.0,431.69,74,22,[]
57,1,기본 탈출,20,20,17,3,0,0,1.0,458.04,86,18,[]
58,1,기본 탈출,20,20,6,14,0,0,1.0,427.45,52,15,[]
59,1,기본 탈출,20,20,16,4,0,0,1.0,460.17,115,16,[]
60,1,기본 탈출,20,20,2,18,0,0,1.0,450.01,55,11,[]
61,1,기본 탈출,20,20,9,11,0,0,1.0,446.38,71,3,[]
62,1,기본 탈출,20,20,13,7,0,0,1.0,436.33,86,15,[]
63,1,기본 탈출,20,20,2,18,0,0,1.0,426.96,87,17,[]
64,1,기본 탈출,20,20,8,12,0,0,1.0,427.61,58,11,[]
65,1,기본 탈출,20,20,10,10,0,0,1.0,448.43,74,10,[]
66,1,기본 탈출,20,20,6,14,0,0,1.0,425.51,68,24,[]
67,1,기본 탈출,20,20,17,3,0,0,1.0,442.58,104,21,[]
68,1,기본 탈출,20,20,4,16,0,0,1.0,450.28,79,12,[]
69,1,기본 탈출,20,20,10,10,0,0,1.0,432.43,99,19,[]
70,1,기본 탈출,20,20,9,11,0,0,1.0,439.78,75,14,[]
71,1,기본 탈출,20,20,18,2,0,0,1.0,438.26,107,31,[]
72,1,기본 탈출,20,20,12,8,0,0,1.0,466.2,64,7,[]
73,1,기본 탈출,20,20,16,4,0,0,1.0,445.12,77,18,[]
74,1,기본 탈출,20,20,19,1,0,0,1.0,423.81,96,13,[]
75,1,기본 탈출,20,20,6,14,0,0,1.0,429.07,97,13,[]
76,1,기본 탈출,20,20,10,10,0,0,1.0,435.55,108,28,[]
77,1,기본 탈출,20,20,14,6,0,0,1.0,432.04,90,23,[]
78,1,기본 탈출,20,20,10,10,0,0,1.0,444.22,40,7,[]
79,1,기본 탈출,20,20,8,12,0,0,1.0,440.49,62,16,[]
80,1,기본 탈출,20,20,17,3,0,0,1.0,423.73,80,29,[]
81,1,기본 탈출,20,20,6,14,0,0,1.0,439.12,70,15,[]
82,1,기본 탈출,20,20,10,10,0,0,1.0,448.77,72,23,[]
83,1,기본 탈출,20,20,15,5,0,0,1.0,442.03,94,13,[]
84,1,기본 탈출,20,20,18,2,0,0,1.0,415.3,116,33,[]
85,1,기본 탈출,20,20,2,18,0,0,1.0,440.3,64,13,[]
86,1,기본 탈출,20,20,18,2,0,0,1.0,415.87,108,32,[]
87,1,기본 탈출,20,20,4,16,0,0,1.0,438.79,121,31,[]
88,1,기본 탈출,20,20,2,18,0,0,1.0,432.37,82,12,[]
89,1,기본 탈출,20,20,14,6,0,0,1.0,408.26,78,23,[]
90,1,기본 탈출,20,20,12,8,0,0,1.0,423.84,112,20,[]
91,1,기본 탈출,20,20,2,18,0,0,1.0,427.07,84,18,[]
92,1,기본 탈출,20,19,8,11,1,0,0.95,370.93,100,27,[]
93,1,기본 탈출,20,20,5,15,0,0,1.0,436.95,88,17,[]
94,1,기본 탈출,20,20,17,3,0,0,1.0,443.92,104,25,[]
95,1,기본 탈출,20,20,12,8,0,0,1.0,450.7,59,10,[]
96,1,기본 탈출,20,20,7,13,0,0,1.0,412.45,113,30,[]
97,1,기본 탈출,20,20,4,16,0,0,1.0,427.07,69,21,[]
98,1,기본 탈출,20,20,18,2,0,0,1.0,436.46,84,13,[]
99,1,기본 탈출,20,20,19,1,0,0,1.0,441.12,122,28,[]
100,1,기본 탈출,20,20,16,4,0,0,1.0,432.46,77,18,[]
