episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,385.06,56,4,[]
2,1,초기 화재,10,10,2,8,0,0,1.0,449.11,34,2,[]
3,1,초기 화재,10,10,8,2,0,0,1.0,443.41,57,5,[]
4,1,초기 화재,10,10,3,7,0,0,1.0,474.22,31,6,[]
5,1,초기 화재,10,10,4,6,0,0,1.0,431.37,41,5,[]
6,1,초기 화재,10,10,5,5,0,0,1.0,447.72,42,10,[]
7,1,초기 화재,10,10,4,6,0,0,1.0,384.1,56,5,[]
8,1,초기 화재,10,10,4,6,0,0,1.0,453.25,36,3,[]
9,1,초기 화재,10,10,6,4,0,0,1.0,439.69,30,3,[]
10,1,초기 화재,10,10,3,7,0,0,1.0,494.05,68,6,[]
11,1,초기 화재,10,10,4,6,0,0,1.0,485.68,55,9,[]
12,1,초기 화재,10,10,4,6,0,0,1.0,429.89,30,12,[]
13,1,초기 화재,10,10,2,8,0,0,1.0,495.2,46,6,[]
14,1,초기 화재,10,10,7,3,0,0,1.0,469.03,60,15,[]
15,1,초기 화재,10,10,2,8,0,0,1.0,401.91,41,15,[]
16,1,초기 화재,10,10,5,5,0,0,1.0,434.2,69,12,[]
17,1,초기 화재,10,10,5,5,0,0,1.0,456.13,44,5,[]
18,1,초기 화재,10,10,2,8,0,0,1.0,487.84,34,5,[]
19,1,초기 화재,10,10,5,5,0,0,1.0,460.35,28,4,[]
20,1,초기 화재,10,10,4,6,0,0,1.0,538.88,60,5,[]
21,1,초기 화재,10,10,3,7,0,0,1.0,446.09,63,10,[]
22,1,초기 화재,10,10,3,7,0,0,1.0,502.25,54,6,[]
23,1,초기 화재,10,10,3,7,0,0,1.0,528.51,40,6,[]
24,1,초기 화재,10,10,5,5,0,0,1.0,460.24,37,7,[]
25,1,초기 화재,10,10,6,4,0,0,1.0,435.82,30,3,[]
26,1,초기 화재,10,10,2,8,0,0,1.0,429.05,37,4,[]
27,1,초기 화재,10,10,3,7,0,0,1.0,509.49,40,4,[]
28,1,초기 화재,10,10,1,9,0,0,1.0,484.29,46,15,[]
29,1,초기 화재,10,10,3,7,0,0,1.0,441.9,63,5,[]
30,1,초기 화재,10,10,4,6,0,0,1.0,465.44,30,2,[]
