episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,30,25,15,10,4,1,0.8333,789.43,600,236,[]
2,4,폭발 붕괴,30,12,4,8,8,10,0.4,306.3,600,149,[]
3,4,폭발 붕괴,30,20,10,10,7,3,0.6667,618.06,600,216,[]
4,4,폭발 붕괴,30,17,7,10,11,2,0.5667,725.35,600,241,[]
5,4,폭발 붕괴,30,3,3,0,24,3,0.1,-212.49,600,223,"[(22, 8), (22, 9), (22, 10)]"
6,4,폭발 붕괴,30,19,9,10,7,4,0.6333,542.95,600,243,[]
7,4,폭발 붕괴,30,26,12,14,4,0,0.8667,947.07,31,110,[]
8,4,폭발 붕괴,30,19,4,15,6,5,0.6333,565.41,600,223,[]
9,4,폭발 붕괴,30,15,0,15,11,4,0.5,368.85,600,246,[]
10,4,폭발 붕괴,30,19,7,12,6,5,0.6333,540.39,600,216,[]
11,4,폭발 붕괴,30,8,5,3,19,3,0.2667,146.26,600,209,[]
12,4,폭발 붕괴,30,3,3,0,24,3,0.1,-188.01,600,199,"[(22, 8), (22, 9), (22, 10)]"
13,4,폭발 붕괴,30,16,2,14,10,4,0.5333,493.51,600,181,[]
14,4,폭발 붕괴,30,15,0,15,13,2,0.5,594.06,600,244,"[(8, 11), (8, 12)]"
15,4,폭발 붕괴,30,5,1,4,24,1,0.1667,300.75,600,225,[]
16,4,폭발 붕괴,30,17,0,17,8,5,0.5667,631.5,600,214,"[(8, 11), (8, 12)]"
17,4,폭발 붕괴,30,4,2,2,20,6,0.1333,9.49,600,217,[]
18,4,폭발 붕괴,30,19,14,5,3,8,0.6333,915.62,600,229,[]
19,4,폭발 붕괴,30,18,12,6,7,5,0.6,573.19,600,232,[]
20,4,폭발 붕괴,30,20,5,15,3,7,0.6667,452.75,600,206,[]
21,4,폭발 붕괴,30,23,9,14,7,0,0.7667,725.22,24,113,[]
22,4,폭발 붕괴,30,21,10,11,2,7,0.7,639.19,600,221,[]
23,4,폭발 붕괴,30,8,8,0,6,16,0.2667,83.25,600,58,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,30,6,1,5,15,9,0.2,76.25,600,216,[]
25,4,폭발 붕괴,30,11,0,11,16,3,0.3667,125.74,600,237,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,30,19,9,10,3,8,0.6333,521.87,600,97,[]
27,4,폭발 붕괴,30,8,1,7,19,3,0.2667,219.81,600,239,[]
28,4,폭발 붕괴,30,11,8,3,14,5,0.3667,277.41,600,243,[]
29,4,폭발 붕괴,30,18,9,9,4,8,0.6,498.52,600,235,[]
30,4,폭발 붕괴,30,17,8,9,9,4,0.5667,465.8,600,223,[]
31,4,폭발 붕괴,30,11,4,7,15,4,0.3667,217.63,600,214,[]
32,4,폭발 붕괴,30,23,13,10,6,1,0.7667,653.63,600,243,[]
33,4,폭발 붕괴,30,9,4,5,19,2,0.3,134.07,600,235,[]
34,4,폭발 붕괴,30,14,5,9,13,3,0.4667,375.58,600,235,[]
35,4,폭발 붕괴,30,8,0,8,16,6,0.2667,64.22,600,200,"[(8, 11), (8, 12)]"
36,4,폭발 붕괴,30,23,23,0,3,4,0.7667,820.89,600,237,"[(22, 8), (22, 9), (22, 10)]"
37,4,폭발 붕괴,30,12,6,6,16,2,0.4,353.03,600,251,[]
38,4,폭발 붕괴,30,18,12,6,3,9,0.6,526.03,600,193,[]
39,4,폭발 붕괴,30,22,5,17,8,0,0.7333,757.22,21,98,[]
40,4,폭발 붕괴,30,16,1,15,11,3,0.5333,385.2,600,250,[]
41,4,폭발 붕괴,30,23,10,13,1,6,0.7667,699.91,600,211,[]
42,4,폭발 붕괴,30,15,14,1,11,4,0.5,535.12,600,229,[]
43,4,폭발 붕괴,30,17,10,7,10,3,0.5667,522.55,600,245,[]
44,4,폭발 붕괴,30,13,3,10,10,7,0.4333,292.96,600,221,[]
45,4,폭발 붕괴,30,24,12,12,5,1,0.8,759.47,600,246,[]
46,4,폭발 붕괴,30,14,3,11,12,4,0.4667,367.77,600,223,[]
47,4,폭발 붕괴,30,17,5,12,8,5,0.5667,470.03,600,224,[]
48,4,폭발 붕괴,30,21,6,15,8,1,0.7,666.73,600,252,[]
