episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,5,5,0,0,1.0,453.17,37,2,[]
2,1,기본 탈출,10,10,4,6,0,0,1.0,488.24,58,10,[]
3,1,기본 탈출,10,10,4,6,0,0,1.0,475.05,39,9,[]
4,1,기본 탈출,10,10,7,3,0,0,1.0,443.26,22,3,[]
5,1,기본 탈출,10,10,1,9,0,0,1.0,427.17,34,6,[]
6,1,기본 탈출,10,10,5,5,0,0,1.0,418.52,30,3,[]
7,1,기본 탈출,10,10,2,8,0,0,1.0,488.8,57,8,[]
8,1,기본 탈출,10,10,4,6,0,0,1.0,423.56,27,4,[]
9,1,기본 탈출,10,10,2,8,0,0,1.0,411.58,40,6,[]
10,1,기본 탈출,10,10,4,6,0,0,1.0,435.81,36,13,[]
11,1,기본 탈출,10,10,2,8,0,0,1.0,525.39,39,5,[]
12,1,기본 탈출,10,10,4,6,0,0,1.0,438.88,45,16,[]
13,1,기본 탈출,10,10,2,8,0,0,1.0,483.7,39,5,[]
14,1,기본 탈출,10,10,2,8,0,0,1.0,607.46,51,4,[]
15,1,기본 탈출,10,10,4,6,0,0,1.0,434.9,35,4,[]
16,1,기본 탈출,10,10,6,4,0,0,1.0,454.36,35,4,[]
17,1,기본 탈출,10,10,5,5,0,0,1.0,441.11,27,5,[]
18,1,기본 탈출,10,10,3,7,0,0,1.0,456.47,46,4,[]
19,1,기본 탈출,10,10,1,9,0,0,1.0,501.64,43,4,[]
20,1,기본 탈출,10,10,4,6,0,0,1.0,525.47,43,6,[]
21,1,기본 탈출,10,10,5,5,0,0,1.0,498.9,38,6,[]
22,1,기본 탈출,10,10,4,6,0,0,1.0,482.45,53,8,[]
23,1,기본 탈출,10,10,2,8,0,0,1.0,492.16,63,5,[]
24,1,기본 탈출,10,10,2,8,0,0,1.0,398.72,53,4,[]
25,1,기본 탈출,10,10,3,7,0,0,1.0,458.28,53,18,[]
26,1,기본 탈출,10,10,4,6,0,0,1.0,390.06,58,5,[]
27,1,기본 탈출,10,10,4,6,0,0,1.0,410.59,41,7,[]
28,1,기본 탈출,10,10,3,7,0,0,1.0,480.66,50,5,[]
29,1,기본 탈출,10,10,2,8,0,0,1.0,497.36,55,5,[]
