episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,8,0,8,2,0,0.8,508.99,58,351,[]
2,3,출구 위협,10,10,0,10,0,0,1.0,446.64,53,182,[]
3,3,출구 위협,10,10,1,9,0,0,1.0,439.06,73,355,[]
4,3,출구 위협,10,10,0,10,0,0,1.0,671.89,95,488,[]
5,3,출구 위협,10,9,0,9,1,0,0.9,501.37,83,479,[]
6,3,출구 위협,10,10,0,10,0,0,1.0,560.68,44,204,[]
7,3,출구 위협,10,10,0,10,0,0,1.0,500.13,49,190,[]
8,3,출구 위협,10,10,0,10,0,0,1.0,656.32,71,458,[]
9,3,출구 위협,10,10,0,10,0,0,1.0,543.44,68,369,[]
10,3,출구 위협,10,10,0,10,0,0,1.0,457.11,64,243,[]
11,3,출구 위협,10,10,0,10,0,0,1.0,393.99,57,228,[]
12,3,출구 위협,10,8,0,8,2,0,0.8,460.26,46,262,[]
13,3,출구 위협,10,10,0,10,0,0,1.0,604.79,57,305,[]
14,3,출구 위협,10,9,0,9,1,0,0.9,428.42,57,276,[]
15,3,출구 위협,10,9,0,9,1,0,0.9,487.43,56,323,[]
16,3,출구 위협,10,10,0,10,0,0,1.0,430.6,40,117,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,571.52,58,293,[]
18,3,출구 위협,10,10,0,10,0,0,1.0,547.11,60,323,[]
19,3,출구 위협,10,10,0,10,0,0,1.0,703.28,69,319,[]
20,3,출구 위협,10,10,0,10,0,0,1.0,501.74,52,233,[]
21,3,출구 위협,10,10,0,10,0,0,1.0,599.1,61,362,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,526.41,45,207,[]
23,3,출구 위협,10,10,0,10,0,0,1.0,559.03,52,257,[]
24,3,출구 위협,10,10,0,10,0,0,1.0,566.01,68,268,[]
25,3,출구 위협,10,10,0,10,0,0,1.0,780.61,76,360,[]
26,3,출구 위협,10,9,0,9,1,0,0.9,496.23,57,306,[]
27,3,출구 위협,10,10,0,10,0,0,1.0,688.7,76,382,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,401.18,40,161,[]
29,3,출구 위협,10,10,1,9,0,0,1.0,480.84,71,348,[]
30,3,출구 위협,10,10,0,10,0,0,1.0,434.18,41,256,[]
