episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,28,11,17,2,0,0.9333,1385.31,59,135,[]
2,2,화재 확산,30,30,29,1,0,0,1.0,1712.94,70,186,[]
3,2,화재 확산,30,28,27,1,2,0,0.9333,1662.62,109,416,[]
4,2,화재 확산,30,28,1,27,2,0,0.9333,1684.17,78,304,[]
5,2,화재 확산,30,28,3,25,2,0,0.9333,1420.57,69,300,[]
6,2,화재 확산,30,28,7,21,2,0,0.9333,1385.82,65,320,[]
7,2,화재 확산,30,30,12,18,0,0,1.0,1396.5,58,180,[]
8,2,화재 확산,30,28,18,10,2,0,0.9333,1281.53,95,494,[]
9,2,화재 확산,30,29,23,6,1,0,0.9667,1385.89,61,211,[]
10,2,화재 확산,30,24,13,11,6,0,0.8,1128.64,80,390,[]
11,2,화재 확산,30,30,11,19,0,0,1.0,1363.76,65,283,[]
12,2,화재 확산,30,29,15,14,1,0,0.9667,1294.8,56,267,[]
13,2,화재 확산,30,27,18,9,3,0,0.9,1521.01,96,342,[]
14,2,화재 확산,30,26,11,15,4,0,0.8667,1114.27,63,344,[]
15,2,화재 확산,30,30,15,15,0,0,1.0,1290.54,43,105,[]
16,2,화재 확산,30,30,26,4,0,0,1.0,1430.25,55,234,[]
17,2,화재 확산,30,30,1,29,0,0,1.0,1878.79,98,185,[]
18,2,화재 확산,30,28,8,20,2,0,0.9333,1218.21,59,271,[]
19,2,화재 확산,30,29,3,26,1,0,0.9667,1376.6,81,308,[]
20,2,화재 확산,30,19,12,7,11,0,0.6333,1009.97,95,514,[]
21,2,화재 확산,30,30,15,15,0,0,1.0,1380.77,57,108,[]
22,2,화재 확산,30,30,14,16,0,0,1.0,1406.85,66,152,[]
23,2,화재 확산,30,30,4,26,0,0,1.0,1415.61,62,204,[]
24,2,화재 확산,30,30,25,5,0,0,1.0,1417.1,60,243,[]
25,2,화재 확산,30,21,12,9,9,0,0.7,1151.03,80,442,[]
26,2,화재 확산,30,29,23,6,1,0,0.9667,1346.09,72,184,[]
27,2,화재 확산,30,27,4,23,3,0,0.9,1327.91,90,321,[]
28,2,화재 확산,30,30,21,9,0,0,1.0,1345.32,76,196,[]
29,2,화재 확산,30,25,6,19,5,0,0.8333,1231.9,101,554,[]
30,2,화재 확산,30,20,15,5,10,0,0.6667,1019.1,88,417,[]
