episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,10,0,0,0,1.0,483.94,47,40,[]
2,3,출구 위협,10,10,0,10,0,0,1.0,479.22,54,246,[]
3,3,출구 위협,10,10,10,0,0,0,1.0,433.61,46,149,[]
4,3,출구 위협,10,10,1,9,0,0,1.0,531.21,56,256,[]
5,3,출구 위협,10,10,10,0,0,0,1.0,407.43,33,31,[]
6,3,출구 위협,10,10,10,0,0,0,1.0,564.78,71,322,[]
7,3,출구 위협,10,10,9,1,0,0,1.0,409.06,45,140,[]
8,3,출구 위협,10,9,0,9,1,0,0.9,538.09,69,358,[]
9,3,출구 위협,10,10,1,9,0,0,1.0,664.7,88,483,[]
10,3,출구 위협,10,9,1,8,1,0,0.9,436.24,64,267,[]
11,3,출구 위협,10,10,10,0,0,0,1.0,541.92,63,246,[]
12,3,출구 위협,10,10,10,0,0,0,1.0,533.66,55,177,[]
13,3,출구 위협,10,10,0,10,0,0,1.0,566.79,56,283,[]
14,3,출구 위협,10,10,0,10,0,0,1.0,472.62,49,209,[]
15,3,출구 위협,10,10,0,10,0,0,1.0,652.21,73,397,[]
16,3,출구 위협,10,10,10,0,0,0,1.0,520.23,43,56,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,572.3,59,234,[]
18,3,출구 위협,10,10,10,0,0,0,1.0,565.42,68,273,[]
19,3,출구 위협,10,10,10,0,0,0,1.0,659.52,75,405,[]
20,3,출구 위협,10,9,0,9,1,0,0.9,785.51,68,314,[]
21,3,출구 위협,10,10,1,9,0,0,1.0,469.24,53,187,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,781.23,72,328,[]
23,3,출구 위협,10,9,9,0,1,0,0.9,476.06,62,273,[]
24,3,출구 위협,10,10,1,9,0,0,1.0,657.87,70,321,[]
25,3,출구 위협,10,10,10,0,0,0,1.0,498.26,48,173,[]
26,3,출구 위협,10,10,1,9,0,0,1.0,502.73,51,244,[]
27,3,출구 위협,10,9,9,0,1,0,0.9,445.13,50,198,[]
28,3,출구 위협,10,10,10,0,0,0,1.0,626.73,58,269,[]
29,3,출구 위협,10,10,10,0,0,0,1.0,448.56,54,130,[]
30,3,출구 위협,10,10,0,10,0,0,1.0,450.94,49,195,[]
