episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,15,12,9,3,3,0,0.8,514.41,62,486,[]
2,2,점진적 위협,15,15,9,6,0,0,1.0,696.26,43,171,[]
3,2,점진적 위협,15,13,5,8,2,0,0.8667,464.8,36,226,[]
4,2,점진적 위협,15,15,8,7,0,0,1.0,606.36,35,134,[]
5,2,점진적 위협,15,15,3,12,0,0,1.0,636.27,59,440,[]
6,2,점진적 위협,15,15,4,11,0,0,1.0,605.27,36,177,[]
7,2,점진적 위협,15,11,4,7,4,0,0.7333,356.41,47,351,[]
8,2,점진적 위협,15,14,5,9,1,0,0.9333,621.02,45,327,[]
9,2,점진적 위협,15,14,8,6,1,0,0.9333,484.03,41,211,[]
10,2,점진적 위협,15,15,9,6,0,0,1.0,679.36,36,145,[]
11,2,점진적 위협,15,15,10,5,0,0,1.0,650.7,40,259,[]
12,2,점진적 위협,15,14,7,7,1,0,0.9333,552.86,48,388,[]
13,2,점진적 위협,15,13,7,6,2,0,0.8667,504.61,31,129,[]
14,2,점진적 위협,15,13,3,10,2,0,0.8667,505.78,47,354,[]
15,2,점진적 위협,15,15,9,6,0,0,1.0,623.86,41,251,[]
16,2,점진적 위협,15,12,8,4,3,0,0.8,482.75,60,443,[]
17,2,점진적 위협,15,13,7,6,2,0,0.8667,544.67,50,324,[]
18,2,점진적 위협,15,14,9,5,1,0,0.9333,614.41,57,424,[]
19,2,점진적 위협,15,12,5,7,3,0,0.8,438.51,56,371,[]
20,2,점진적 위협,15,12,5,7,3,0,0.8,420.09,53,370,[]
21,2,점진적 위협,15,13,6,7,2,0,0.8667,656.98,69,551,[]
22,2,점진적 위협,15,13,3,10,2,0,0.8667,556.84,43,263,[]
23,2,점진적 위협,15,15,6,9,0,0,1.0,604.7,46,201,[]
24,2,점진적 위협,15,15,8,7,0,0,1.0,652.38,37,229,[]
25,2,점진적 위협,15,12,9,3,3,0,0.8,530.59,54,341,[]
26,2,점진적 위협,15,15,9,6,0,0,1.0,600.06,51,297,[]
27,2,점진적 위협,15,15,5,10,0,0,1.0,664.86,46,325,[]
28,2,점진적 위협,15,13,4,9,2,0,0.8667,582.02,61,473,[]
29,2,점진적 위협,15,14,9,5,1,0,0.9333,588.57,59,456,[]
30,2,점진적 위협,15,15,6,9,0,0,1.0,624.7,43,240,[]
31,2,점진적 위협,15,13,7,6,2,0,0.8667,462.93,58,439,[]
32,2,점진적 위협,15,15,7,8,0,0,1.0,731.58,38,170,[]
33,2,점진적 위협,15,12,7,5,3,0,0.8,430.35,36,255,[]
34,2,점진적 위협,15,15,9,6,0,0,1.0,595.5,36,153,[]
35,2,점진적 위협,15,14,10,4,1,0,0.9333,582.0,49,294,[]
36,2,점진적 위협,15,13,9,4,2,0,0.8667,488.36,48,301,[]
37,2,점진적 위협,15,13,4,9,2,0,0.8667,534.39,47,319,[]
38,2,점진적 위협,15,14,8,6,1,0,0.9333,549.61,36,200,[]
39,2,점진적 위협,15,15,6,9,0,0,1.0,643.86,39,242,[]
40,2,점진적 위협,15,13,7,6,2,0,0.8667,492.68,56,412,[]
41,2,점진적 위협,15,15,7,8,0,0,1.0,587.44,47,306,[]
42,2,점진적 위협,15,15,7,8,0,0,1.0,592.78,40,239,[]
43,2,점진적 위협,15,12,3,9,3,0,0.8,433.79,55,373,[]
