episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,점진적 위협,10,10,3,7,0,0,1.0,447.84,43,44,[]
2,2,점진적 위협,10,10,4,6,0,0,1.0,435.61,39,77,[]
3,2,점진적 위협,10,10,2,8,0,0,1.0,450.51,44,83,[]
4,2,점진적 위협,10,10,5,5,0,0,1.0,455.66,95,233,[]
5,2,점진적 위협,10,10,5,5,0,0,1.0,470.75,36,43,[]
6,2,점진적 위협,10,9,6,3,1,0,0.9,381.78,38,86,[]
7,2,점진적 위협,10,10,6,4,0,0,1.0,439.81,31,78,[]
8,2,점진적 위협,10,10,6,4,0,0,1.0,457.24,55,149,[]
9,2,점진적 위협,10,10,6,4,0,0,1.0,441.55,47,74,[]
10,2,점진적 위협,10,10,6,4,0,0,1.0,486.16,38,55,[]
11,2,점진적 위협,10,10,3,7,0,0,1.0,498.34,60,128,[]
12,2,점진적 위협,10,10,6,4,0,0,1.0,457.15,39,83,[]
13,2,점진적 위협,10,10,2,8,0,0,1.0,517.91,49,84,[]
14,2,점진적 위협,10,10,6,4,0,0,1.0,423.8,28,39,[]
15,2,점진적 위협,10,10,5,5,0,0,1.0,437.66,33,50,[]
16,2,점진적 위협,10,10,5,5,0,0,1.0,454.73,35,66,[]
17,2,점진적 위협,10,10,3,7,0,0,1.0,463.22,47,83,[]
18,2,점진적 위협,10,10,3,7,0,0,1.0,429.86,46,88,[]
19,2,점진적 위협,10,10,3,7,0,0,1.0,469.28,32,47,[]
20,2,점진적 위협,10,10,5,5,0,0,1.0,415.64,50,95,[]
21,2,점진적 위협,10,10,5,5,0,0,1.0,420.08,31,41,[]
22,2,점진적 위협,10,10,4,6,0,0,1.0,381.97,31,52,[]
23,2,점진적 위협,10,10,3,7,0,0,1.0,469.42,45,85,[]
24,2,점진적 위협,10,10,4,6,0,0,1.0,453.7,49,74,[]
25,2,점진적 위협,10,10,4,6,0,0,1.0,426.4,36,70,[]
26,2,점진적 위협,10,10,7,3,0,0,1.0,398.22,46,91,[]
27,2,점진적 위협,10,10,1,9,0,0,1.0,540.9,46,49,[]
28,2,점진적 위협,10,10,5,5,0,0,1.0,475.94,48,85,[]
29,2,점진적 위협,10,10,6,4,0,0,1.0,434.62,35,75,[]
30,2,점진적 위협,10,10,5,5,0,0,1.0,443.11,32,40,[]
