episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,9,1,0,0.9,352.03,27,97,[]
2,3,출구 위협,10,9,1,0,0.9,316.89,25,75,[]
3,3,출구 위협,10,10,0,0,1.0,314.42,18,58,[]
4,3,출구 위협,10,8,2,0,0.8,265.37,17,64,[]
5,3,출구 위협,10,9,1,0,0.9,316.94,25,80,[]
6,3,출구 위협,10,9,1,0,0.9,292.49,15,57,[]
7,3,출구 위협,10,9,1,0,0.9,255.16,17,29,[]
8,3,출구 위협,10,9,1,0,0.9,336.9,29,92,[]
9,3,출구 위협,10,9,1,0,0.9,261.53,15,28,[]
10,3,출구 위협,10,9,1,0,0.9,397.07,38,124,[]
11,3,출구 위협,10,9,1,0,0.9,285.25,16,51,[]
12,3,출구 위협,10,8,2,0,0.8,301.92,23,67,[]
13,3,출구 위협,10,10,0,0,1.0,369.45,24,84,[]
14,3,출구 위협,10,10,0,0,1.0,335.26,23,68,[]
15,3,출구 위협,10,9,1,0,0.9,340.76,33,107,[]
16,3,출구 위협,10,8,2,0,0.8,286.49,23,101,[]
17,3,출구 위협,10,9,1,0,0.9,329.02,26,109,[]
18,3,출구 위협,10,10,0,0,1.0,298.71,13,23,[]
19,3,출구 위협,10,10,0,0,1.0,323.06,21,80,[]
20,3,출구 위협,10,10,0,0,1.0,331.25,20,55,[]
21,3,출구 위협,10,10,0,0,1.0,341.19,22,47,[]
22,3,출구 위협,10,8,2,0,0.8,270.08,24,111,[]
23,3,출구 위협,10,8,2,0,0.8,328.59,29,106,[]
24,3,출구 위협,10,9,1,0,0.9,268.27,17,40,[]
25,3,출구 위협,10,9,1,0,0.9,321.0,22,50,[]
26,3,출구 위협,10,10,0,0,1.0,382.89,32,113,[]
27,3,출구 위협,10,8,2,0,0.8,276.33,34,123,[]
28,3,출구 위협,10,9,1,0,0.9,322.66,16,45,[]
29,3,출구 위협,10,9,1,0,0.9,303.75,16,33,[]
30,3,출구 위협,10,7,3,0,0.7,253.63,19,50,[]
