episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,50,1,0,1,45,4,0.02,-534.6,600,238,[]
2,4,폭발 붕괴,50,8,1,7,36,6,0.16,0.99,600,220,[]
3,4,폭발 붕괴,50,20,17,3,21,9,0.4,500.58,600,224,[]
4,4,폭발 붕괴,50,20,20,0,10,20,0.4,378.09,600,135,"[(22, 8), (22, 9), (22, 10)]"
5,4,폭발 붕괴,50,8,0,8,19,23,0.16,-114.02,600,148,"[(8, 11), (8, 12)]"
6,4,폭발 붕괴,50,23,9,14,20,7,0.46,679.85,600,223,[]
7,4,폭발 붕괴,50,10,4,6,38,2,0.2,-117.22,600,213,[]
8,4,폭발 붕괴,50,16,6,10,19,15,0.32,288.37,600,165,[]
9,4,폭발 붕괴,50,19,5,14,12,19,0.38,335.53,600,166,[]
10,4,폭발 붕괴,50,11,11,0,28,11,0.22,-24.87,600,194,"[(22, 8), (22, 9), (22, 10)]"
11,4,폭발 붕괴,50,6,0,6,31,13,0.12,-230.51,600,197,"[(8, 11), (8, 12)]"
12,4,폭발 붕괴,50,2,0,2,25,23,0.04,-336.93,600,153,"[(8, 11), (8, 12)]"
13,4,폭발 붕괴,50,19,8,11,25,6,0.38,289.01,600,191,[]
14,4,폭발 붕괴,50,11,11,0,11,28,0.22,116.11,600,125,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,50,35,23,12,14,1,0.7,976.46,600,256,[]
16,4,폭발 붕괴,50,19,18,1,23,8,0.38,426.08,600,234,[]
17,4,폭발 붕괴,50,20,19,1,20,10,0.4,385.86,600,112,[]
18,4,폭발 붕괴,50,8,0,8,33,9,0.16,-224.15,600,215,"[(8, 11), (8, 12)]"
19,4,폭발 붕괴,50,29,23,6,16,5,0.58,707.73,600,133,[]
20,4,폭발 붕괴,50,15,9,6,34,1,0.3,275.08,600,244,[]
21,4,폭발 붕괴,50,12,7,5,34,4,0.24,-76.54,600,238,[]
22,4,폭발 붕괴,50,19,8,11,23,8,0.38,481.59,600,181,[]
23,4,폭발 붕괴,50,6,2,4,25,19,0.12,-203.69,600,160,[]
24,4,폭발 붕괴,50,24,20,4,9,17,0.48,615.19,600,216,[]
25,4,폭발 붕괴,50,7,0,7,35,8,0.14,-230.28,600,208,"[(8, 11), (8, 12)]"
26,4,폭발 붕괴,50,19,9,10,24,7,0.38,302.75,600,224,[]
27,4,폭발 붕괴,50,28,4,24,15,7,0.56,823.75,600,221,[]
28,4,폭발 붕괴,50,12,9,3,30,8,0.24,0.89,600,225,[]
29,4,폭발 붕괴,50,15,4,11,18,17,0.3,181.2,600,146,[]
30,4,폭발 붕괴,50,14,6,8,26,10,0.28,44.24,600,214,[]
