episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,3,7,0,0,1.0,453.21,45,5,[]
2,1,기본 탈출,10,10,4,6,0,0,1.0,443.34,79,15,[]
3,1,기본 탈출,10,10,4,6,0,0,1.0,424.81,50,11,[]
4,1,기본 탈출,10,10,4,6,0,0,1.0,432.23,43,9,[]
5,1,기본 탈출,10,10,3,7,0,0,1.0,505.5,44,7,[]
6,1,기본 탈출,10,10,2,8,0,0,1.0,467.93,33,4,[]
7,1,기본 탈출,10,10,4,6,0,0,1.0,450.51,48,4,[]
8,1,기본 탈출,10,10,5,5,0,0,1.0,435.94,42,9,[]
9,1,기본 탈출,10,10,3,7,0,0,1.0,537.36,54,8,[]
10,1,기본 탈출,10,10,6,4,0,0,1.0,458.49,39,5,[]
11,1,기본 탈출,10,10,2,8,0,0,1.0,528.73,50,14,[]
12,1,기본 탈출,10,10,2,8,0,0,1.0,508.22,46,5,[]
13,1,기본 탈출,10,10,3,7,0,0,1.0,486.0,45,4,[]
14,1,기본 탈출,10,10,3,7,0,0,1.0,506.19,45,5,[]
15,1,기본 탈출,10,10,7,3,0,0,1.0,431.28,33,4,[]
16,1,기본 탈출,10,10,4,6,0,0,1.0,464.65,48,5,[]
17,1,기본 탈출,10,10,2,8,0,0,1.0,573.14,73,21,[]
18,1,기본 탈출,10,10,4,6,0,0,1.0,495.1,32,3,[]
19,1,기본 탈출,10,10,5,5,0,0,1.0,432.4,39,5,[]
20,1,기본 탈출,10,10,5,5,0,0,1.0,446.34,33,3,[]
21,1,기본 탈출,10,10,4,6,0,0,1.0,469.41,35,4,[]
22,1,기본 탈출,10,10,7,3,0,0,1.0,448.55,42,2,[]
23,1,기본 탈출,10,10,3,7,0,0,1.0,447.31,25,3,[]
24,1,기본 탈출,10,10,6,4,0,0,1.0,465.87,50,6,[]
25,1,기본 탈출,10,10,2,8,0,0,1.0,517.62,50,3,[]
26,1,기본 탈출,10,10,4,6,0,0,1.0,518.86,42,5,[]
27,1,기본 탈출,10,10,3,7,0,0,1.0,466.17,41,5,[]
28,1,기본 탈출,10,10,5,5,0,0,1.0,467.88,50,9,[]
29,1,기본 탈출,10,10,5,5,0,0,1.0,486.21,40,5,[]
30,1,기본 탈출,10,10,5,5,0,0,1.0,471.02,46,12,[]
