episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,30,30,7,23,0,0,1.0,1531.52,80,17,[]
2,1,초기 화재,30,30,13,17,0,0,1.0,1371.0,69,5,[]
3,1,초기 화재,30,30,12,18,0,0,1.0,1323.13,63,5,[]
4,1,초기 화재,30,30,13,17,0,0,1.0,1400.43,68,6,[]
5,1,초기 화재,30,30,12,18,0,0,1.0,1539.89,58,5,[]
6,1,초기 화재,30,29,14,15,1,0,0.9667,1229.71,59,5,[]
7,1,초기 화재,30,30,12,18,0,0,1.0,1408.02,58,13,[]
8,1,초기 화재,30,30,13,17,0,0,1.0,1394.78,56,5,[]
9,1,초기 화재,30,30,13,17,0,0,1.0,1470.65,63,4,[]
10,1,초기 화재,30,30,10,20,0,0,1.0,1422.72,66,6,[]
11,1,초기 화재,30,30,13,17,0,0,1.0,1398.54,49,8,[]
12,1,초기 화재,30,30,13,17,0,0,1.0,1390.31,50,16,[]
13,1,초기 화재,30,30,11,19,0,0,1.0,1512.36,67,5,[]
14,1,초기 화재,30,30,13,17,0,0,1.0,1350.52,57,10,[]
15,1,초기 화재,30,30,11,19,0,0,1.0,1274.95,65,5,[]
16,1,초기 화재,30,30,12,18,0,0,1.0,1494.78,87,17,[]
17,1,초기 화재,30,29,14,15,1,0,0.9667,1214.39,46,7,[]
18,1,초기 화재,30,30,11,19,0,0,1.0,1367.97,67,23,[]
19,1,초기 화재,30,30,15,15,0,0,1.0,1273.48,56,9,[]
20,1,초기 화재,30,30,9,21,0,0,1.0,1513.35,117,15,[]
21,1,초기 화재,30,30,15,15,0,0,1.0,1401.7,53,7,[]
22,1,초기 화재,30,30,8,22,0,0,1.0,1481.79,79,5,[]
23,1,초기 화재,30,30,15,15,0,0,1.0,1354.12,50,6,[]
24,1,초기 화재,30,30,11,19,0,0,1.0,1369.94,65,6,[]
25,1,초기 화재,30,30,9,21,0,0,1.0,1292.23,60,10,[]
26,1,초기 화재,30,30,13,17,0,0,1.0,1336.4,51,12,[]
27,1,초기 화재,30,30,14,16,0,0,1.0,1353.84,67,13,[]
28,1,초기 화재,30,30,16,14,0,0,1.0,1418.56,68,11,[]
29,1,초기 화재,30,30,13,17,0,0,1.0,1375.55,59,15,[]
30,1,초기 화재,30,30,14,16,0,0,1.0,1433.92,66,5,[]
