episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,30,30,0,30,0,0,1.0,1807.74,86,378,[]
2,3,출구 위협,30,28,1,27,2,0,0.9333,1489.71,81,479,[]
3,3,출구 위협,30,29,0,29,1,0,0.9667,1711.41,94,455,[]
4,3,출구 위협,30,29,0,29,1,0,0.9667,1678.46,79,416,[]
5,3,출구 위협,30,29,1,28,1,0,0.9667,1436.16,82,397,[]
6,3,출구 위협,30,29,1,28,1,0,0.9667,1559.9,75,368,[]
7,3,출구 위협,30,29,1,28,1,0,0.9667,1497.71,74,378,[]
8,3,출구 위협,30,30,1,29,0,0,1.0,1565.38,98,401,[]
9,3,출구 위협,30,30,0,30,0,0,1.0,1793.85,77,440,[]
10,3,출구 위협,30,30,0,30,0,0,1.0,1479.55,87,356,[]
11,3,출구 위협,30,29,0,29,1,0,0.9667,1802.77,89,468,[]
12,3,출구 위협,30,29,0,29,1,0,0.9667,1807.8,79,398,[]
13,3,출구 위협,30,30,0,30,0,0,1.0,1706.0,79,463,[]
14,3,출구 위협,30,30,1,29,0,0,1.0,1531.59,81,340,[]
15,3,출구 위협,30,28,0,28,2,0,0.9333,1724.79,84,499,[]
16,3,출구 위협,30,30,0,30,0,0,1.0,1782.97,97,509,[]
17,3,출구 위협,30,30,0,30,0,0,1.0,1637.3,78,419,[]
18,3,출구 위협,30,30,1,29,0,0,1.0,1549.23,99,506,[]
19,3,출구 위협,30,30,1,29,0,0,1.0,1753.09,82,394,[]
20,3,출구 위협,30,28,0,28,2,0,0.9333,1609.79,73,422,[]
21,3,출구 위협,30,29,1,28,1,0,0.9667,1660.3,93,515,[]
22,3,출구 위협,30,30,0,30,0,0,1.0,1752.57,87,440,[]
23,3,출구 위협,30,30,0,30,0,0,1.0,1666.74,95,465,[]
24,3,출구 위협,30,30,1,29,0,0,1.0,1563.03,79,401,[]
25,3,출구 위협,30,30,1,29,0,0,1.0,1679.81,75,343,[]
26,3,출구 위협,30,28,1,27,2,0,0.9333,1638.98,90,506,[]
27,3,출구 위협,30,30,1,29,0,0,1.0,1531.08,88,381,[]
28,3,출구 위협,30,30,1,29,0,0,1.0,1565.59,81,403,[]
29,3,출구 위협,30,30,1,29,0,0,1.0,1786.33,86,435,[]
30,3,출구 위협,30,30,0,30,0,0,1.0,1565.22,94,431,[]
