episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,10,10,4,6,0,0,1.0,469.27,50,4,[]
2,1,기본 탈출,10,10,4,6,0,0,1.0,419.99,38,5,[]
3,1,기본 탈출,10,10,2,8,0,0,1.0,507.88,38,9,[]
4,1,기본 탈출,10,10,4,6,0,0,1.0,502.24,40,4,[]
5,1,기본 탈출,10,10,6,4,0,0,1.0,419.58,51,6,[]
6,1,기본 탈출,10,10,6,4,0,0,1.0,455.16,32,5,[]
7,1,기본 탈출,10,10,2,8,0,0,1.0,457.67,51,5,[]
8,1,기본 탈출,10,10,1,9,0,0,1.0,410.01,30,6,[]
9,1,기본 탈출,10,10,4,6,0,0,1.0,464.34,31,2,[]
10,1,기본 탈출,10,10,7,3,0,0,1.0,431.97,52,6,[]
11,1,기본 탈출,10,10,4,6,0,0,1.0,425.74,29,5,[]
12,1,기본 탈출,10,10,3,7,0,0,1.0,431.41,59,20,[]
13,1,기본 탈출,10,10,3,7,0,0,1.0,476.19,40,7,[]
14,1,기본 탈출,10,10,5,5,0,0,1.0,446.77,37,3,[]
15,1,기본 탈출,10,10,3,7,0,0,1.0,411.01,38,5,[]
16,1,기본 탈출,10,10,6,4,0,0,1.0,439.55,37,13,[]
17,1,기본 탈출,10,10,6,4,0,0,1.0,458.37,35,7,[]
18,1,기본 탈출,10,10,3,7,0,0,1.0,504.0,48,5,[]
19,1,기본 탈출,10,10,4,6,0,0,1.0,485.42,35,6,[]
20,1,기본 탈출,10,10,5,5,0,0,1.0,510.67,45,7,[]
21,1,기본 탈출,10,10,3,7,0,0,1.0,481.74,58,30,[]
22,1,기본 탈출,10,10,4,6,0,0,1.0,474.46,62,12,[]
23,1,기본 탈출,10,10,4,6,0,0,1.0,437.94,33,5,[]
24,1,기본 탈출,10,10,4,6,0,0,1.0,469.78,33,5,[]
25,1,기본 탈출,10,10,4,6,0,0,1.0,502.52,53,6,[]
26,1,기본 탈출,10,10,3,7,0,0,1.0,438.93,37,5,[]
27,1,기본 탈출,10,10,3,7,0,0,1.0,434.05,39,10,[]
28,1,기본 탈출,10,10,4,6,0,0,1.0,430.93,52,6,[]
29,1,기본 탈출,10,10,3,7,0,0,1.0,514.53,56,18,[]
30,1,기본 탈출,10,10,3,7,0,0,1.0,435.39,49,4,[]
