episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,8,12,0,0,1.0,869.04,59,8,[]
2,1,기본 탈출,20,20,8,12,0,0,1.0,929.58,78,13,[]
3,1,기본 탈출,20,20,11,9,0,0,1.0,881.86,57,5,[]
4,1,기본 탈출,20,20,8,12,0,0,1.0,805.78,69,14,[]
5,1,기본 탈출,20,20,10,10,0,0,1.0,880.36,51,17,[]
6,1,기본 탈출,20,20,9,11,0,0,1.0,922.33,58,3,[]
7,1,기본 탈출,20,20,8,12,0,0,1.0,1055.7,104,28,[]
8,1,기본 탈출,20,19,8,11,1,0,0.95,798.53,46,10,[]
9,1,기본 탈출,20,20,7,13,0,0,1.0,862.16,49,6,[]
10,1,기본 탈출,20,20,11,9,0,0,1.0,889.41,82,9,[]
11,1,기본 탈출,20,20,10,10,0,0,1.0,1018.53,90,12,[]
12,1,기본 탈출,20,20,9,11,0,0,1.0,910.56,58,17,[]
13,1,기본 탈출,20,20,11,9,0,0,1.0,925.16,44,11,[]
14,1,기본 탈출,20,20,12,8,0,0,1.0,894.27,50,6,[]
15,1,기본 탈출,20,20,11,9,0,0,1.0,993.88,73,13,[]
16,1,기본 탈출,20,20,10,10,0,0,1.0,901.94,82,14,[]
17,1,기본 탈출,20,20,11,9,0,0,1.0,950.31,75,17,[]
18,1,기본 탈출,20,20,8,12,0,0,1.0,983.05,87,29,[]
19,1,기본 탈출,20,20,10,10,0,0,1.0,947.15,72,7,[]
20,1,기본 탈출,20,20,7,13,0,0,1.0,934.46,66,7,[]
21,1,기본 탈출,20,20,8,12,0,0,1.0,902.42,45,2,[]
22,1,기본 탈출,20,20,9,11,0,0,1.0,904.43,50,6,[]
23,1,기본 탈출,20,20,7,13,0,0,1.0,964.96,55,14,[]
24,1,기본 탈출,20,20,10,10,0,0,1.0,963.82,53,9,[]
25,1,기본 탈출,20,20,12,8,0,0,1.0,969.9,89,34,[]
26,1,기본 탈출,20,20,10,10,0,0,1.0,877.9,48,7,[]
27,1,기본 탈출,20,20,10,10,0,0,1.0,1041.52,79,20,[]
28,1,기본 탈출,20,20,7,13,0,0,1.0,878.63,59,11,[]
29,1,기본 탈출,20,20,13,7,0,0,1.0,1011.78,67,24,[]
30,1,기본 탈출,20,20,16,4,0,0,1.0,929.02,89,17,[]
