episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,35,3,32,5,0,0.875,664.18,102,205,[]
2,2,EXIT A 위협,40,39,4,35,1,0,0.975,820.82,71,208,[]
3,2,EXIT A 위협,40,38,3,35,2,0,0.95,798.74,91,233,[]
4,2,EXIT A 위협,40,38,1,37,2,0,0.95,792.12,80,146,[]
5,2,EXIT A 위협,40,38,3,35,2,0,0.95,762.59,89,249,[]
6,2,EXIT A 위협,40,35,5,30,5,0,0.875,605.37,109,318,[]
7,2,EXIT A 위협,40,38,2,36,2,0,0.95,784.13,78,214,[]
8,2,EXIT A 위협,40,39,0,39,1,0,0.975,834.93,85,294,[]
9,2,EXIT A 위협,40,37,6,31,3,0,0.925,755.05,118,264,[]
10,2,EXIT A 위협,40,36,3,33,4,0,0.9,661.67,128,428,[]
11,2,EXIT A 위협,40,36,3,33,4,0,0.9,649.24,119,334,[]
12,2,EXIT A 위협,40,38,3,35,2,0,0.95,787.77,77,210,[]
13,2,EXIT A 위협,40,39,3,36,1,0,0.975,858.46,100,322,[]
14,2,EXIT A 위협,40,33,1,32,7,0,0.825,497.14,104,353,[]
15,2,EXIT A 위협,40,38,3,35,2,0,0.95,773.06,87,216,[]
16,2,EXIT A 위협,40,36,3,33,4,0,0.9,656.3,104,347,[]
17,2,EXIT A 위협,40,38,3,35,2,0,0.95,792.74,106,303,[]
18,2,EXIT A 위협,40,38,0,38,2,0,0.95,764.78,76,236,[]
19,2,EXIT A 위협,40,38,3,35,2,0,0.95,786.11,122,321,[]
20,2,EXIT A 위협,40,37,1,36,3,0,0.925,729.6,113,289,[]
21,2,EXIT A 위협,40,39,1,38,1,0,0.975,841.82,85,192,[]
22,2,EXIT A 위협,40,38,2,36,2,0,0.95,815.57,88,316,[]
23,2,EXIT A 위협,40,38,2,36,2,0,0.95,783.89,90,298,[]
24,2,EXIT A 위협,40,38,4,34,2,0,0.95,785.55,94,179,[]
25,2,EXIT A 위협,40,34,0,34,6,0,0.85,548.05,89,261,[]
26,2,EXIT A 위협,40,34,2,32,6,0,0.85,558.83,70,216,[]
27,2,EXIT A 위협,40,37,0,37,3,0,0.925,713.87,122,501,[]
28,2,EXIT A 위협,40,37,3,34,3,0,0.925,744.34,90,406,[]
29,2,EXIT A 위협,40,36,0,36,4,0,0.9,639.91,107,303,[]
30,2,EXIT A 위협,40,33,4,29,7,0,0.825,500.38,98,351,[]
