episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,30,26,1,25,4,0,0.8667,1018.76,30,116,[]
2,3,출구 위협,30,26,4,22,4,0,0.8667,842.81,19,88,[]
3,3,출구 위협,30,29,4,25,1,0,0.9667,1178.24,33,124,[]
4,3,출구 위협,30,29,1,28,1,0,0.9667,1061.63,31,96,[]
5,3,출구 위협,30,26,4,22,4,0,0.8667,894.19,24,56,[]
6,3,출구 위협,30,27,2,25,3,0,0.9,939.61,30,97,[]
7,3,출구 위협,30,27,5,22,3,0,0.9,934.82,30,112,[]
8,3,출구 위협,30,24,0,24,6,0,0.8,921.43,37,122,[]
9,3,출구 위협,30,30,3,27,0,0,1.0,1112.85,27,106,[]
10,3,출구 위협,30,26,0,26,4,0,0.8667,970.5,29,118,[]
11,3,출구 위협,30,25,0,25,5,0,0.8333,922.78,33,122,[]
12,3,출구 위협,30,25,5,20,5,0,0.8333,868.49,27,92,[]
13,3,출구 위협,30,26,2,24,4,0,0.8667,940.41,27,124,[]
14,3,출구 위협,30,28,2,26,2,0,0.9333,1014.09,36,125,[]
15,3,출구 위협,30,25,1,24,5,0,0.8333,919.44,25,93,[]
16,3,출구 위협,30,28,3,25,2,0,0.9333,1044.77,29,103,[]
17,3,출구 위협,30,26,1,25,4,0,0.8667,917.67,34,109,[]
18,3,출구 위협,30,27,6,21,3,0,0.9,908.78,27,103,[]
19,3,출구 위협,30,27,2,25,3,0,0.9,920.3,33,119,[]
20,3,출구 위협,30,25,1,24,5,0,0.8333,867.19,35,129,[]
21,3,출구 위협,30,25,1,24,5,0,0.8333,925.98,29,98,[]
22,3,출구 위협,30,25,1,24,5,0,0.8333,972.66,31,90,[]
23,3,출구 위협,30,30,1,29,0,0,1.0,1142.25,40,123,[]
24,3,출구 위협,30,26,1,25,4,0,0.8667,933.75,29,120,[]
25,3,출구 위협,30,27,4,23,3,0,0.9,998.78,33,110,[]
26,3,출구 위협,30,27,1,26,3,0,0.9,1024.86,39,114,[]
27,3,출구 위협,30,26,3,23,4,0,0.8667,934.66,30,112,[]
28,3,출구 위협,30,23,4,19,7,0,0.7667,769.29,29,125,[]
29,3,출구 위협,30,27,1,26,3,0,0.9,965.91,41,129,[]
30,3,출구 위협,30,26,3,23,4,0,0.8667,919.16,30,122,[]
31,3,출구 위협,30,26,1,25,4,0,0.8667,951.74,35,116,[]
32,3,출구 위협,30,27,1,26,3,0,0.9,1024.77,38,135,[]
33,3,출구 위협,30,27,2,25,3,0,0.9,1048.73,34,101,[]
34,3,출구 위협,30,26,2,24,4,0,0.8667,939.72,32,120,[]
35,3,출구 위협,30,27,3,24,3,0,0.9,1040.61,34,114,[]
36,3,출구 위협,30,28,3,25,2,0,0.9333,1097.78,28,96,[]
37,3,출구 위협,30,27,0,27,3,0,0.9,1018.86,29,107,[]
38,3,출구 위협,30,25,1,24,5,0,0.8333,917.42,31,121,[]
39,3,출구 위협,30,25,1,24,5,0,0.8333,895.06,35,124,[]
40,3,출구 위협,30,26,2,24,4,0,0.8667,953.87,29,121,[]
41,3,출구 위협,30,28,3,25,2,0,0.9333,948.41,26,106,[]
42,3,출구 위협,30,27,0,27,3,0,0.9,956.27,26,108,[]
43,3,출구 위협,30,29,4,25,1,0,0.9667,1006.64,34,117,[]
44,3,출구 위협,30,27,4,23,3,0,0.9,947.42,32,128,[]
45,3,출구 위협,30,23,2,21,7,0,0.7667,719.37,26,88,[]
46,3,출구 위협,30,23,1,22,7,0,0.7667,714.66,23,105,[]
47,3,출구 위협,30,26,1,25,4,0,0.8667,889.99,28,116,[]
48,3,출구 위협,30,25,3,22,5,0,0.8333,929.02,36,115,[]
49,3,출구 위협,30,26,1,25,4,0,0.8667,916.34,29,84,[]
50,3,출구 위협,30,27,4,23,3,0,0.9,1012.9,29,97,[]
51,3,출구 위협,30,27,1,26,3,0,0.9,996.41,22,66,[]
52,3,출구 위협,30,26,1,25,4,0,0.8667,915.3,25,91,[]
53,3,출구 위협,30,24,0,24,6,0,0.8,796.4,36,110,[]
54,3,출구 위협,30,26,3,23,4,0,0.8667,964.17,29,74,[]
55,3,출구 위협,30,24,1,23,6,0,0.8,925.85,36,132,[]
56,3,출구 위협,30,24,0,24,6,0,0.8,859.03,25,97,[]
57,3,출구 위협,30,26,1,25,4,0,0.8667,886.77,26,108,[]
58,3,출구 위협,30,26,1,25,4,0,0.8667,843.82,28,92,[]
59,3,출구 위협,30,28,1,27,2,0,0.9333,1085.91,38,141,[]
60,3,출구 위협,30,30,10,20,0,0,1.0,1050.61,29,88,[]
61,3,출구 위협,30,29,1,28,1,0,0.9667,1099.47,30,115,[]
62,3,출구 위협,30,26,3,23,4,0,0.8667,898.19,24,95,[]
63,3,출구 위협,30,27,0,27,3,0,0.9,975.22,32,131,[]
64,3,출구 위협,30,27,5,22,3,0,0.9,879.5,43,125,[]
65,3,출구 위협,30,26,0,26,4,0,0.8667,922.18,30,114,[]
66,3,출구 위협,30,26,3,23,4,0,0.8667,864.98,33,107,[]
67,3,출구 위협,30,28,2,26,2,0,0.9333,1045.71,26,60,[]
68,3,출구 위협,30,25,0,25,5,0,0.8333,863.56,30,100,[]
69,3,출구 위협,30,29,1,28,1,0,0.9667,1035.91,29,97,[]
70,3,출구 위협,30,27,1,26,3,0,0.9,1082.09,33,104,[]
71,3,출구 위협,30,28,1,27,2,0,0.9333,1041.51,30,108,[]
72,3,출구 위협,30,24,0,24,6,0,0.8,918.88,39,141,[]
73,3,출구 위협,30,28,1,27,2,0,0.9333,1000.3,25,89,[]
74,3,출구 위협,30,27,3,24,3,0,0.9,952.91,32,106,[]
75,3,출구 위협,30,27,2,25,3,0,0.9,976.73,34,129,[]
76,3,출구 위협,30,28,3,25,2,0,0.9333,1016.58,33,105,[]
77,3,출구 위협,30,27,4,23,3,0,0.9,924.03,20,38,[]
78,3,출구 위협,30,28,3,25,2,0,0.9333,1050.09,36,121,[]
79,3,출구 위협,30,28,1,27,2,0,0.9333,1066.61,38,105,[]
80,3,출구 위협,30,26,5,21,4,0,0.8667,981.96,30,104,[]
81,3,출구 위협,30,28,2,26,2,0,0.9333,999.58,31,127,[]
82,3,출구 위협,30,26,2,24,4,0,0.8667,941.66,31,125,[]
83,3,출구 위협,30,26,0,26,4,0,0.8667,981.67,27,114,[]
84,3,출구 위협,30,25,3,22,5,0,0.8333,869.21,34,130,[]
85,3,출구 위협,30,26,3,23,4,0,0.8667,913.88,30,97,[]
86,3,출구 위협,30,27,3,24,3,0,0.9,989.9,34,129,[]
87,3,출구 위협,30,26,2,24,4,0,0.8667,850.18,21,79,[]
88,3,출구 위협,30,28,2,26,2,0,0.9333,1124.17,36,139,[]
89,3,출구 위협,30,25,2,23,5,0,0.8333,892.66,34,139,[]
90,3,출구 위협,30,29,1,28,1,0,0.9667,1189.3,35,113,[]
91,3,출구 위협,30,29,4,25,1,0,0.9667,1050.15,35,90,[]
92,3,출구 위협,30,25,1,24,5,0,0.8333,917.3,31,103,[]
93,3,출구 위협,30,25,3,22,5,0,0.8333,803.95,28,89,[]
94,3,출구 위협,30,29,5,24,1,0,0.9667,997.28,27,86,[]
95,3,출구 위협,30,28,3,25,2,0,0.9333,968.29,25,121,[]
96,3,출구 위협,30,26,5,21,4,0,0.8667,841.97,22,82,[]
97,3,출구 위협,30,27,2,25,3,0,0.9,986.9,30,119,[]
98,3,출구 위협,30,26,2,24,4,0,0.8667,975.54,28,95,[]
99,3,출구 위협,30,27,2,25,3,0,0.9,1093.26,36,125,[]
100,3,출구 위협,30,29,3,26,1,0,0.9667,997.04,28,105,[]
101,3,출구 위협,30,24,1,23,6,0,0.8,873.25,39,130,[]
102,3,출구 위협,30,24,0,24,6,0,0.8,920.85,30,117,[]
103,3,출구 위협,30,24,1,23,6,0,0.8,831.08,33,119,[]
104,3,출구 위협,30,23,2,21,7,0,0.7667,880.18,28,106,[]
105,3,출구 위협,30,26,3,23,4,0,0.8667,989.96,35,131,[]
106,3,출구 위협,30,27,2,25,3,0,0.9,939.92,32,114,[]
107,3,출구 위협,30,26,0,26,4,0,0.8667,991.85,32,123,[]
108,3,출구 위협,30,28,4,24,2,0,0.9333,971.93,32,113,[]
109,3,출구 위협,30,24,1,23,6,0,0.8,862.37,30,107,[]
110,3,출구 위협,30,27,1,26,3,0,0.9,928.05,24,99,[]
111,3,출구 위협,30,25,2,23,5,0,0.8333,875.79,29,85,[]
112,3,출구 위협,30,28,2,26,2,0,0.9333,1194.38,39,128,[]
113,3,출구 위협,30,25,3,22,5,0,0.8333,862.27,29,121,[]
114,3,출구 위협,30,25,1,24,5,0,0.8333,877.86,30,129,[]
115,3,출구 위협,30,28,0,28,2,0,0.9333,1038.3,33,132,[]
116,3,출구 위협,30,29,3,26,1,0,0.9667,1118.27,40,125,[]
117,3,출구 위협,30,24,2,22,6,0,0.8,852.47,29,114,[]
118,3,출구 위협,30,28,6,22,2,0,0.9333,961.14,38,121,[]
119,3,출구 위협,30,28,2,26,2,0,0.9333,1010.1,34,96,[]
120,3,출구 위협,30,25,1,24,5,0,0.8333,915.46,29,96,[]
121,3,출구 위협,30,26,1,25,4,0,0.8667,1038.55,31,108,[]
122,3,출구 위협,30,27,4,23,3,0,0.9,934.14,24,92,[]
123,3,출구 위협,30,26,3,23,4,0,0.8667,845.21,27,100,[]
124,3,출구 위협,30,29,5,24,1,0,0.9667,976.24,33,95,[]
125,3,출구 위협,30,26,4,22,4,0,0.8667,972.1,38,128,[]
126,3,출구 위협,30,30,1,29,0,0,1.0,1063.17,33,133,[]
127,3,출구 위협,30,25,0,25,5,0,0.8333,849.93,33,129,[]
128,3,출구 위협,30,25,0,25,5,0,0.8333,944.86,27,107,[]
