episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,10,3,4,3,0.3,31.47,600,102,[]
2,4,폭발 붕괴,10,1,1,8,0.1,-22.87,600,49,"[(22, 8), (22, 9), (22, 10)]"
3,4,폭발 붕괴,10,6,0,4,0.6,167.77,600,28,[]
4,4,폭발 붕괴,10,2,4,4,0.2,-0.75,600,61,[]
5,4,폭발 붕괴,10,5,0,5,0.5,159.59,600,110,"[(22, 8), (22, 9), (22, 10)]"
6,4,폭발 붕괴,10,3,5,2,0.3,17.86,600,97,"[(8, 11), (8, 12)]"
7,4,폭발 붕괴,10,2,2,6,0.2,10.39,600,29,"[(8, 11), (8, 12)]"
8,4,폭발 붕괴,10,4,6,0,0.4,69.69,29,58,"[(8, 11), (8, 12)]"
9,4,폭발 붕괴,10,5,4,1,0.5,112.65,600,173,[]
10,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,86,"[(8, 11), (8, 12)]"
11,4,폭발 붕괴,10,4,1,5,0.4,102.01,600,82,[]
12,4,폭발 붕괴,10,7,0,3,0.7,211.25,600,101,[]
13,4,폭발 붕괴,10,7,2,1,0.7,303.47,600,182,[]
14,4,폭발 붕괴,10,3,5,2,0.3,7.17,600,141,[]
15,4,폭발 붕괴,10,4,1,5,0.4,91.54,600,105,[]
16,4,폭발 붕괴,10,1,4,5,0.1,-54.99,600,115,"[(8, 11), (8, 12)]"
17,4,폭발 붕괴,10,0,7,3,0.0,-106.0,600,154,"[(22, 8), (22, 9), (22, 10)]"
18,4,폭발 붕괴,10,3,3,4,0.3,51.13,600,68,[]
19,4,폭발 붕괴,10,4,1,5,0.4,97.94,600,130,[]
20,4,폭발 붕괴,10,1,6,3,0.1,-73.0,600,100,[]
21,4,폭발 붕괴,10,1,5,4,0.1,-56.93,600,84,"[(22, 8), (22, 9), (22, 10)]"
22,4,폭발 붕괴,10,0,2,8,0.0,-66.0,600,53,"[(22, 8), (22, 9), (22, 10)]"
23,4,폭발 붕괴,10,1,6,3,0.1,-66.94,600,129,"[(22, 8), (22, 9), (22, 10)]"
24,4,폭발 붕괴,10,3,0,7,0.3,66.41,600,153,[]
25,4,폭발 붕괴,10,6,1,3,0.6,162.13,600,88,[]
26,4,폭발 붕괴,10,5,0,5,0.5,125.7,600,30,[]
27,4,폭발 붕괴,10,2,3,5,0.2,30.21,600,103,[]
28,4,폭발 붕괴,10,4,2,4,0.4,133.29,600,145,[]
29,4,폭발 붕괴,10,5,3,2,0.5,95.79,600,134,[]
30,4,폭발 붕괴,10,1,0,9,0.1,-22.99,600,57,[]
31,4,폭발 붕괴,10,4,1,5,0.4,145.39,600,152,[]
32,4,폭발 붕괴,10,0,4,6,0.0,-79.99,600,82,"[(22, 8), (22, 9), (22, 10)]"
33,4,폭발 붕괴,10,7,0,3,0.7,271.49,600,61,[]
34,4,폭발 붕괴,10,0,4,6,0.0,-82.0,600,96,"[(22, 8), (22, 9), (22, 10)]"
35,4,폭발 붕괴,10,3,3,4,0.3,38.57,600,93,[]
36,4,폭발 붕괴,10,3,3,4,0.3,34.35,600,163,[]
37,4,폭발 붕괴,10,3,2,5,0.3,25.15,600,130,[]
38,4,폭발 붕괴,10,4,3,3,0.4,69.26,600,110,[]
39,4,폭발 붕괴,10,5,2,3,0.5,143.59,600,61,[]
40,4,폭발 붕괴,10,4,1,5,0.4,56.21,600,144,[]
41,4,폭발 붕괴,10,0,5,5,0.0,-90.0,600,82,"[(8, 11), (8, 12)]"
42,4,폭발 붕괴,10,4,0,6,0.4,113.85,600,130,[]
43,4,폭발 붕괴,10,4,1,5,0.4,94.89,600,137,[]
44,4,폭발 붕괴,10,2,6,2,0.2,-33.84,600,78,[]
45,4,폭발 붕괴,10,5,2,3,0.5,124.76,600,128,[]
46,4,폭발 붕괴,10,0,2,8,0.0,-55.93,600,56,"[(8, 11), (8, 12)]"
47,4,폭발 붕괴,10,1,2,7,0.1,-41.0,600,89,"[(8, 11), (8, 12)]"
48,4,폭발 붕괴,10,3,2,5,0.3,41.41,600,74,[]
49,4,폭발 붕괴,10,3,3,4,0.3,26.06,600,73,[]
50,4,폭발 붕괴,10,0,3,7,0.0,-74.0,600,119,[]
51,4,폭발 붕괴,10,4,3,3,0.4,87.59,600,155,[]
52,4,폭발 붕괴,10,1,7,2,0.1,-54.65,600,157,[]
53,4,폭발 붕괴,10,2,5,3,0.2,-14.8,600,66,[]
54,4,폭발 붕괴,10,0,4,6,0.0,-75.94,600,55,[]
