episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,9,0,9,1,0,0.9,301.25,24,97,[]
2,3,출구 위협,10,9,2,7,1,0,0.9,318.69,24,120,[]
3,3,출구 위협,10,7,0,7,3,0,0.7,254.27,23,50,[]
4,3,출구 위협,10,8,0,8,2,0,0.8,283.05,22,97,[]
5,3,출구 위협,10,10,0,10,0,0,1.0,363.14,24,93,[]
6,3,출구 위협,10,10,1,9,0,0,1.0,383.47,25,99,[]
7,3,출구 위협,10,8,0,8,2,0,0.8,314.25,32,114,[]
8,3,출구 위협,10,10,0,10,0,0,1.0,346.38,22,82,[]
9,3,출구 위협,10,9,2,7,1,0,0.9,290.05,26,122,[]
10,3,출구 위협,10,9,1,8,1,0,0.9,332.1,27,82,[]
11,3,출구 위협,10,9,0,9,1,0,0.9,326.54,18,36,[]
12,3,출구 위협,10,9,1,8,1,0,0.9,331.65,33,116,[]
13,3,출구 위협,10,7,1,6,3,0,0.7,245.07,30,108,[]
14,3,출구 위협,10,9,1,8,1,0,0.9,275.87,20,46,[]
15,3,출구 위협,10,9,1,8,1,0,0.9,291.47,18,51,[]
16,3,출구 위협,10,10,1,9,0,0,1.0,365.3,28,99,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,374.64,22,56,[]
18,3,출구 위협,10,9,2,7,1,0,0.9,325.84,23,68,[]
19,3,출구 위협,10,10,1,9,0,0,1.0,347.95,23,85,[]
20,3,출구 위협,10,9,1,8,1,0,0.9,316.62,20,69,[]
21,3,출구 위협,10,9,0,9,1,0,0.9,364.78,41,113,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,352.05,19,82,[]
23,3,출구 위협,10,9,0,9,1,0,0.9,321.41,22,74,[]
24,3,출구 위협,10,6,1,5,4,0,0.6,230.1,20,81,[]
25,3,출구 위협,10,8,2,6,2,0,0.8,225.81,17,91,[]
26,3,출구 위협,10,10,2,8,0,0,1.0,334.59,27,100,[]
27,3,출구 위협,10,9,0,9,1,0,0.9,355.78,25,115,[]
28,3,출구 위협,10,9,1,8,1,0,0.9,379.04,29,84,[]
29,3,출구 위협,10,10,0,10,0,0,1.0,380.09,26,76,[]
30,3,출구 위협,10,9,1,8,1,0,0.9,311.21,16,39,[]
31,3,출구 위협,10,8,0,8,2,0,0.8,261.11,22,78,[]
32,3,출구 위협,10,7,1,6,3,0,0.7,267.89,19,71,[]
33,3,출구 위협,10,6,1,5,4,0,0.6,208.12,21,63,[]
34,3,출구 위협,10,7,0,7,3,0,0.7,264.47,27,92,[]
35,3,출구 위협,10,7,0,7,3,0,0.7,253.83,22,66,[]
36,3,출구 위협,10,9,1,8,1,0,0.9,316.97,18,56,[]
37,3,출구 위협,10,8,1,7,2,0,0.8,332.34,31,111,[]
38,3,출구 위협,10,10,0,10,0,0,1.0,288.26,13,39,[]
39,3,출구 위협,10,9,1,8,1,0,0.9,305.39,28,95,[]
40,3,출구 위협,10,10,1,9,0,0,1.0,430.82,39,124,[]
41,3,출구 위협,10,8,0,8,2,0,0.8,330.49,34,98,[]
42,3,출구 위협,10,10,0,10,0,0,1.0,400.72,30,130,[]
43,3,출구 위협,10,9,1,8,1,0,0.9,292.3,23,64,[]
44,3,출구 위협,10,8,1,7,2,0,0.8,243.25,26,103,[]
45,3,출구 위협,10,9,0,9,1,0,0.9,309.06,21,88,[]
46,3,출구 위협,10,8,2,6,2,0,0.8,264.04,21,85,[]
47,3,출구 위협,10,9,0,9,1,0,0.9,310.57,22,80,[]
48,3,출구 위협,10,5,1,4,5,0,0.5,140.64,15,35,[]
49,3,출구 위협,10,10,3,7,0,0,1.0,336.34,21,40,[]
50,3,출구 위협,10,9,0,9,1,0,0.9,327.63,25,103,[]
51,3,출구 위협,10,9,0,9,1,0,0.9,311.4,25,94,[]
52,3,출구 위협,10,8,1,7,2,0,0.8,256.83,27,79,[]
53,3,출구 위협,10,8,0,8,2,0,0.8,286.16,32,110,[]
54,3,출구 위협,10,8,1,7,2,0,0.8,252.09,16,59,[]
55,3,출구 위협,10,10,1,9,0,0,1.0,384.57,33,95,[]
56,3,출구 위협,10,9,0,9,1,0,0.9,392.42,23,100,[]
57,3,출구 위협,10,8,0,8,2,0,0.8,295.52,28,113,[]
58,3,출구 위협,10,9,1,8,1,0,0.9,304.15,20,57,[]
59,3,출구 위협,10,5,1,4,5,0,0.5,192.72,37,136,[]
60,3,출구 위협,10,7,0,7,3,0,0.7,214.99,16,29,[]
61,3,출구 위협,10,8,1,7,2,0,0.8,270.21,24,94,[]
62,3,출구 위협,10,8,2,6,2,0,0.8,271.45,17,40,[]
63,3,출구 위협,10,8,1,7,2,0,0.8,272.07,28,114,[]
64,3,출구 위협,10,9,1,8,1,0,0.9,309.15,27,71,[]
65,3,출구 위협,10,10,0,10,0,0,1.0,385.22,29,81,[]
66,3,출구 위협,10,9,1,8,1,0,0.9,343.45,32,103,[]
67,3,출구 위협,10,10,0,10,0,0,1.0,346.25,20,48,[]
68,3,출구 위협,10,10,3,7,0,0,1.0,336.93,32,86,[]
69,3,출구 위협,10,10,0,10,0,0,1.0,435.62,31,122,[]
70,3,출구 위협,10,10,1,9,0,0,1.0,327.1,20,85,[]
71,3,출구 위협,10,10,1,9,0,0,1.0,356.14,30,127,[]
72,3,출구 위협,10,9,0,9,1,0,0.9,315.41,22,86,[]
73,3,출구 위협,10,9,1,8,1,0,0.9,343.22,27,99,[]
74,3,출구 위협,10,10,1,9,0,0,1.0,432.92,38,131,[]
75,3,출구 위협,10,10,1,9,0,0,1.0,349.67,25,77,[]
76,3,출구 위협,10,8,3,5,2,0,0.8,253.58,17,52,[]
77,3,출구 위협,10,8,2,6,2,0,0.8,259.3,21,55,[]
78,3,출구 위협,10,9,1,8,1,0,0.9,295.02,23,79,[]
79,3,출구 위협,10,8,0,8,2,0,0.8,278.69,34,139,[]
80,3,출구 위협,10,10,0,10,0,0,1.0,364.86,24,98,[]
81,3,출구 위협,10,10,0,10,0,0,1.0,364.02,27,90,[]
82,3,출구 위협,10,10,1,9,0,0,1.0,348.35,24,66,[]
83,3,출구 위협,10,9,1,8,1,0,0.9,356.82,32,112,[]
84,3,출구 위협,10,8,0,8,2,0,0.8,270.18,29,122,[]
85,3,출구 위협,10,10,0,10,0,0,1.0,361.21,36,128,[]
86,3,출구 위협,10,10,0,10,0,0,1.0,328.62,17,47,[]
87,3,출구 위협,10,9,0,9,1,0,0.9,308.97,21,63,[]
88,3,출구 위협,10,7,0,7,3,0,0.7,275.64,27,113,[]
89,3,출구 위협,10,8,0,8,2,0,0.8,301.17,40,137,[]
90,3,출구 위협,10,10,0,10,0,0,1.0,334.26,23,66,[]
91,3,출구 위협,10,10,2,8,0,0,1.0,360.62,26,112,[]
92,3,출구 위협,10,9,1,8,1,0,0.9,316.01,26,92,[]
93,3,출구 위협,10,9,0,9,1,0,0.9,333.17,24,64,[]
94,3,출구 위협,10,9,0,9,1,0,0.9,319.98,22,62,[]
95,3,출구 위협,10,8,0,8,2,0,0.8,288.9,30,103,[]
96,3,출구 위협,10,8,2,6,2,0,0.8,334.09,23,85,[]
97,3,출구 위협,10,7,0,7,3,0,0.7,236.45,21,75,[]
98,3,출구 위협,10,8,1,7,2,0,0.8,326.42,36,113,[]
99,3,출구 위협,10,9,0,9,1,0,0.9,349.03,30,101,[]
100,3,출구 위협,10,8,0,8,2,0,0.8,281.02,31,126,[]
101,3,출구 위협,10,9,1,8,1,0,0.9,339.74,23,63,[]
102,3,출구 위협,10,10,0,10,0,0,1.0,361.39,24,84,[]
103,3,출구 위협,10,9,1,8,1,0,0.9,289.89,38,144,[]
104,3,출구 위협,10,10,2,8,0,0,1.0,347.99,20,38,[]
105,3,출구 위협,10,9,0,9,1,0,0.9,405.47,31,114,[]
106,3,출구 위협,10,7,0,7,3,0,0.7,281.47,30,122,[]
107,3,출구 위협,10,9,0,9,1,0,0.9,290.44,18,72,[]
108,3,출구 위협,10,8,0,8,2,0,0.8,286.34,20,70,[]
109,3,출구 위협,10,10,1,9,0,0,1.0,396.03,25,85,[]
110,3,출구 위협,10,9,1,8,1,0,0.9,338.54,27,121,[]
111,3,출구 위협,10,10,2,8,0,0,1.0,316.38,23,73,[]
112,3,출구 위협,10,9,0,9,1,0,0.9,365.13,30,114,[]
113,3,출구 위협,10,10,0,10,0,0,1.0,307.58,22,79,[]
114,3,출구 위협,10,7,0,7,3,0,0.7,262.62,31,120,[]
115,3,출구 위협,10,9,0,9,1,0,0.9,352.04,37,145,[]
116,3,출구 위협,10,10,0,10,0,0,1.0,347.09,31,114,[]
117,3,출구 위협,10,10,0,10,0,0,1.0,392.81,36,121,[]
118,3,출구 위협,10,10,0,10,0,0,1.0,355.11,25,112,[]
119,3,출구 위협,10,8,0,8,2,0,0.8,295.22,36,123,[]
120,3,출구 위협,10,9,2,7,1,0,0.9,318.32,20,63,[]
121,3,출구 위협,10,10,0,10,0,0,1.0,400.98,26,80,[]
122,3,출구 위협,10,9,0,9,1,0,0.9,310.77,18,73,[]
123,3,출구 위협,10,9,2,7,1,0,0.9,331.86,25,77,[]
124,3,출구 위협,10,7,0,7,3,0,0.7,316.52,26,75,[]
125,3,출구 위협,10,7,0,7,3,0,0.7,268.06,21,77,[]
126,3,출구 위협,10,8,0,8,2,0,0.8,265.61,18,62,[]
127,3,출구 위협,10,9,0,9,1,0,0.9,330.13,24,91,[]
128,3,출구 위협,10,9,0,9,1,0,0.9,311.07,26,85,[]
129,3,출구 위협,10,8,1,7,2,0,0.8,349.21,27,110,[]
130,3,출구 위협,10,8,0,8,2,0,0.8,326.98,22,70,[]
131,3,출구 위협,10,8,2,6,2,0,0.8,300.73,22,90,[]
132,3,출구 위협,10,7,0,7,3,0,0.7,189.71,14,41,[]
133,3,출구 위협,10,9,1,8,1,0,0.9,275.15,30,106,[]
134,3,출구 위협,10,8,0,8,2,0,0.8,260.1,31,118,[]
135,3,출구 위협,10,9,0,9,1,0,0.9,343.67,40,140,[]
136,3,출구 위협,10,6,0,6,4,0,0.6,220.16,27,112,[]
137,3,출구 위협,10,10,1,9,0,0,1.0,419.02,36,129,[]
138,3,출구 위협,10,8,0,8,2,0,0.8,286.58,20,101,[]
139,3,출구 위협,10,9,1,8,1,0,0.9,382.05,39,126,[]
140,3,출구 위협,10,8,2,6,2,0,0.8,265.42,28,99,[]
141,3,출구 위협,10,8,0,8,2,0,0.8,266.97,17,57,[]
142,3,출구 위협,10,9,0,9,1,0,0.9,304.68,20,72,[]
143,3,출구 위협,10,9,1,8,1,0,0.9,335.92,34,132,[]
144,3,출구 위협,10,10,0,10,0,0,1.0,310.15,21,62,[]
145,3,출구 위협,10,9,0,9,1,0,0.9,317.07,21,74,[]
146,3,출구 위협,10,10,0,10,0,0,1.0,412.86,29,96,[]
147,3,출구 위협,10,10,2,8,0,0,1.0,337.53,19,55,[]
148,3,출구 위협,10,10,0,10,0,0,1.0,363.52,39,130,[]
149,3,출구 위협,10,9,1,8,1,0,0.9,330.19,19,85,[]
150,3,출구 위협,10,9,0,9,1,0,0.9,349.53,34,113,[]
151,3,출구 위협,10,9,0,9,1,0,0.9,330.07,24,90,[]
152,3,출구 위협,10,9,2,7,1,0,0.9,310.39,29,99,[]
153,3,출구 위협,10,8,1,7,2,0,0.8,309.11,26,111,[]
154,3,출구 위협,10,10,0,10,0,0,1.0,435.42,33,101,[]
155,3,출구 위협,10,8,2,6,2,0,0.8,353.9,32,115,[]
156,3,출구 위협,10,9,0,9,1,0,0.9,315.31,21,74,[]
157,3,출구 위협,10,8,0,8,2,0,0.8,296.79,22,95,[]
158,3,출구 위협,10,7,3,4,3,0,0.7,236.39,21,78,[]
159,3,출구 위협,10,9,0,9,1,0,0.9,358.04,38,167,[]
160,3,출구 위협,10,8,0,8,2,0,0.8,312.7,21,60,[]
161,3,출구 위협,10,10,2,8,0,0,1.0,363.94,24,88,[]
162,3,출구 위협,10,8,0,8,2,0,0.8,340.53,27,121,[]
163,3,출구 위협,10,8,1,7,2,0,0.8,331.27,22,88,[]
164,3,출구 위협,10,8,0,8,2,0,0.8,317.58,37,112,[]
165,3,출구 위협,10,9,2,7,1,0,0.9,332.42,19,48,[]
166,3,출구 위협,10,8,1,7,2,0,0.8,307.46,31,115,[]
167,3,출구 위협,10,9,2,7,1,0,0.9,317.77,26,87,[]
168,3,출구 위협,10,9,2,7,1,0,0.9,367.39,29,91,[]
169,3,출구 위협,10,9,2,7,1,0,0.9,310.26,26,97,[]
170,3,출구 위협,10,10,0,10,0,0,1.0,407.54,27,93,[]
171,3,출구 위협,10,9,0,9,1,0,0.9,313.66,28,98,[]
172,3,출구 위협,10,9,2,7,1,0,0.9,284.81,13,45,[]
173,3,출구 위협,10,9,1,8,1,0,0.9,333.68,25,99,[]
174,3,출구 위협,10,10,3,7,0,0,1.0,306.59,25,99,[]
175,3,출구 위협,10,9,1,8,1,0,0.9,313.59,19,46,[]
176,3,출구 위협,10,8,0,8,2,0,0.8,296.54,21,100,[]
177,3,출구 위협,10,9,0,9,1,0,0.9,354.35,28,98,[]
178,3,출구 위협,10,10,0,10,0,0,1.0,352.0,30,106,[]
179,3,출구 위협,10,9,0,9,1,0,0.9,351.15,38,134,[]
180,3,출구 위협,10,10,1,9,0,0,1.0,417.16,37,134,[]
181,3,출구 위협,10,9,1,8,1,0,0.9,308.67,19,35,[]
182,3,출구 위협,10,8,0,8,2,0,0.8,285.82,24,71,[]
183,3,출구 위협,10,8,0,8,2,0,0.8,315.71,30,76,[]
184,3,출구 위협,10,10,0,10,0,0,1.0,354.15,21,67,[]
185,3,출구 위협,10,9,1,8,1,0,0.9,382.09,24,59,[]
186,3,출구 위협,10,9,3,6,1,0,0.9,323.47,31,113,[]
187,3,출구 위협,10,9,4,5,1,0,0.9,297.06,23,72,[]
188,3,출구 위협,10,9,1,8,1,0,0.9,366.33,31,93,[]
189,3,출구 위협,10,9,1,8,1,0,0.9,359.42,44,137,[]
190,3,출구 위협,10,7,3,4,3,0,0.7,197.19,21,100,[]
191,3,출구 위협,10,9,0,9,1,0,0.9,337.67,32,113,[]
192,3,출구 위협,10,7,0,7,3,0,0.7,250.1,31,112,[]
193,3,출구 위협,10,9,0,9,1,0,0.9,300.1,23,65,[]
194,3,출구 위협,10,9,1,8,1,0,0.9,347.46,24,86,[]
195,3,출구 위협,10,10,0,10,0,0,1.0,357.27,22,87,[]
196,3,출구 위협,10,9,1,8,1,0,0.9,360.39,25,90,[]
197,3,출구 위협,10,10,4,6,0,0,1.0,331.05,20,56,[]
198,3,출구 위협,10,9,0,9,1,0,0.9,309.05,21,63,[]
199,3,출구 위협,10,9,0,9,1,0,0.9,366.89,31,91,[]
200,3,출구 위협,10,8,1,7,2,0,0.8,254.45,19,65,[]
201,3,출구 위협,10,9,0,9,1,0,0.9,334.97,23,85,[]
202,3,출구 위협,10,9,1,8,1,0,0.9,369.43,24,98,[]
203,3,출구 위협,10,7,0,7,3,0,0.7,249.43,36,136,[]
204,3,출구 위협,10,9,0,9,1,0,0.9,298.21,31,97,[]
205,3,출구 위협,10,9,1,8,1,0,0.9,368.7,27,92,[]
206,3,출구 위협,10,10,0,10,0,0,1.0,353.87,17,52,[]
207,3,출구 위협,10,9,3,6,1,0,0.9,296.29,22,63,[]
208,3,출구 위협,10,10,1,9,0,0,1.0,326.41,16,50,[]
209,3,출구 위협,10,10,1,9,0,0,1.0,359.7,21,58,[]
