episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,4,폭발 붕괴,30,17,8,9,13,0,0.5667,1140.03,75,305,"[(8, 11), (8, 12)]"
2,4,폭발 붕괴,30,14,13,1,15,1,0.4667,695.13,600,480,[]
3,4,폭발 붕괴,30,22,22,0,8,0,0.7333,1519.22,83,401,[]
4,4,폭발 붕괴,30,8,7,1,21,1,0.2667,78.15,600,491,[]
5,4,폭발 붕괴,30,15,0,15,11,4,0.5,579.12,600,442,[]
6,4,폭발 붕괴,30,9,2,7,19,2,0.3,143.29,600,491,"[(22, 8), (22, 9), (22, 10)]"
7,4,폭발 붕괴,30,20,2,18,9,1,0.6667,1355.99,600,483,[]
8,4,폭발 붕괴,30,12,11,1,18,0,0.4,636.67,37,303,[]
9,4,폭발 붕괴,30,14,7,7,13,3,0.4667,541.28,600,490,[]
10,4,폭발 붕괴,30,12,1,11,13,5,0.4,426.17,600,437,[]
11,4,폭발 붕괴,30,21,8,13,8,1,0.7,749.03,600,505,"[(22, 8), (22, 9), (22, 10)]"
12,4,폭발 붕괴,30,23,21,2,5,2,0.7667,1530.81,600,454,[]
13,4,폭발 붕괴,30,3,2,1,25,2,0.1,-213.49,600,463,[]
14,4,폭발 붕괴,30,19,14,5,9,2,0.6333,879.76,600,485,"[(22, 8), (22, 9), (22, 10)]"
15,4,폭발 붕괴,30,19,19,0,10,1,0.6333,1239.83,600,501,[]
16,4,폭발 붕괴,30,22,14,8,6,2,0.7333,1073.51,600,503,[]
17,4,폭발 붕괴,30,24,10,14,5,1,0.8,1190.41,600,500,[]
18,4,폭발 붕괴,30,11,3,8,19,0,0.3667,536.56,69,433,[]
19,4,폭발 붕괴,30,5,0,5,19,6,0.1667,16.21,600,404,[]
20,4,폭발 붕괴,30,14,0,14,13,3,0.4667,470.66,600,218,"[(8, 11), (8, 12)]"
21,4,폭발 붕괴,30,6,5,1,21,3,0.2,284.83,600,451,[]
22,4,폭발 붕괴,30,6,4,2,19,5,0.2,243.48,600,428,[]
23,4,폭발 붕괴,30,6,5,1,15,9,0.2,7.69,600,379,[]
24,4,폭발 붕괴,30,9,6,3,20,1,0.3,347.7,600,434,"[(22, 8), (22, 9), (22, 10)]"
25,4,폭발 붕괴,30,11,2,9,16,3,0.3667,427.59,600,441,"[(22, 8), (22, 9), (22, 10)]"
26,4,폭발 붕괴,30,12,4,8,16,2,0.4,531.72,600,493,[]
27,4,폭발 붕괴,30,13,3,10,12,5,0.4333,620.15,600,479,[]
28,4,폭발 붕괴,30,18,1,17,10,2,0.6,840.23,600,487,[]
29,4,폭발 붕괴,30,20,3,17,4,6,0.6667,1215.37,600,439,[]
30,4,폭발 붕괴,30,16,6,10,11,3,0.5333,620.13,600,488,[]
