episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,화재 확산,30,29,8,21,1,0,0.9667,995.22,24,78,[]
2,2,화재 확산,30,30,11,19,0,0,1.0,966.07,26,51,[]
3,2,화재 확산,30,29,17,12,1,0,0.9667,955.79,31,41,[]
4,2,화재 확산,30,27,16,11,3,0,0.9,904.94,22,78,[]
5,2,화재 확산,30,30,10,20,0,0,1.0,1058.3,39,60,[]
6,2,화재 확산,30,30,13,17,0,0,1.0,1018.84,31,72,[]
7,2,화재 확산,30,28,10,18,2,0,0.9333,975.74,31,76,[]
8,2,화재 확산,30,22,14,8,8,0,0.7333,698.5,24,82,[]
9,2,화재 확산,30,27,10,17,3,0,0.9,862.34,29,100,[]
10,2,화재 확산,30,29,14,15,1,0,0.9667,988.32,35,115,[]
11,2,화재 확산,30,29,5,24,1,0,0.9667,996.66,38,102,[]
12,2,화재 확산,30,27,5,22,3,0,0.9,879.92,55,199,[]
13,2,화재 확산,30,29,11,18,1,0,0.9667,934.32,24,16,[]
14,2,화재 확산,30,30,10,20,0,0,1.0,1015.22,29,58,[]
15,2,화재 확산,30,29,8,21,1,0,0.9667,947.34,27,32,[]
16,2,화재 확산,30,30,13,17,0,0,1.0,1014.6,23,24,[]
17,2,화재 확산,30,27,20,7,3,0,0.9,933.63,23,109,[]
18,2,화재 확산,30,30,12,18,0,0,1.0,1037.51,24,37,[]
19,2,화재 확산,30,30,16,14,0,0,1.0,1026.98,23,35,[]
20,2,화재 확산,30,25,7,18,5,0,0.8333,758.72,35,86,[]
21,2,화재 확산,30,30,8,22,0,0,1.0,960.5,17,43,[]
22,2,화재 확산,30,30,9,21,0,0,1.0,1034.6,28,34,[]
23,2,화재 확산,30,29,11,18,1,0,0.9667,916.29,23,48,[]
24,2,화재 확산,30,30,17,13,0,0,1.0,1028.81,24,55,[]
25,2,화재 확산,30,26,2,24,4,0,0.8667,952.34,26,103,[]
26,2,화재 확산,30,28,15,13,2,0,0.9333,856.49,26,62,[]
27,2,화재 확산,30,29,11,18,1,0,0.9667,951.14,35,87,[]
28,2,화재 확산,30,30,11,19,0,0,1.0,1034.66,27,18,[]
29,2,화재 확산,30,30,11,19,0,0,1.0,1099.06,34,67,[]
30,2,화재 확산,30,23,9,14,7,0,0.7667,719.62,61,218,[]
31,2,화재 확산,30,30,10,20,0,0,1.0,1083.62,28,79,[]
32,2,화재 확산,30,30,8,22,0,0,1.0,981.1,22,47,[]
33,2,화재 확산,30,29,10,19,1,0,0.9667,912.21,24,72,[]
34,2,화재 확산,30,30,15,15,0,0,1.0,1003.19,23,39,[]
35,2,화재 확산,30,28,17,11,2,0,0.9333,879.13,31,81,[]
36,2,화재 확산,30,25,13,12,5,0,0.8333,779.2,51,132,[]
37,2,화재 확산,30,29,10,19,1,0,0.9667,965.49,54,145,[]
38,2,화재 확산,30,28,14,14,2,0,0.9333,1025.26,45,140,[]
39,2,화재 확산,30,29,13,16,1,0,0.9667,929.94,19,50,[]
40,2,화재 확산,30,29,13,16,1,0,0.9667,933.06,19,14,[]
41,2,화재 확산,30,21,16,5,9,0,0.7,707.66,35,67,[]
42,2,화재 확산,30,27,11,16,3,0,0.9,899.87,24,31,[]
43,2,화재 확산,30,28,17,11,2,0,0.9333,954.22,26,51,[]
44,2,화재 확산,30,29,11,18,1,0,0.9667,919.76,25,78,[]
45,2,화재 확산,30,25,6,19,5,0,0.8333,845.1,52,155,[]
46,2,화재 확산,30,17,13,4,13,0,0.5667,544.35,64,207,[]
47,2,화재 확산,30,25,16,9,5,0,0.8333,797.36,27,127,[]
48,2,화재 확산,30,30,17,13,0,0,1.0,1031.64,34,93,[]
49,2,화재 확산,30,27,8,19,3,0,0.9,919.2,23,59,[]
50,2,화재 확산,30,22,3,19,8,0,0.7333,740.2,31,97,[]
51,2,화재 확산,30,28,3,25,2,0,0.9333,1071.24,38,53,[]
52,2,화재 확산,30,30,8,22,0,0,1.0,939.62,24,37,[]
53,2,화재 확산,30,27,9,18,3,0,0.9,830.66,19,39,[]
54,2,화재 확산,30,28,9,19,2,0,0.9333,930.97,25,54,[]
55,2,화재 확산,30,30,11,19,0,0,1.0,986.71,19,36,[]
56,2,화재 확산,30,28,3,25,2,0,0.9333,1207.96,53,111,[]
57,2,화재 확산,30,30,11,19,0,0,1.0,1064.73,30,77,[]
58,2,화재 확산,30,19,16,3,11,0,0.6333,498.62,36,142,[]
59,2,화재 확산,30,29,14,15,1,0,0.9667,935.94,18,27,[]
60,2,화재 확산,30,29,6,23,1,0,0.9667,969.41,36,110,[]
61,2,화재 확산,30,30,10,20,0,0,1.0,1010.82,42,132,[]
62,2,화재 확산,30,26,11,15,4,0,0.8667,931.08,42,97,[]
63,2,화재 확산,30,12,8,4,18,0,0.4,360.33,53,271,[]
64,2,화재 확산,30,30,1,29,0,0,1.0,1139.56,42,106,[]
65,2,화재 확산,30,28,4,24,2,0,0.9333,904.7,26,86,[]
66,2,화재 확산,30,30,12,18,0,0,1.0,1019.16,25,81,[]
67,2,화재 확산,30,24,15,9,6,0,0.8,805.19,47,139,[]
68,2,화재 확산,30,30,16,14,0,0,1.0,1002.12,23,35,[]
69,2,화재 확산,30,26,17,9,4,0,0.8667,870.78,35,139,[]
70,2,화재 확산,30,30,12,18,0,0,1.0,1001.29,30,76,[]
71,2,화재 확산,30,30,15,15,0,0,1.0,941.67,19,69,[]
72,2,화재 확산,30,30,14,16,0,0,1.0,977.22,27,44,[]
73,2,화재 확산,30,30,11,19,0,0,1.0,973.08,29,67,[]
74,2,화재 확산,30,24,12,12,6,0,0.8,808.94,36,123,[]
75,2,화재 확산,30,30,15,15,0,0,1.0,992.98,27,48,[]
76,2,화재 확산,30,27,14,13,3,0,0.9,952.46,41,89,[]
77,2,화재 확산,30,29,9,20,1,0,0.9667,977.89,24,27,[]
78,2,화재 확산,30,27,13,14,3,0,0.9,932.96,29,103,[]
79,2,화재 확산,30,27,17,10,3,0,0.9,974.9,39,78,[]
80,2,화재 확산,30,27,4,23,3,0,0.9,890.72,25,59,[]
81,2,화재 확산,30,29,10,19,1,0,0.9667,1001.01,23,46,[]
82,2,화재 확산,30,29,11,18,1,0,0.9667,1045.87,26,54,[]
83,2,화재 확산,30,27,11,16,3,0,0.9,881.44,24,79,[]
84,2,화재 확산,30,26,4,22,4,0,0.8667,865.37,30,114,[]
85,2,화재 확산,30,30,1,29,0,0,1.0,1247.75,51,96,[]
86,2,화재 확산,30,29,10,19,1,0,0.9667,998.37,30,111,[]
87,2,화재 확산,30,29,11,18,1,0,0.9667,971.38,22,78,[]
88,2,화재 확산,30,27,14,13,3,0,0.9,843.95,23,25,[]
89,2,화재 확산,30,28,11,17,2,0,0.9333,982.84,32,35,[]
90,2,화재 확산,30,29,16,13,1,0,0.9667,905.5,26,84,[]
91,2,화재 확산,30,29,12,17,1,0,0.9667,1007.82,37,97,[]
92,2,화재 확산,30,24,21,3,6,0,0.8,893.48,31,105,[]
93,2,화재 확산,30,28,11,17,2,0,0.9333,937.75,26,82,[]
94,2,화재 확산,30,29,11,18,1,0,0.9667,930.02,29,59,[]
95,2,화재 확산,30,27,8,19,3,0,0.9,944.51,40,150,[]
96,2,화재 확산,30,30,9,21,0,0,1.0,991.51,26,43,[]
97,2,화재 확산,30,30,13,17,0,0,1.0,1011.24,29,52,[]
98,2,화재 확산,30,27,11,16,3,0,0.9,855.92,26,80,[]
99,2,화재 확산,30,22,9,13,8,0,0.7333,700.09,36,161,[]
100,2,화재 확산,30,30,12,18,0,0,1.0,983.5,30,43,[]
101,2,화재 확산,30,30,8,22,0,0,1.0,1017.83,23,43,[]
102,2,화재 확산,30,28,5,23,2,0,0.9333,957.14,38,85,[]
103,2,화재 확산,30,28,10,18,2,0,0.9333,919.9,34,65,[]
104,2,화재 확산,30,28,14,14,2,0,0.9333,862.87,18,28,[]
105,2,화재 확산,30,28,17,11,2,0,0.9333,963.7,24,54,[]
106,2,화재 확산,30,30,12,18,0,0,1.0,991.85,24,41,[]
107,2,화재 확산,30,26,12,14,4,0,0.8667,899.99,29,58,[]
108,2,화재 확산,30,30,8,22,0,0,1.0,1002.9,28,71,[]
