episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,일방 과부하,30,21,20,1,9,0,0.7,939.82,78,595,[]
2,3,일방 과부하,30,30,14,16,0,0,1.0,1377.59,51,0,[]
3,3,일방 과부하,30,28,13,15,2,0,0.9333,1125.51,53,307,[]
4,3,일방 과부하,30,12,12,0,18,0,0.4,363.92,60,492,[]
5,3,일방 과부하,30,30,13,17,0,0,1.0,1262.77,41,131,[]
6,3,일방 과부하,30,29,10,19,1,0,0.9667,1213.83,58,387,[]
7,3,일방 과부하,30,29,17,12,1,0,0.9667,1297.96,43,205,[]
8,3,일방 과부하,30,17,15,2,13,0,0.5667,581.06,74,511,[]
9,3,일방 과부하,30,12,12,0,18,0,0.4,353.26,64,515,[]
10,3,일방 과부하,30,19,19,0,11,0,0.6333,793.8,65,486,[]
11,3,일방 과부하,30,16,10,6,14,0,0.5333,417.1,59,372,[]
12,3,일방 과부하,30,21,21,0,9,0,0.7,1198.16,84,580,[]
13,3,일방 과부하,30,18,18,0,12,0,0.6,804.06,78,560,[]
14,3,일방 과부하,30,18,18,0,12,0,0.6,603.33,77,585,[]
15,3,일방 과부하,30,19,17,2,11,0,0.6333,715.77,66,561,[]
16,3,일방 과부하,30,13,11,2,17,0,0.4333,339.96,67,527,[]
17,3,일방 과부하,30,13,11,2,17,0,0.4333,277.14,70,546,[]
18,3,일방 과부하,30,30,15,15,0,0,1.0,1395.07,52,0,[]
19,3,일방 과부하,30,16,14,2,14,0,0.5333,664.05,63,522,[]
20,3,일방 과부하,30,25,22,3,5,0,0.8333,1094.2,62,426,[]
21,3,일방 과부하,30,30,29,1,0,0,1.0,1495.22,94,411,[]
22,3,일방 과부하,30,18,18,0,12,0,0.6,790.26,69,515,[]
23,3,일방 과부하,30,16,16,0,14,0,0.5333,472.76,70,524,[]
24,3,일방 과부하,30,30,16,14,0,0,1.0,1221.44,48,241,[]
25,3,일방 과부하,30,21,21,0,9,0,0.7,1001.86,72,592,[]
26,3,일방 과부하,30,29,28,1,1,0,0.9667,1501.23,88,331,[]
27,3,일방 과부하,30,22,22,0,8,0,0.7333,968.57,69,498,[]
28,3,일방 과부하,30,19,19,0,11,0,0.6333,612.29,54,415,[]
29,3,일방 과부하,30,18,18,0,12,0,0.6,847.96,81,594,[]
30,3,일방 과부하,30,23,23,0,7,0,0.7667,1114.7,70,520,[]
31,3,일방 과부하,30,17,17,0,13,0,0.5667,394.23,68,477,[]
32,3,일방 과부하,30,29,29,0,1,0,0.9667,1560.17,98,462,[]
33,3,일방 과부하,30,30,29,1,0,0,1.0,1574.26,79,341,[]
34,3,일방 과부하,30,13,13,0,17,0,0.4333,361.19,75,592,[]
35,3,일방 과부하,30,21,21,0,9,0,0.7,964.01,74,494,[]
36,3,일방 과부하,30,21,21,0,9,0,0.7,965.26,52,396,[]
37,3,일방 과부하,30,30,15,15,0,0,1.0,1333.31,58,268,[]
38,3,일방 과부하,30,26,21,5,4,0,0.8667,1088.35,76,559,[]
39,3,일방 과부하,30,26,18,8,4,0,0.8667,1027.68,87,593,[]
40,3,일방 과부하,30,30,30,0,0,0,1.0,1595.82,96,338,[]
41,3,일방 과부하,30,16,14,2,14,0,0.5333,361.25,58,488,[]
42,3,일방 과부하,30,29,29,0,1,0,0.9667,1558.46,91,440,[]
43,3,일방 과부하,30,14,13,1,16,0,0.4667,417.34,60,535,[]
44,3,일방 과부하,30,19,19,0,11,0,0.6333,905.46,71,503,[]
45,3,일방 과부하,30,19,19,0,11,0,0.6333,677.07,69,558,[]
46,3,일방 과부하,30,30,15,15,0,0,1.0,1254.47,51,187,[]
47,3,일방 과부하,30,16,15,1,14,0,0.5333,458.08,67,531,[]
48,3,일방 과부하,30,30,30,0,0,0,1.0,1866.5,89,442,[]
49,3,일방 과부하,30,20,18,2,10,0,0.6667,651.28,56,498,[]
50,3,일방 과부하,30,13,12,1,17,0,0.4333,286.36,64,501,[]
51,3,일방 과부하,30,30,30,0,0,0,1.0,1567.79,93,394,[]
52,3,일방 과부하,30,20,18,2,10,0,0.6667,859.2,53,472,[]
