episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 혼잡,10,10,5,5,0,0,1.0,467.92,30,20,[]
2,3,출구 혼잡,10,10,5,5,0,0,1.0,470.02,33,16,[]
3,3,출구 혼잡,10,10,4,6,0,0,1.0,466.54,39,31,[]
4,3,출구 혼잡,10,10,4,6,0,0,1.0,453.07,31,28,[]
5,3,출구 혼잡,10,10,2,8,0,0,1.0,547.44,42,15,[]
6,3,출구 혼잡,10,10,6,4,0,0,1.0,531.27,48,29,[]
7,3,출구 혼잡,10,10,5,5,0,0,1.0,443.81,21,10,[]
8,3,출구 혼잡,10,10,5,5,0,0,1.0,450.17,34,12,[]
9,3,출구 혼잡,10,10,3,7,0,0,1.0,536.38,48,38,[]
10,3,출구 혼잡,10,10,3,7,0,0,1.0,497.62,52,31,[]
11,3,출구 혼잡,10,10,6,4,0,0,1.0,414.57,23,13,[]
12,3,출구 혼잡,10,10,3,7,0,0,1.0,524.82,42,31,[]
13,3,출구 혼잡,10,10,4,6,0,0,1.0,436.69,46,23,[]
14,3,출구 혼잡,10,10,4,6,0,0,1.0,503.56,51,22,[]
15,3,출구 혼잡,10,10,6,4,0,0,1.0,481.51,39,17,[]
16,3,출구 혼잡,10,10,4,6,0,0,1.0,451.34,42,21,[]
17,3,출구 혼잡,10,10,3,7,0,0,1.0,475.03,36,21,[]
18,3,출구 혼잡,10,10,3,7,0,0,1.0,549.3,64,52,[]
19,3,출구 혼잡,10,10,5,5,0,0,1.0,489.24,50,39,[]
20,3,출구 혼잡,10,10,3,7,0,0,1.0,502.57,46,24,[]
21,3,출구 혼잡,10,10,5,5,0,0,1.0,477.36,37,13,[]
22,3,출구 혼잡,10,10,4,6,0,0,1.0,539.44,54,54,[]
23,3,출구 혼잡,10,10,6,4,0,0,1.0,466.88,38,19,[]
24,3,출구 혼잡,10,10,6,4,0,0,1.0,440.16,39,14,[]
25,3,출구 혼잡,10,10,2,8,0,0,1.0,518.9,47,24,[]
26,3,출구 혼잡,10,10,6,4,0,0,1.0,440.84,29,30,[]
27,3,출구 혼잡,10,10,6,4,0,0,1.0,514.85,48,18,[]
28,3,출구 혼잡,10,10,6,4,0,0,1.0,455.56,57,45,[]
29,3,출구 혼잡,10,10,3,7,0,0,1.0,483.77,36,9,[]
30,3,출구 혼잡,10,10,5,5,0,0,1.0,473.31,28,13,[]
