episode,scenario,scenario_name,n_agents,escaped,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,0,0,1.0,335.8,26,3,[]
2,1,초기 화재,10,10,0,0,1.0,357.44,21,6,[]
3,1,초기 화재,10,10,0,0,1.0,363.1,20,2,[]
4,1,초기 화재,10,10,0,0,1.0,355.96,28,5,[]
5,1,초기 화재,10,10,0,0,1.0,357.76,27,6,[]
6,1,초기 화재,10,10,0,0,1.0,331.08,20,4,[]
7,1,초기 화재,10,10,0,0,1.0,347.24,20,4,[]
8,1,초기 화재,10,10,0,0,1.0,344.16,19,1,[]
9,1,초기 화재,10,10,0,0,1.0,359.76,29,2,[]
10,1,초기 화재,10,10,0,0,1.0,339.86,19,4,[]
11,1,초기 화재,10,10,0,0,1.0,381.64,18,1,[]
12,1,초기 화재,10,10,0,0,1.0,376.72,19,4,[]
13,1,초기 화재,10,10,0,0,1.0,335.52,22,4,[]
14,1,초기 화재,10,10,0,0,1.0,347.94,24,4,[]
15,1,초기 화재,10,10,0,0,1.0,392.24,24,3,[]
16,1,초기 화재,10,10,0,0,1.0,370.12,25,7,[]
17,1,초기 화재,10,10,0,0,1.0,307.66,14,4,[]
18,1,초기 화재,10,10,0,0,1.0,324.78,16,2,[]
19,1,초기 화재,10,10,0,0,1.0,346.48,14,2,[]
20,1,초기 화재,10,10,0,0,1.0,320.28,20,1,[]
21,1,초기 화재,10,10,0,0,1.0,328.4,17,5,[]
22,1,초기 화재,10,10,0,0,1.0,317.82,12,3,[]
23,1,초기 화재,10,10,0,0,1.0,371.6,23,2,[]
24,1,초기 화재,10,10,0,0,1.0,311.38,14,7,[]
25,1,초기 화재,10,10,0,0,1.0,377.98,21,2,[]
26,1,초기 화재,10,10,0,0,1.0,345.4,19,3,[]
27,1,초기 화재,10,10,0,0,1.0,372.68,18,1,[]
28,1,초기 화재,10,10,0,0,1.0,330.22,20,2,[]
29,1,초기 화재,10,10,0,0,1.0,305.94,21,2,[]
30,1,초기 화재,10,10,0,0,1.0,312.38,15,2,[]
31,1,초기 화재,10,10,0,0,1.0,350.9,23,2,[]
32,1,초기 화재,10,10,0,0,1.0,354.24,28,5,[]
33,1,초기 화재,10,10,0,0,1.0,354.44,18,5,[]
34,1,초기 화재,10,10,0,0,1.0,335.52,15,2,[]
35,1,초기 화재,10,10,0,0,1.0,396.48,18,7,[]
36,1,초기 화재,10,10,0,0,1.0,341.72,16,4,[]
37,1,초기 화재,10,10,0,0,1.0,346.02,21,6,[]
38,1,초기 화재,10,10,0,0,1.0,333.96,15,1,[]
39,1,초기 화재,10,10,0,0,1.0,355.7,17,2,[]
40,1,초기 화재,10,10,0,0,1.0,363.98,19,5,[]
41,1,초기 화재,10,10,0,0,1.0,360.0,18,5,[]
42,1,초기 화재,10,10,0,0,1.0,327.1,17,2,[]
43,1,초기 화재,10,10,0,0,1.0,332.48,18,4,[]
44,1,초기 화재,10,10,0,0,1.0,343.92,18,3,[]
45,1,초기 화재,10,10,0,0,1.0,354.72,21,5,[]
46,1,초기 화재,10,10,0,0,1.0,353.54,24,3,[]
47,1,초기 화재,10,10,0,0,1.0,393.04,28,7,[]
48,1,초기 화재,10,10,0,0,1.0,340.72,19,1,[]
49,1,초기 화재,10,10,0,0,1.0,313.9,17,1,[]
50,1,초기 화재,10,10,0,0,1.0,395.3,29,1,[]
51,1,초기 화재,10,10,0,0,1.0,333.76,17,1,[]
52,1,초기 화재,10,10,0,0,1.0,310.42,17,5,[]
53,1,초기 화재,10,10,0,0,1.0,376.58,28,2,[]
54,1,초기 화재,10,10,0,0,1.0,345.14,20,2,[]
55,1,초기 화재,10,10,0,0,1.0,338.08,16,2,[]
56,1,초기 화재,10,10,0,0,1.0,349.16,22,6,[]
57,1,초기 화재,10,10,0,0,1.0,334.36,20,3,[]
58,1,초기 화재,10,10,0,0,1.0,323.86,13,1,[]
59,1,초기 화재,10,10,0,0,1.0,342.72,24,5,[]
60,1,초기 화재,10,10,0,0,1.0,329.5,19,9,[]
61,1,초기 화재,10,10,0,0,1.0,342.9,19,1,[]
62,1,초기 화재,10,10,0,0,1.0,386.08,21,2,[]
63,1,초기 화재,10,10,0,0,1.0,350.36,16,2,[]
64,1,초기 화재,10,10,0,0,1.0,374.68,18,3,[]
65,1,초기 화재,10,10,0,0,1.0,328.88,18,6,[]
66,1,초기 화재,10,10,0,0,1.0,343.74,27,3,[]
67,1,초기 화재,10,10,0,0,1.0,321.22,19,4,[]
68,1,초기 화재,10,10,0,0,1.0,326.94,17,6,[]
69,1,초기 화재,10,10,0,0,1.0,363.6,22,1,[]
70,1,초기 화재,10,10,0,0,1.0,364.1,16,2,[]
71,1,초기 화재,10,10,0,0,1.0,375.26,21,4,[]
72,1,초기 화재,10,10,0,0,1.0,331.24,17,2,[]
73,1,초기 화재,10,10,0,0,1.0,317.98,15,2,[]
74,1,초기 화재,10,10,0,0,1.0,361.4,26,2,[]
75,1,초기 화재,10,10,0,0,1.0,337.74,15,2,[]
76,1,초기 화재,10,10,0,0,1.0,404.16,25,2,[]
77,1,초기 화재,10,10,0,0,1.0,319.08,15,4,[]
78,1,초기 화재,10,10,0,0,1.0,337.26,15,3,[]
79,1,초기 화재,10,10,0,0,1.0,304.98,13,1,[]
80,1,초기 화재,10,10,0,0,1.0,338.22,18,2,[]
81,1,초기 화재,10,10,0,0,1.0,399.16,16,3,[]
82,1,초기 화재,10,10,0,0,1.0,340.24,18,4,[]
83,1,초기 화재,10,10,0,0,1.0,342.86,22,2,[]
84,1,초기 화재,10,10,0,0,1.0,351.18,16,4,[]
85,1,초기 화재,10,10,0,0,1.0,346.9,16,7,[]
86,1,초기 화재,10,10,0,0,1.0,333.12,14,3,[]
87,1,초기 화재,10,10,0,0,1.0,351.92,14,2,[]
88,1,초기 화재,10,10,0,0,1.0,361.4,22,2,[]
89,1,초기 화재,10,10,0,0,1.0,356.72,16,2,[]
90,1,초기 화재,10,10,0,0,1.0,338.16,19,1,[]
91,1,초기 화재,10,10,0,0,1.0,382.38,18,4,[]
92,1,초기 화재,10,10,0,0,1.0,347.28,22,4,[]
93,1,초기 화재,10,10,0,0,1.0,338.2,19,5,[]
94,1,초기 화재,10,10,0,0,1.0,335.8,21,7,[]
95,1,초기 화재,10,10,0,0,1.0,327.06,16,4,[]
96,1,초기 화재,10,10,0,0,1.0,347.42,22,2,[]
97,1,초기 화재,10,10,0,0,1.0,342.48,18,2,[]
98,1,초기 화재,10,10,0,0,1.0,338.92,19,5,[]
99,1,초기 화재,10,10,0,0,1.0,301.4,16,2,[]
100,1,초기 화재,10,10,0,0,1.0,345.02,25,8,[]
101,1,초기 화재,10,10,0,0,1.0,360.14,25,2,[]
102,1,초기 화재,10,10,0,0,1.0,330.32,20,4,[]
103,1,초기 화재,10,10,0,0,1.0,397.44,25,6,[]
104,1,초기 화재,10,10,0,0,1.0,342.64,21,6,[]
105,1,초기 화재,10,10,0,0,1.0,365.58,22,2,[]
106,1,초기 화재,10,10,0,0,1.0,340.04,27,8,[]
107,1,초기 화재,10,10,0,0,1.0,350.46,18,7,[]
108,1,초기 화재,10,10,0,0,1.0,351.4,17,3,[]
109,1,초기 화재,10,10,0,0,1.0,353.52,25,8,[]
110,1,초기 화재,10,10,0,0,1.0,337.26,15,1,[]
111,1,초기 화재,10,10,0,0,1.0,340.54,18,2,[]
112,1,초기 화재,10,10,0,0,1.0,341.8,17,1,[]
113,1,초기 화재,10,10,0,0,1.0,346.94,19,11,[]
114,1,초기 화재,10,10,0,0,1.0,368.1,24,6,[]
115,1,초기 화재,10,10,0,0,1.0,363.0,19,2,[]
116,1,초기 화재,10,10,0,0,1.0,346.44,15,4,[]
117,1,초기 화재,10,10,0,0,1.0,345.44,14,3,[]
118,1,초기 화재,10,10,0,0,1.0,359.52,17,5,[]
