episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,초기 화재,10,10,4,6,0,0,1.0,477.7,34,3,[]
2,1,초기 화재,10,10,3,7,0,0,1.0,465.94,44,4,[]
3,1,초기 화재,10,10,2,8,0,0,1.0,464.04,54,20,[]
4,1,초기 화재,10,10,3,7,0,0,1.0,459.33,39,3,[]
5,1,초기 화재,10,10,3,7,0,0,1.0,400.43,37,12,[]
6,1,초기 화재,10,10,6,4,0,0,1.0,417.43,42,7,[]
7,1,초기 화재,10,10,5,5,0,0,1.0,502.99,38,4,[]
8,1,초기 화재,10,10,2,8,0,0,1.0,478.17,44,5,[]
9,1,초기 화재,10,10,4,6,0,0,1.0,463.77,36,5,[]
10,1,초기 화재,10,10,5,5,0,0,1.0,452.56,43,12,[]
11,1,초기 화재,10,10,4,6,0,0,1.0,464.85,34,3,[]
12,1,초기 화재,10,10,6,4,0,0,1.0,445.65,33,5,[]
13,1,초기 화재,10,10,4,6,0,0,1.0,512.2,56,8,[]
14,1,초기 화재,10,10,6,4,0,0,1.0,420.22,39,8,[]
15,1,초기 화재,10,10,6,4,0,0,1.0,473.27,32,5,[]
16,1,초기 화재,10,10,6,4,0,0,1.0,461.73,43,5,[]
17,1,초기 화재,10,10,4,6,0,0,1.0,510.73,60,7,[]
18,1,초기 화재,10,10,5,5,0,0,1.0,457.83,39,8,[]
19,1,초기 화재,10,10,4,6,0,0,1.0,511.36,44,7,[]
20,1,초기 화재,10,10,3,7,0,0,1.0,506.86,35,4,[]
21,1,초기 화재,10,10,1,9,0,0,1.0,453.61,48,4,[]
22,1,초기 화재,10,10,5,5,0,0,1.0,437.25,33,5,[]
23,1,초기 화재,10,10,5,5,0,0,1.0,472.26,44,4,[]
24,1,초기 화재,10,10,4,6,0,0,1.0,523.22,45,11,[]
25,1,초기 화재,10,10,6,4,0,0,1.0,351.03,30,6,[]
26,1,초기 화재,10,10,3,7,0,0,1.0,413.32,39,5,[]
27,1,초기 화재,10,10,3,7,0,0,1.0,455.63,51,2,[]
28,1,초기 화재,10,10,3,7,0,0,1.0,477.02,31,1,[]
29,1,초기 화재,10,10,5,5,0,0,1.0,445.26,30,3,[]
30,1,초기 화재,10,10,6,4,0,0,1.0,453.87,41,4,[]
