episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,2,EXIT A 위협,40,37,0,37,3,0,0.925,714.37,91,233,[]
2,2,EXIT A 위협,40,37,3,34,3,0,0.925,710.03,89,291,[]
3,2,EXIT A 위협,40,40,2,38,0,0,1.0,901.27,94,240,[]
4,2,EXIT A 위협,40,39,4,35,1,0,0.975,833.69,88,179,[]
5,2,EXIT A 위협,40,37,1,36,3,0,0.925,716.07,97,252,[]
6,2,EXIT A 위협,40,39,4,35,1,0,0.975,830.85,120,328,[]
7,2,EXIT A 위협,40,36,1,35,4,0,0.9,672.72,96,231,[]
8,2,EXIT A 위협,40,36,3,33,4,0,0.9,674.24,80,151,[]
9,2,EXIT A 위협,40,38,0,38,2,0,0.95,769.36,102,422,[]
10,2,EXIT A 위협,40,35,1,34,5,0,0.875,629.41,84,141,[]
11,2,EXIT A 위협,40,37,1,36,3,0,0.925,757.76,107,356,[]
12,2,EXIT A 위협,40,36,3,33,4,0,0.9,662.02,109,357,[]
13,2,EXIT A 위협,40,38,1,37,2,0,0.95,792.14,107,349,[]
14,2,EXIT A 위협,40,38,0,38,2,0,0.95,781.18,87,232,[]
15,2,EXIT A 위협,40,37,1,36,3,0,0.925,734.48,83,207,[]
16,2,EXIT A 위협,40,37,0,37,3,0,0.925,711.29,125,589,[]
17,2,EXIT A 위협,40,39,1,38,1,0,0.975,874.54,91,289,[]
18,2,EXIT A 위협,40,36,2,34,4,0,0.9,686.79,86,196,[]
19,2,EXIT A 위협,40,36,0,36,4,0,0.9,666.37,78,248,[]
20,2,EXIT A 위협,40,38,2,36,2,0,0.95,796.24,99,309,[]
21,2,EXIT A 위협,40,39,2,37,1,0,0.975,843.29,100,271,[]
22,2,EXIT A 위협,40,36,2,34,4,0,0.9,685.1,77,274,[]
23,2,EXIT A 위협,40,34,2,32,6,0,0.85,573.57,125,520,[]
24,2,EXIT A 위협,40,40,5,35,0,0,1.0,885.44,101,185,[]
25,2,EXIT A 위협,40,37,1,36,3,0,0.925,737.61,86,213,[]
26,2,EXIT A 위협,40,38,2,36,2,0,0.95,764.49,62,214,[]
27,2,EXIT A 위협,40,38,3,35,2,0,0.95,763.96,100,282,[]
28,2,EXIT A 위협,40,37,1,36,3,0,0.925,750.16,79,196,[]
29,2,EXIT A 위협,40,36,4,32,4,0,0.9,661.02,98,353,[]
30,2,EXIT A 위협,40,35,1,34,5,0,0.875,617.96,76,239,[]
31,2,EXIT A 위협,40,38,2,36,2,0,0.95,786.93,103,311,[]
32,2,EXIT A 위협,40,35,4,31,5,0,0.875,620.11,83,229,[]
33,2,EXIT A 위협,40,39,3,36,1,0,0.975,819.91,64,176,[]
34,2,EXIT A 위협,40,37,2,35,3,0,0.925,745.03,84,255,[]
35,2,EXIT A 위협,40,39,0,39,1,0,0.975,838.18,112,394,[]
36,2,EXIT A 위협,40,39,7,32,1,0,0.975,855.99,149,599,[]
37,2,EXIT A 위협,40,36,3,33,4,0,0.9,651.81,113,366,[]
38,2,EXIT A 위협,40,37,1,36,3,0,0.925,745.75,105,342,[]
39,2,EXIT A 위협,40,37,1,36,3,0,0.925,720.73,78,208,[]
40,2,EXIT A 위협,40,35,4,31,5,0,0.875,625.7,91,278,[]
41,2,EXIT A 위협,40,38,1,37,2,0,0.95,797.39,100,402,[]
42,2,EXIT A 위협,40,37,1,36,3,0,0.925,738.23,101,295,[]
43,2,EXIT A 위협,40,40,5,35,0,0,1.0,892.49,88,210,[]
44,2,EXIT A 위협,40,38,6,32,2,0,0.95,769.8,89,171,[]
45,2,EXIT A 위협,40,36,1,35,4,0,0.9,670.69,78,167,[]
46,2,EXIT A 위협,40,34,4,30,6,0,0.85,564.22,112,263,[]
47,2,EXIT A 위협,40,37,0,37,3,0,0.925,728.36,91,265,[]
48,2,EXIT A 위협,40,37,3,34,3,0,0.925,737.83,87,261,[]
49,2,EXIT A 위협,40,39,0,39,1,0,0.975,847.93,89,234,[]
50,2,EXIT A 위협,40,40,3,37,0,0,1.0,907.53,81,155,[]
