episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,출구 위협,10,10,0,10,0,0,1.0,567.55,60,264,[]
2,3,출구 위협,10,10,0,10,0,0,1.0,474.29,75,279,[]
3,3,출구 위협,10,10,0,10,0,0,1.0,473.13,45,147,[]
4,3,출구 위협,10,10,1,9,0,0,1.0,519.26,74,391,[]
5,3,출구 위협,10,9,0,9,1,0,0.9,456.18,63,283,[]
6,3,출구 위협,10,10,1,9,0,0,1.0,495.57,73,319,[]
7,3,출구 위협,10,10,0,10,0,0,1.0,575.43,95,501,[]
8,3,출구 위협,10,9,1,8,1,0,0.9,417.75,83,433,[]
9,3,출구 위협,10,10,0,10,0,0,1.0,551.0,62,306,[]
10,3,출구 위협,10,10,0,10,0,0,1.0,457.47,57,236,[]
11,3,출구 위협,10,10,0,10,0,0,1.0,486.68,79,441,[]
12,3,출구 위협,10,10,1,9,0,0,1.0,499.01,56,285,[]
13,3,출구 위협,10,10,0,10,0,0,1.0,461.24,73,364,[]
14,3,출구 위협,10,9,0,9,1,0,0.9,362.19,38,115,[]
15,3,출구 위협,10,10,0,10,0,0,1.0,480.56,55,196,[]
16,3,출구 위협,10,10,0,10,0,0,1.0,507.5,67,295,[]
17,3,출구 위협,10,10,0,10,0,0,1.0,566.72,62,265,[]
18,3,출구 위협,10,9,0,9,1,0,0.9,373.69,32,96,[]
19,3,출구 위협,10,10,0,10,0,0,1.0,697.29,100,501,[]
20,3,출구 위협,10,10,0,10,0,0,1.0,516.03,58,237,[]
21,3,출구 위협,10,10,0,10,0,0,1.0,534.73,78,405,[]
22,3,출구 위협,10,10,0,10,0,0,1.0,542.98,73,323,[]
23,3,출구 위협,10,9,0,9,1,0,0.9,489.1,62,260,[]
24,3,출구 위협,10,10,0,10,0,0,1.0,518.67,57,211,[]
25,3,출구 위협,10,10,0,10,0,0,1.0,680.15,55,253,[]
26,3,출구 위협,10,10,0,10,0,0,1.0,460.98,48,149,[]
27,3,출구 위협,10,10,0,10,0,0,1.0,634.99,57,338,[]
28,3,출구 위협,10,9,0,9,1,0,0.9,569.73,48,271,[]
29,3,출구 위협,10,10,0,10,0,0,1.0,711.3,76,433,[]
30,3,출구 위협,10,10,0,10,0,0,1.0,485.68,65,291,[]
