episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,3,진입로 차단,40,39,4,35,1,0,0.975,856.51,78,463,[]
2,3,진입로 차단,40,39,6,33,1,0,0.975,852.7,74,463,[]
3,3,진입로 차단,40,25,1,24,15,0,0.625,88.61,86,646,[]
4,3,진입로 차단,40,30,5,25,10,0,0.75,324.8,96,690,[]
5,3,진입로 차단,40,33,3,30,7,0,0.825,521.18,86,650,[]
6,3,진입로 차단,40,36,5,31,4,0,0.9,682.92,101,616,[]
7,3,진입로 차단,40,38,5,33,2,0,0.95,771.91,95,682,[]
8,3,진입로 차단,40,33,4,29,7,0,0.825,520.38,89,648,[]
9,3,진입로 차단,40,34,5,29,6,0,0.85,572.32,94,587,[]
10,3,진입로 차단,40,30,4,26,10,0,0.75,349.04,95,664,[]
11,3,진입로 차단,40,33,3,30,7,0,0.825,526.8,88,572,[]
12,3,진입로 차단,40,25,6,19,15,0,0.625,60.29,83,640,[]
13,3,진입로 차단,40,33,5,28,7,0,0.825,493.32,76,566,[]
14,3,진입로 차단,40,35,4,31,5,0,0.875,616.85,66,435,[]
15,3,진입로 차단,40,28,3,25,12,0,0.7,243.67,90,658,[]
16,3,진입로 차단,40,32,3,29,8,0,0.8,456.28,78,610,[]
17,3,진입로 차단,40,37,3,34,3,0,0.925,747.97,94,639,[]
18,3,진입로 차단,40,34,5,29,6,0,0.85,549.7,75,574,[]
19,3,진입로 차단,40,40,9,31,0,0,1.0,888.77,70,450,[]
20,3,진입로 차단,40,36,3,33,4,0,0.9,677.33,96,635,[]
21,3,진입로 차단,40,30,3,27,10,0,0.75,318.3,80,583,[]
22,3,진입로 차단,40,34,5,29,6,0,0.85,555.48,79,619,[]
23,3,진입로 차단,40,32,6,26,8,0,0.8,455.42,72,542,[]
24,3,진입로 차단,40,35,1,34,5,0,0.875,617.79,96,623,[]
25,3,진입로 차단,40,34,5,29,6,0,0.85,589.74,107,729,[]
26,3,진입로 차단,40,32,7,25,8,0,0.8,427.23,87,646,[]
27,3,진입로 차단,40,36,0,36,4,0,0.9,681.89,85,603,[]
28,3,진입로 차단,40,33,2,31,7,0,0.825,503.92,90,594,[]
29,3,진입로 차단,40,36,4,32,4,0,0.9,673.12,101,698,[]
30,3,진입로 차단,40,33,3,30,7,0,0.825,508.0,86,637,[]
