episode,scenario,scenario_name,n_agents,escaped,escaped_A,escaped_B,dead,remaining,survival_rate,total_reward,steps_taken,max_fire_cells,blocked_exits
1,1,기본 탈출,20,20,15,5,0,0,1.0,412.88,127,45,[]
2,1,기본 탈출,20,20,0,20,0,0,1.0,419.2,55,13,[]
3,1,기본 탈출,20,20,2,18,0,0,1.0,429.59,80,20,[]
4,1,기본 탈출,20,20,2,18,0,0,1.0,443.18,65,13,[]
5,1,기본 탈출,20,20,10,10,0,0,1.0,441.98,71,16,[]
6,1,기본 탈출,20,20,3,17,0,0,1.0,429.14,55,14,[]
7,1,기본 탈출,20,20,10,10,0,0,1.0,451.31,59,21,[]
8,1,기본 탈출,20,20,15,5,0,0,1.0,439.25,82,16,[]
9,1,기본 탈출,20,20,15,5,0,0,1.0,449.0,65,11,[]
10,1,기본 탈출,20,20,16,4,0,0,1.0,432.46,80,16,[]
11,1,기본 탈출,20,20,16,4,0,0,1.0,430.13,103,25,[]
12,1,기본 탈출,20,20,13,7,0,0,1.0,426.34,93,27,[]
13,1,기본 탈출,20,20,17,3,0,0,1.0,434.52,102,14,[]
14,1,기본 탈출,20,20,10,10,0,0,1.0,432.29,75,21,[]
15,1,기본 탈출,20,20,14,6,0,0,1.0,419.2,76,22,[]
16,1,기본 탈출,20,20,2,18,0,0,1.0,420.74,94,26,[]
17,1,기본 탈출,20,20,5,15,0,0,1.0,443.94,111,28,[]
18,1,기본 탈출,20,20,10,10,0,0,1.0,444.35,112,25,[]
19,1,기본 탈출,20,20,2,18,0,0,1.0,431.03,62,9,[]
20,1,기본 탈출,20,20,16,4,0,0,1.0,431.01,117,37,[]
21,1,기본 탈출,20,20,5,15,0,0,1.0,439.28,97,21,[]
22,1,기본 탈출,20,20,10,10,0,0,1.0,443.24,50,13,[]
23,1,기본 탈출,20,20,3,17,0,0,1.0,451.47,79,14,[]
24,1,기본 탈출,20,20,10,10,0,0,1.0,454.88,49,4,[]
25,1,기본 탈출,20,20,12,8,0,0,1.0,439.06,64,22,[]
26,1,기본 탈출,20,20,12,8,0,0,1.0,417.13,126,23,[]
27,1,기본 탈출,20,20,13,7,0,0,1.0,438.64,104,9,[]
28,1,기본 탈출,20,20,5,15,0,0,1.0,426.28,75,19,[]
29,1,기본 탈출,20,20,17,3,0,0,1.0,432.49,91,23,[]
30,1,기본 탈출,20,20,18,2,0,0,1.0,430.85,119,26,[]
